ID,solution
4bdca38f0144c539355f489096e05004,7207.247076211784
eb232a5de7e0adee340e23ff61233841,2611.350808522776
6407b626875689580d62b3e42c3366dd,2784.0750924196905
2bad9c71f0c036c198a11158b003bb9c,6593.725269565872
f6b0518ff82915655fce1e85c4dd2f6f,3137.5106023279277
b78dae6c40fbbc9e23d0cfe6196c287e,4777.44787916292
216ecd2da3702743b1f5268303c85875,10828.650213682617
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2851.2840844557095
f4a8dba1b41b798e9131f74f41668f1f,5155.175810967431
264ba771d56ca0d73b282c1c6a820af1,2465.6296235995433
8073d8899ac4898f4e90fac489e304b3,2894.070807073648
1db3116e9d73b0765c171d46d18315e2,4722.598030327399
16a68de6396c0e1aad137c0c43bb667b,4604.644173715439
60d85db4120d7dd0a4d6191818b82a53,4811.669731653264
bdbfd32c581b02bfb15bd2e9053b1e5d,3223.5742837649864
3324102d94a62322896e769f0accf293,3218.82134903841
2fe42b3e1b4aabad97843ee55f389bb4,3510.805612971828
c79e87360a61a9377c1579033306987f,4953.725446394667
21b0e6c43a0d44d7a3a2fd980df40348,2793.4522817503776
3e5a005734380991cc29ba14a1ca1f82,7721.5682218393695
d2445cb17a519be46438a4dca97653e0,4976.168851604975
d40a301c3c2df3e055b886c1ebe06610,2482.230146254282
626bd74a0d9990e5d5238cb660a429ef,2687.3790260523133
9e6ab684e7417b916fc12c07c8103609,9661.127569647488
d9ce275aa4ad5006842400e85eb3e9b3,2766.4961989640055
e98351d17a155e0ed7f75e2a6cd9c201,2699.7358417690893
b371bf2eee1d8bf69dc2cb872995f848,3221.1152757495597
009f622e1a6a8669f425ae5d2c5e045b,2440.274498588141
4c787784db20fe88f1e40e8c931478de,7769.492135374976
f53d5105e495918e5726c4045377abe7,2919.7307312902335
bba0a8b66317c437aeb053d4257d58cd,3239.9350051473766
33b2d8d6bc12361aae689aa38054b7e4,3829.8618057274316
f1ceef3d9916e8d1878d2c3c23c73650,2391.439740944093
fcb79adc70f5d31ede5b5e2fab49309d,3215.390713254328
ecdd756fe698b58196b5cf6eb53b6d50,9912.474537184935
6b1b2220d0886daa3a49c8ab9253ea4d,2811.3600382716195
257ca97445f67fb80a4bc966fb1f4da1,5030.958778446525
e0638faef9e30b09525cabd3e238ee38,2413.8626549465216
aa0a3fa37f92d366a2900aa2fef7bf8a,2794.6629672767513
b00796ae6a55ed626e4475461a6775cf,3882.450421539765
d0579d9fc401700257e61f5a24130031,4981.14398897284
8c3d853e1fdf070898d0827702681fc3,3329.915009662198
1eb2ce7f93e0df07aac0e902796f2add,4978.708175437541
911c20e17133b591299c38d37205fb06,4724.6912159442745
b46fc8ea30e88e6faa84b4a104d1a274,3347.2129738600297
5543a68cb63dbd3ce00334337212786e,5975.205092290056
b85e2b828cc217ab2468109746d50713,4020.8080744615413
c6feb68331fcb71a9f675440d7b929a9,4869.046013400877
86f23a69d5c1392211a602ec7fd1bbb1,3221.6158402682513
b091cfbe82b8d53d6ef6e385a9171bbb,4042.950980926683
cc3a68f80986b9225ff300c4adb39837,2413.8626549465216
4172134638d98c88ef91ef726c79b6fa,3482.671478003033
fb1d8e2ed111763956c50f0190d34f27,2859.4957256946163
7ecbc0a87cd87b72a36681601dfe2140,6632.0927644894155
a458563b6c2a3920f884a1b5756dcee0,2597.1686401098455
627d6ac94b661654779ce23e7d8c604b,3321.8657459330243
38c8411cba6ac56559b1346756649d82,2199.7485584719675
b67c5a756ff1cef9b188ee0d888b57dd,3857.2812566265156
5c87730829f26448b5287e99a7dd7b61,2468.505772148696
c30e4e21ba23b5aca931ff9d023f8f53,4772.5443007282065
77da395f969d010ff2cafc135aaac6e3,4616.392890397791
f6021849c1f55fd07ab84959fc1534d1,2765.2214827489142
fa45830a39b79513abd3fd2057722b43,5778.932714376375
5f94b123feebb9c20e49a14202460115,5019.261161077731
7719b59343b0c5e3cce00d0568c3eae2,2700.2944826226926
438834424f62b5de788d1e8fbd49ad80,2950.2090304095746
e2e6c4853c0f87d9290be0ca7c0fea7b,4879.409752340432
1a806eeedb2c80deb0d5fe71981dfc77,4564.840167968473
cf46f04a6edd6ad0f6ffff8eedc04297,2416.6740583399737
f52be25ef778478f6af18324cb54ae06,10298.51954714451
08be29784207a735943360e4d2c2fd45,4819.782191777864
06d8c9e47d271db2371a97128e2aec39,2798.417072756994
45ec84340bf20edd4e079f93f7deecb6,4695.205504655806
1f1284b73237fb0a58530cde832f3850,2892.163609473286
ba53e173b271a2c56791ec0ca2c8a463,4820.8149033934405
595dcebec1a60db751a39aec09a24eae,2478.328661353432
040f235a64ebc78dc4889d1ce5e03054,2188.7867794917274
7fdeed9f45d3a7d7b43943c84fc7eae0,4557.860068029898
388a5414c904c16ea93bd645e9bd17f1,4962.394104262613
3d4ba5de1e8dc6da83a3482423881e86,9622.666363997687
3f19a89fdcaca6dbea456d34a6d5c909,2914.6645876896287
fd6a5ed0b47f2237aaee2e1c7ae9b649,4639.519697597995
d36bd384d2d5a83974a8f47edee76a49,2590.46351730137
dcbefa4b14037da704fbfd7a26f6c172,2421.870995254157
47ccf0cf06f036f77bc20555b3147050,5030.047402335347
04f819073c07356cd8622427bfbd7666,2698.2358601975616
b6079809e96230bca7f1e92e2da6a748,10320.626720145032
d56fd037ae1055323f0517b7fc603cd6,4625.403400366716
89abba91378f50b833a220e07369b09a,2821.6675691306486
41424fb6e7589bc691bed52185783b8b,9717.125218903017
90019d825f995c3d2451cd65dc5fa758,3023.912453482364
36b0aac60e1c737865531f0c0e5378cd,7779.729122059636
7c6b8c4dd6becd5fab447915ebd3ca83,2432.7122856511774
6bb345af59ec7f29c354de6042746796,2620.017178766457
44e57bda59f0650d7d4ca61d9f1cb2b8,4637.3827032097015
57bf940a272c286407c206c7af97a08b,3111.165561054943
4b48806187e0ffd8af832a2c9b6ccaab,3244.957303148087
58b3adb1c2450bc0bd8c94ac64998330,2420.9785253261657
e3b7d32a004090f4239c5cd49c1af6f6,5196.515256101362
bd117dbb8785e52d77031e41b1e036d0,3141.9736885538687
2e30633be665d76068e1266b62abe933,8035.589224438602
328ada582a75063bff073739a43a580e,3347.2129738600297
795a9ccf6e1624a2a0b51aad51a24ca8,9813.189668146988
158bbaf835aa654a181949d61526f6f5,2366.693673311053
97540d097b922400497703a28069acf9,6955.43230807343
79856fc56d83d99eb906baad30ab266a,2792.556622059804
85dcaf58409d56e9477bc628134d9784,3080.065745731177
ef94af9a5e444f292addafda926569a7,4644.60932066758
1443e402d6dbc03c2544f8a8840859ba,5094.719775204654
c5a153e4eb547b7ac4b3eedfd285b525,5057.438445181213
5654574a8d4354e059816b1426387e2b,3099.213270466219
e6f8a196c04ee890fac30ceeeec3eef9,10346.230737050235
75f6dac82caaa87bb7f035ea96931845,2407.5027548832754
6b9f3c374d00a67e3962a01f221aa483,4659.190297550484
9f9444400e69bef02bdf518ee73c16a8,2895.9504744019955
8daaad73da2afb72ea4b51c623bd86cd,10344.866268735148
3ee0cb6a94050c193d68ab463bdacf97,2490.751516689495
b7fe5a329065d78ad9fb27813941fee3,2572.2493210623675
cec48939b87063f337e94122ddc98893,10000.699070679533
a5559b4cbd3f51d1a223dfb797d194cc,4162.029121840962
44f80c98cd42fa9c6929ba7e1a115306,6571.416448846227
84bdf7197fe6b48bc1fd08d1268b11ba,2240.029764550283
d59bf8af4f81484312fa9c9d4cb3c2eb,2793.4522817503776
b0a730d2aeb3d0aed7484212ee6ffadd,2423.434888871001
535c4e7073e0ef4f24e75a2311dbb741,3302.9738048892086
8003576b245dd577e6e46e00ca54bac2,2635.787690776724
8c57d4ab14f2366aed50bd8f006dbdc6,5336.159290931411
5b1195065cb294862bd494660beb242d,4433.748663988617
2c0b48d9affac6a27323e46fa5dcf628,3328.051056718553
50b85a3bc302dc524cb3fb1fb4dbaf1a,6896.008551979427
d4345594d7a4514c07043187a4983103,5033.60688700572
636be8b31a94322f194bf7033f919eb6,3093.2561372507084
00684cbb250d8bd65ba1fc498806e586,4639.40925857064
b746decee70e17ffd5cf4494d01152c2,2539.7543215117616
d323c9bf1738b4b5d17d9daddf61a1a7,3933.720449299782
3042e7a9dcafbb5a20315c8f444b48d3,3255.363151021535
b67c548328af0547c96227aa2b0684fa,2917.8711607433233
38fba00a4d55bbfded20fe47d04ea467,3267.387199432056
f582b01a3dec6d22a4ecd45922326ba6,3794.640933686868
123737713147b29e9edacc4d353a5695,4993.302310569315
4f00d8a6c6e4d8becff8050cfc6587a8,8004.741295219195
827df7c3b9e0b0e53b236cc62b9b3391,2365.731257565716
fbb94588029f7107ab7c78ef52bb0c41,4973.252695570014
e8113d00628b0524cf041b9e53b675c7,5680.299223286287
93dd5ecb0373461b300191fe558abb47,6988.479668792977
d87f6dca9639e6e328de1e93c828a128,4647.943952353756
856bfa847b6ade8908d941f9e3240e9b,10402.198086199081
1c7e1a11b19ab1af10f74529da0cee58,2599.5927636897954
0928cf0a3910a49094cba5b23a48a048,6117.539282616286
8b379397d6ee48f124454335da348a3b,4135.555043852954
76037edd088aee5535dfff0b717cbc42,2455.948887138637
ffbb7060429d86ba076717957f58804f,4974.142930259463
ff1a9ecdcdbcd41403edf786f58d688a,4692.354685440357
da38e4eb0481dfb20eaf0bb00701a07f,7617.120528061471
32d0c8dbf96143bd5d704db63cf2e32e,2452.3466715389727
a5d722ddf1220d47e83b68fb0c1798bc,4639.136565592239
acda698bbde46d671a851ffc69ae5c49,5110.243125994268
27e6a65b63a384c53a14885862b7d71b,2751.5409712459136
de5e753067a31ecd1c92fea27c08aa3e,2464.993886893126
3750e46628a8a8e7f8c03b80ee32d8c9,5425.020935568334
2c2188b4697785c70c4188f71005bee1,5267.2672399396915
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7655.106518700755
6af69837a54bb8656452ffe3b8aa881e,4956.02063932009
73ac811ce2587849d61bb73c522a020b,6716.168193937633
923478d15b497fcb6d133630485fc686,9624.808989910036
525ac0f0853254516f0a4dcb22ab70cc,2750.3096085551956
472b8194d8b1eff7a9bc2d88c3ed2374,2483.3883308881595
54a5e660bed60723866eb9da0341cdb3,2423.765937760766
6ff83062777a75ecf88796289e578795,3336.7389280475154
a3827600564ceafd6d3e9686b7c4184c,3294.2238348483647
e7ed0245b11a76118436cc5e033cff49,4573.966265024098
f6e4241858bef5470573bb1ac653318a,3020.368558895089
b321ef756726294fcf487eab5c4d0e34,4901.013866615113
e818498bf7fe8394c99ce75f7fb2bd80,8302.863802803353
5c3c0e6871efc871c2ee78404dee24c9,7382.638252215409
4e0a3f06279ee8e5fe97b49559a99888,4975.108373487705
ea6a98aee4b4ae7e6c5912c18fc15cbf,2576.017189093415
8b057e24813c205ae3709420ff73a59c,10017.941766575379
65102e18c25cad223456d86465e79995,2994.991258852542
012c3a4ce32838fdcde914105b0067e4,3741.919857045866
21defca58fc8b723b0f957dea017c560,2434.338880716941
26ecc2246cb2c9ee6a3d8fd37a404dd3,3119.5503484794067
1b6e2020c23a9c8a14804fefb07e1858,5128.791539435616
df0e10e4818259e17254636bf256809e,4787.343121625316
7b7236023a33923ef2e20ca575bdc5a8,4737.231407277543
252bedf9f40c980d86117119f0879e94,5092.693176355104
de050344ccb026238e60910793623522,5173.982439649557
e604a69fcf805af02aa35c44c5ceafb2,11232.284473230673
65c879541bd562fd0d207b0bf92573a4,2583.560169634529
e79b17d3383d3e177f0f1a11fe11e636,3947.240580131081
1302d522779037bda880ec5f6bca8c4a,2805.8617559422155
27f30406cafade4f40c37292f62c965b,5074.733198738986
5b892cbb78fc3d1bb10ac66d17f2ea5d,4976.860275228821
a0ceb3e77c334ee9476d1f111ab8dca1,4639.136565592239
753025703e0395d01c8634d2ca43665b,4785.787652571986
e8b52e530f789c9b3ab5294a16b08d97,4542.783482388772
19a60a3d6788dfbb7c6e9906e04ef9f4,2930.1891052582296
61e600231a2e0a44e9f85f78ddf150fd,2891.876436349494
87469cc09883a1931314ce4cf3db613d,7632.15515638396
afa738c18a4c8a94440069148248dcb4,4965.629000929782
c9786284b1c8c637bc6700832ec8f1eb,10290.099167607512
41a3715b40aca889c47c46e86572f217,4879.420888952011
b83d4152d41bdc5fd012283b4afd9f72,2845.560689438795
a32d207f6f44f3f5178de3c1f7bfd9a9,3108.630842297111
a26dedaadcdc1eb7a5617081ba986cb3,2496.445628069229
c39a57a9013ac2888607f2033fd0b69f,5062.6739109283635
6ba80157a6ae545b279518d790aa09bc,5048.596517839743
cecd2c5742a65a21e87de581d96cfa74,4938.889610423903
1b71b04b5e3cd877169263daa7e1b536,3334.5253647855006
0c418edc94e7ae4a410e7b8878ae11a1,2932.022031379818
7f2385d83ef4753aa6cdfeeca04ed47b,3337.2352639680066
96fc6de56c3fdabe4cd2d319d9d2e643,7930.565473340218
458794f9393539805de0f3b7f6393da2,2712.2055758763972
6453630d07278fbd1c45f99fac073f51,2777.7737723393448
bc2b3a6960d5f46f437e28954e2597b1,5044.350289205552
2de4cd58d0833d2c96bedcd09cb01e18,3110.296543352152
6c2dccc9b14a2c057d45e0f31ce76b0f,2932.022031379818
dc3ddba368768312b1787b21e941297e,3105.180884636142
7ae128c08b06e081f3feedbe978f0c22,2622.4426436966673
062f1f01ea5e29b13d569523f7c6f5a5,4940.085957601827
612eecf25174d1a77f811a66c5266daa,4720.4117778384025
191aa5412f0bb4559c456b39b441a8f1,2711.425682444239
498001d1872488126c92be3b0ca33a28,5526.274727647308
0a9641bcd19807fa0d5e97fe78634db8,7096.894764301354
f79320d1165155e692cfd9668e0fa86c,4029.3997691608406
355ce0ebde9831d6c8f4af973a1475c7,6943.9787240648875
a0f970776ab45768531ddfa5e47fd537,4169.336510564547
42407a7bec25eb8b6e05d733617ae1c6,3316.5774481069407
023114f63ddf4b6d1be7c3675e695fe8,2173.88313412571
b32346ad392ef2f075bf7d195367806a,2445.1698245244133
e8132e7eeb079734feea6434638bd356,2895.9504744019955
8c699cfaf7a311046d08554b5d4e9cf6,5341.767523826164
12ad47dba3535bdf3129b45cf55d4f0c,5094.6346088944865
30570dd239fc404d531dd958f1ea09e1,2415.538434666109
71d3aa5a8cf95a39e3c15388b0ba25f9,3346.6928407211935
77e94e2017745002f156ef0179057d67,4962.394104262613
b2505ceaae482ee1167c3b754636e9cb,2402.2886042924642
ee0c6f97ea9026a9ce55885e1ef2c938,10302.401651075843
d946444ad97b1e80e39aa74962ac87be,2930.1891052582296
6f5766130d841ac2b2e33fe7e5a29449,2488.067739360148
0220a114022c17613159e6345e0468e6,4951.60332229258
d29e36746855a169ee0f4e2ac665d88b,4125.808997114403
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4837.096637493287
14e24a35965b4603681f8f98882f4882,4687.637716937148
1e60d9b13ce431f6d6fcb91d0159875b,3106.057509064841
c6d093cfed289d119f116cdeda74c4e0,4566.20024815591
4dc6f6e4d001f806aa81b8ed36bb5efa,2817.4479324834033
c41df440af31a57253a3d871797bf017,4969.7496580329025
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7725.885529511815
d13e96b1c5c0bbd856cfde8314842cb1,2822.023996940279
d5c44dca67fcae08a14086572fda1226,4851.044644569582
84aa46208766f3b732729477e7939a42,4122.7414026702745
e8570f79dcae505e7b7fb87d680ece19,6925.108368646883
80741797272a1cba7ae676c1541560f0,3075.78857847209
80b60a2c660bce79cc6a01d492df646d,4548.441239340971
20a8a86b055907756c4ccd9f94bffb83,2228.1631137966046
cdad3fa09a9c86e73656e8bb34787ace,8094.956915545003
4dd97d844c32fad558e01f806876b419,4550.660091335722
8a95bd76bdae21b12fd4decfdbf60787,2852.561026706659
c8eb448feb47aad8b0a61f0beaa70fcd,3213.0633871636605
c993156dcb32de062f8fd3866287f478,5417.106728958208
33f0f8849b22689cdb4fe713d2c69a38,3107.5358756512387
5169891fac10aeb60911dfd7d5b91402,8148.710832008635
d8851cd6af499a721bfff336b417c433,6469.750698696881
e2bcc657b7a56ce584f04f32933247fb,7298.843660506926
a13ecc408e4d2639c2cf812ccbf43313,5058.138011119373
ef58e84ea928fd153c4d9d7b6d715114,2451.707507422133
6fcf8ebdb62eca4f297807cbd06741b9,2407.3911295244748
e699cb45ffd9ef2435275e9b89edaf4b,8080.639569538979
189fb5de8f8ad4d7c224d07a9a47b579,4467.605148703786
dc82606486b74f36121202568cc63cea,10389.176849245183
b879f2677f6b0aab23be9987180132f6,4843.724183191027
0b20b885729e27c5106e456ac30f894a,4671.641929378917
8528926993d0140f6de86bdbd705c09d,5024.482548267044
7468531b04429b191aafa242a24b1106,8891.618146403365
ae45771cc9bbf8af35acc48e2ef236b8,4771.600560756088
0947f5a61914edba95d47c4c60fb17d0,4717.738309588796
b8bf982715279fb423f3b15fb29513f7,3312.2914216272566
39316a833524289f7dd677b7329e4d14,2520.8535282142384
83141535d3c17812b814b182bfca1391,2407.3911295244748
f87acdf1a892b5ad4eb8f32986fffb56,6106.5284639991805
259f8d5c37cb383e8ab5fe89575b710a,5493.966829577096
d1ff1aaf7456094f56a03e90e0e794ea,4573.376297240725
4536cef4416e2eb8f90d7685a6fe0107,3822.906246288393
9cc5774e2f0d166f7644fe00300e06db,3084.207306617462
cbcd22a3f164d345b60f8a7de0d46693,2194.0484459464083
3e78134a91e4359f81e42a01e705ffa3,10001.191200943795
93e0e25407f8b71689263a15a059b48d,2840.2619967202068
57cb54e8c7f3aa5fb1fd682ba5c86005,3852.788046833703
40500914a0f7af7dc7e7d3821e950e71,7907.35935445109
bd0e17eb154ea7f65ba8a958de34d7ad,4969.043100535164
874d1ee7f53ff2109fd908f747e88a03,5478.815727845157
e2617de56e5d73ca6110eadfbaeee61b,4770.386138629918
c92072e52ff0ff2fdbe5b34f2d2c800d,4970.810136150173
e8778bcae228b4fc2948da131e2ff69f,2747.215449986199
6524b1a99a41bf3315827f7c02403bd5,3330.4089244063275
819fd1c3c9246a7fb829bed076363751,5000.371100923046
5159ac032e87a0953733c9da9c560157,2696.836470343942
1f2cdd616e3f71225fe9ea4df1a9e1f9,2351.465140004169
04ea84c8c82efda2803ca6a47af91ecb,4417.093423629334
cd7736cb0534f4365f9149e7d68cc13b,6706.928907872146
c2ad0100f6753f6b092d5cd0ca6bd9cb,4720.199631661081
cc7ac3ea2b804f92c4ec70c876350145,5221.404665725706
e858e142bdb720a286c239d6723e7de0,1434.336245978141
f3a357d8303dadb4f2be79b7d75d1711,5060.037310862321
feeb0ac5a7c5972f1a718c1f9410cde2,3829.5616662696407
f6f33695aabe63592acfdbe7cbac7a00,6059.705644206198
a555341f1f00adbf30aebd98f321a3b5,3907.030094680012
055d772e3d7f1ced998d66abb44a98ea,5800.494780283139
05a6b415046b36dfbf72b7c19e17eee6,2759.4187726180035
b01b085102bc37baa9f3e2cafbf58684,4935.336349251333
9ae3e5320a92e543aff568b2590c4aae,3104.107431985927
211bb942b783a0f988efb63038ad4a4a,10442.745209025043
4f67a18803ffac1cf68c1f0f1dcb49c3,8216.565528210678
7fa7d3aea1e0b0ce939d090be1ba3154,4647.943952353756
57e1ee0e4b23081f1371d666c4048d3a,4740.864373488927
28655f32ff1b340d653c82a6f8f33b2c,2493.267022224778
85b2a2ab0dd23974740c5aba6b484041,5222.582705073925
549e0bb17a1e5e68457e09873d3c1899,4522.2718816860315
fbf8c3c773da701b499bf492398b8864,3352.648899265627
c176e9b36e716da07b101afeb0a6a9e7,10052.369366217878
b62b5c14acda689d63d57cbdb5343b8f,5192.889041029732
938b688744182d0a31056c29bad0ed5d,3899.7376851461386
7f86219158241f942a99cdbd5543b652,9671.393407194138
26fa843cb795c95df8730660cb06e2aa,6188.074306655293
7638a67fd871ef735c82f573ff228864,4503.908692663709
7152a7b566c476ba3cf268fc8b3f6c23,2667.724365434567
775066fefab7aff18763c8685386caeb,5031.700486731965
da3acb6020e1419851e6ea9ca1c65d7a,3104.9524290956474
2495bf55e6de6d815183e17760cd97cc,3062.1567788377333
dcbd5fa38a9bc12c54c8609f1e172cab,3468.500090258842
d448ed3afa4a2071bac2a7c80666f4d1,11113.11604234209
28e01fd01c0b5534c6151eb73bfd3969,3988.7587836441508
29c216611f11f044a4b9629de130e753,5054.98929012271
4e6908873791ea3879a715dd384889e6,3712.288753385893
7aac5a304aa7a9b3d7b77631fbee18b5,3874.23269534046
3eba159a809b105b895addbf59e10d79,5073.245181775068
29a6f3b72bcf909f99b802a03de721ef,2807.60308764999
377b080273a1275fc2dadb95ac2dad57,10891.129297790316
524fc6c5424e7d943a18aa45beb17fc5,2575.670250930649
42d4ca48a1ad2112dce6318e9ac6b66a,6887.485957895388
7c013987777f5f75fc5b2d5da7e9fa1b,3086.841688692112
bfcbb7782f1db74e8805a68af8d8dce8,8842.413453646375
548cf20311fcb734a6e201bae6ef0edf,2831.336288846836
2dddd799849214674466e32213aaa9f8,2770.820857909312
05ff7d241324e662205243cf5a346e34,4999.260442458481
e05474ce45d54dd217cfd1a96f4e174a,2668.336252423529
33e0fa878ef7689950067653610f3528,3904.486834699392
eca0d25c13e30e22f4e4ddd106230e09,7931.092370628246
9700af42cf6a91625be1fc9d6730d029,3315.9624618521093
66100b4529182195ca663c227d85cf8d,9337.265983076572
84d2bb10ea1e4b6c8abcb3ee7042a77c,2684.305592634923
4c4121325b3ac1305400d9f02e670e65,4007.002142551503
9a8143e0ae3ec821afe3ce5c6a7bea06,3120.754702466389
9fc60b4d89d1d6dfa32e56076f02a8a0,4894.885084205811
86d661d8bc1d199f1024381602e02d03,2808.024049288223
84849a961a9d45a82b17b2aa83cda34d,10227.693474549209
c96ae7d4d69f49cdb4974f095e71f828,5029.84092183529
a083fae3b85b205e2264371b98a775b9,5518.533941274558
2c649e6629af7387346d4f1ecd2481b1,5032.867393042832
cb4e194f3440d7efd2ad4b9be806f0bd,2851.8821315522555
a0f6b69570a5f742a2ded39dc041d6d8,3317.9271635910636
b184484cd81db9dbf6621516c896a63d,5149.637133980266
2bfdcf419ca2057bc734869ab59d502b,2844.329278775662
b1ae941a25d6db527789f7cc0e5223c3,5414.552293840027
66c62cbf0166124eae5577c3172449d1,3727.5793817284375
828fff2d0a277a6aca534e63527b8384,2606.6192600932836
384d6118cd94288b0cc6cef02ce9fb9a,5126.177314741863
3f54f8f70a85dd13083a978d01c82ff9,2659.3006522818637
5807f1f9ca145e8e668c873dff474381,4735.428865413713
cceba0979c36cebfe499ee28c87e1f07,4967.164836794956
2136c9a6103e044d131246a82173b090,7118.286283842879
af5e66395d1f95b356ec32495fd08ebe,10901.201452925985
7e740e54df870e1cce4683200022a103,2530.039920446219
386e1768a920750a3d8b5fa8ea2fa590,4653.617237845184
4e288a6f5f10450a2367ab514fe00283,2770.820857909312
520f2a5c23b878121ea52fd0d8e07ec3,2745.60049754208
694395d93af737414f6328b62af6a48c,4821.613143239439
7a35ac04aa8acc3d0b52f76aa004de91,7019.137467384315
f3b565050a519bde3c73f629e4df9463,8380.178467064768
ebdb341c90c4d7dac97e383f528a294b,4742.00528668965
0c7c3bb420a5d8fe646ceb724dcd0a27,3100.221898824273
a7f6f819692b0533b2a7fa307ce12164,3236.0802927698737
bc19063f5ad3d7b6518713abb910f9b2,2929.2596665649235
fd7009097cab983333ad2726194d7b7a,2811.2134276373317
06ccba403e9743b2ca905c8a936341e4,3303.678817355635
1568c85c35a63a372524e3ec2cffb181,6821.286648750034
4d4b21a1b979a3bef06e098effb1a62c,4841.1955247500255
bbbe3a10727cc0f63fbe278fb49465a6,3781.389098596663
4ff3948e861afaf1dec55e86d257f7f0,2224.107421734425
39e3929404e1b47fdd8289aa2d419bd0,3992.9538869562343
f0d63b23c303ff67ea340bca29c9c02f,4969.043100535164
240f1bd0e34a611e6eb83cccd717c4d7,4597.9095999512465
b2565dc8ae98ea57887b3e0c653e1397,9372.851501212408
71d7b60566e979e9e43333dc30e70376,6717.727512983999
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11019.544435458929
455240a21abe91b8b8a59557eb441acd,7972.047870316658
e4ac0c16fa753d3e6d9f968b902ee702,4326.516563243589
9ac58cad49ab0c701ab4be280fb7336f,2826.4918741550355
52b8bf585389a7c857d4026c68777800,6037.355476434196
133970382b9e800d9f50ca24fbe1e5c8,3407.625704241351
bd516e3e8bdf3aa4ec59881ea2eb2210,3119.5243356732944
15be68f803e0fd1598a6e4e404694984,4198.447750344514
3a9d511c00c133edbcc9feebab9b4497,4740.864373488927
1ef0d9bd20fbe723d5fe1b9d27952c40,3271.7890307988228
300374fe2335ad8725b99a23a30de91b,3082.0878203802067
11e41b9e020f6cde2d08939575156e4f,2746.0238083617355
af08c180e98b86bde3a011ae8cd36242,4608.014344720622
368d70802d0c8efa7f7bc9f53d95a674,3935.35090406797
ac700f87a72da5f4636be0958240cbe8,7003.033280061976
f9301d1ae14b6a92280b9d7110563e14,6112.669632857931
722499fac657979d80e9561608e569fe,2445.1533090005164
93c62565c463a53abbefcf0917ece3bf,3084.004013971887
4857f47cf9be16c8858836210c5b1753,4982.89284591205
d765eac45c8b2c9cc6c51d4330f46ab7,2695.8395696452326
1abbed43d9da6ecd3aab3c45f8657389,10832.087161260168
40b48dd547ccf82abeef58f45bec8554,5151.576106441441
d3fe4f2fbac8290222325a45c0ed262a,7106.2949647126325
2f2d9b8f1bcdd363cb2f8027dabefab5,2516.950739225319
