ID,solution
4bdca38f0144c539355f489096e05004,7171.591990977595
eb232a5de7e0adee340e23ff61233841,2602.343719635981
6407b626875689580d62b3e42c3366dd,2709.7109156535757
2bad9c71f0c036c198a11158b003bb9c,6206.751357956021
f6b0518ff82915655fce1e85c4dd2f6f,3254.928277522144
b78dae6c40fbbc9e23d0cfe6196c287e,4849.308028981637
216ecd2da3702743b1f5268303c85875,10778.528251139147
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2798.3695720048067
f4a8dba1b41b798e9131f74f41668f1f,5012.644398753142
264ba771d56ca0d73b282c1c6a820af1,2489.131677280986
8073d8899ac4898f4e90fac489e304b3,2945.6370347461175
1db3116e9d73b0765c171d46d18315e2,4797.317337110179
16a68de6396c0e1aad137c0c43bb667b,4654.572749953886
60d85db4120d7dd0a4d6191818b82a53,4743.772765701235
bdbfd32c581b02bfb15bd2e9053b1e5d,3245.3033346307284
3324102d94a62322896e769f0accf293,3211.1898638652337
2fe42b3e1b4aabad97843ee55f389bb4,3565.531565826632
c79e87360a61a9377c1579033306987f,4977.704119730386
21b0e6c43a0d44d7a3a2fd980df40348,2792.462239872299
3e5a005734380991cc29ba14a1ca1f82,7738.16147790219
d2445cb17a519be46438a4dca97653e0,4969.1921066755785
d40a301c3c2df3e055b886c1ebe06610,2508.481306377653
626bd74a0d9990e5d5238cb660a429ef,2639.494761857562
9e6ab684e7417b916fc12c07c8103609,9738.438679637855
d9ce275aa4ad5006842400e85eb3e9b3,2915.3603460159075
e98351d17a155e0ed7f75e2a6cd9c201,2827.8258342631516
b371bf2eee1d8bf69dc2cb872995f848,3146.833515619814
009f622e1a6a8669f425ae5d2c5e045b,2360.9666244759514
4c787784db20fe88f1e40e8c931478de,7532.330183926035
f53d5105e495918e5726c4045377abe7,3059.8876834914527
bba0a8b66317c437aeb053d4257d58cd,3305.731335980624
33b2d8d6bc12361aae689aa38054b7e4,3819.6471330450445
f1ceef3d9916e8d1878d2c3c23c73650,2344.7607696064256
fcb79adc70f5d31ede5b5e2fab49309d,3303.090143110147
ecdd756fe698b58196b5cf6eb53b6d50,9773.943688894453
6b1b2220d0886daa3a49c8ab9253ea4d,2810.734467055068
257ca97445f67fb80a4bc966fb1f4da1,5038.252472927611
e0638faef9e30b09525cabd3e238ee38,2423.262026263939
aa0a3fa37f92d366a2900aa2fef7bf8a,2806.1653534313755
b00796ae6a55ed626e4475461a6775cf,3795.6363265209075
d0579d9fc401700257e61f5a24130031,5047.034851649125
8c3d853e1fdf070898d0827702681fc3,3347.0276593285525
1eb2ce7f93e0df07aac0e902796f2add,5028.285777160884
911c20e17133b591299c38d37205fb06,4730.536539783169
b46fc8ea30e88e6faa84b4a104d1a274,3337.5461159269476
5543a68cb63dbd3ce00334337212786e,5753.946310611666
b85e2b828cc217ab2468109746d50713,3995.60302157601
c6feb68331fcb71a9f675440d7b929a9,4939.510032975844
86f23a69d5c1392211a602ec7fd1bbb1,3299.8557479232236
b091cfbe82b8d53d6ef6e385a9171bbb,4084.0437929544746
cc3a68f80986b9225ff300c4adb39837,2417.7069430110514
4172134638d98c88ef91ef726c79b6fa,3351.0436248211554
fb1d8e2ed111763956c50f0190d34f27,2717.335254758668
7ecbc0a87cd87b72a36681601dfe2140,6583.342204089657
a458563b6c2a3920f884a1b5756dcee0,2630.206803951293
627d6ac94b661654779ce23e7d8c604b,3429.4882115903815
38c8411cba6ac56559b1346756649d82,2228.226299934994
b67c5a756ff1cef9b188ee0d888b57dd,3839.341264355114
5c87730829f26448b5287e99a7dd7b61,2439.392282456317
c30e4e21ba23b5aca931ff9d023f8f53,4737.087965308053
77da395f969d010ff2cafc135aaac6e3,4936.80231602218
f6021849c1f55fd07ab84959fc1534d1,2745.324573716496
fa45830a39b79513abd3fd2057722b43,5840.6624616867
5f94b123feebb9c20e49a14202460115,5039.661883250969
7719b59343b0c5e3cce00d0568c3eae2,2714.043924594175
438834424f62b5de788d1e8fbd49ad80,3118.6297947461517
e2e6c4853c0f87d9290be0ca7c0fea7b,4819.629700175755
1a806eeedb2c80deb0d5fe71981dfc77,4512.248759873453
cf46f04a6edd6ad0f6ffff8eedc04297,2388.3015097569682
f52be25ef778478f6af18324cb54ae06,10258.025977095793
08be29784207a735943360e4d2c2fd45,4850.762728368657
06d8c9e47d271db2371a97128e2aec39,2820.477749478195
45ec84340bf20edd4e079f93f7deecb6,4676.708130712737
1f1284b73237fb0a58530cde832f3850,3077.79250935916
ba53e173b271a2c56791ec0ca2c8a463,4859.660841823952
595dcebec1a60db751a39aec09a24eae,2417.398627697866
040f235a64ebc78dc4889d1ce5e03054,2167.3962412989795
7fdeed9f45d3a7d7b43943c84fc7eae0,4490.457788938774
388a5414c904c16ea93bd645e9bd17f1,4826.2696999960845
3d4ba5de1e8dc6da83a3482423881e86,9598.630723322744
3f19a89fdcaca6dbea456d34a6d5c909,3162.015480067243
fd6a5ed0b47f2237aaee2e1c7ae9b649,4734.655725269257
d36bd384d2d5a83974a8f47edee76a49,2950.4838958907453
dcbefa4b14037da704fbfd7a26f6c172,2419.305587356845
47ccf0cf06f036f77bc20555b3147050,4945.49056491505
04f819073c07356cd8622427bfbd7666,2718.206034188116
b6079809e96230bca7f1e92e2da6a748,10360.40117168979
d56fd037ae1055323f0517b7fc603cd6,4612.063026806026
89abba91378f50b833a220e07369b09a,2825.945327460509
41424fb6e7589bc691bed52185783b8b,9588.687468540147
90019d825f995c3d2451cd65dc5fa758,2980.494797581267
36b0aac60e1c737865531f0c0e5378cd,7823.449260468399
7c6b8c4dd6becd5fab447915ebd3ca83,2239.069100557834
6bb345af59ec7f29c354de6042746796,2518.1238302571783
44e57bda59f0650d7d4ca61d9f1cb2b8,4760.780818604041
57bf940a272c286407c206c7af97a08b,3148.293198698297
4b48806187e0ffd8af832a2c9b6ccaab,3236.1848724837246
58b3adb1c2450bc0bd8c94ac64998330,2417.113152872982
e3b7d32a004090f4239c5cd49c1af6f6,4883.869725401241
bd117dbb8785e52d77031e41b1e036d0,3190.468746147082
2e30633be665d76068e1266b62abe933,8089.815984849267
328ada582a75063bff073739a43a580e,3341.4418376603503
795a9ccf6e1624a2a0b51aad51a24ca8,9959.851265924084
158bbaf835aa654a181949d61526f6f5,2358.6574872968636
97540d097b922400497703a28069acf9,6911.585005846788
79856fc56d83d99eb906baad30ab266a,2665.8183695234493
85dcaf58409d56e9477bc628134d9784,3002.5309228514016
ef94af9a5e444f292addafda926569a7,4696.77637089042
1443e402d6dbc03c2544f8a8840859ba,5061.895892310737
c5a153e4eb547b7ac4b3eedfd285b525,5005.272650044863
5654574a8d4354e059816b1426387e2b,3234.847821122703
e6f8a196c04ee890fac30ceeeec3eef9,10140.063844000564
75f6dac82caaa87bb7f035ea96931845,2363.0810976097396
6b9f3c374d00a67e3962a01f221aa483,4668.068296724059
9f9444400e69bef02bdf518ee73c16a8,2931.3668498661505
8daaad73da2afb72ea4b51c623bd86cd,10445.313898119846
3ee0cb6a94050c193d68ab463bdacf97,2502.8501593081955
b7fe5a329065d78ad9fb27813941fee3,2567.668414791003
cec48939b87063f337e94122ddc98893,9967.04220667627
a5559b4cbd3f51d1a223dfb797d194cc,4036.212615385203
44f80c98cd42fa9c6929ba7e1a115306,6529.886453764493
84bdf7197fe6b48bc1fd08d1268b11ba,2240.14723893069
d59bf8af4f81484312fa9c9d4cb3c2eb,2799.958704058484
b0a730d2aeb3d0aed7484212ee6ffadd,2435.1137665175092
535c4e7073e0ef4f24e75a2311dbb741,3245.8794344023577
8003576b245dd577e6e46e00ca54bac2,2576.271984513812
8c57d4ab14f2366aed50bd8f006dbdc6,5356.557257512411
5b1195065cb294862bd494660beb242d,4419.744107577734
2c0b48d9affac6a27323e46fa5dcf628,3721.77552877952
50b85a3bc302dc524cb3fb1fb4dbaf1a,6829.166207829517
d4345594d7a4514c07043187a4983103,5028.362418822287
636be8b31a94322f194bf7033f919eb6,3198.6966648381526
00684cbb250d8bd65ba1fc498806e586,4402.84400592014
b746decee70e17ffd5cf4494d01152c2,2359.0262842008538
d323c9bf1738b4b5d17d9daddf61a1a7,3813.916837142094
3042e7a9dcafbb5a20315c8f444b48d3,3331.6110741977673
b67c548328af0547c96227aa2b0684fa,3064.269708452898
38fba00a4d55bbfded20fe47d04ea467,3269.514277828448
f582b01a3dec6d22a4ecd45922326ba6,3802.4581538378648
123737713147b29e9edacc4d353a5695,5006.429789356577
4f00d8a6c6e4d8becff8050cfc6587a8,8009.883266787312
827df7c3b9e0b0e53b236cc62b9b3391,2328.501117874882
fbb94588029f7107ab7c78ef52bb0c41,5010.591761511526
e8113d00628b0524cf041b9e53b675c7,5574.888228233048
93dd5ecb0373461b300191fe558abb47,7048.9886365873535
d87f6dca9639e6e328de1e93c828a128,4610.258857187196
856bfa847b6ade8908d941f9e3240e9b,10211.34010543314
1c7e1a11b19ab1af10f74529da0cee58,2803.3237026304196
0928cf0a3910a49094cba5b23a48a048,6174.776918265587
8b379397d6ee48f124454335da348a3b,4044.2409842377456
76037edd088aee5535dfff0b717cbc42,2403.0288887437837
ffbb7060429d86ba076717957f58804f,4820.524171529562
ff1a9ecdcdbcd41403edf786f58d688a,4784.436080080422
da38e4eb0481dfb20eaf0bb00701a07f,7568.218538239979
32d0c8dbf96143bd5d704db63cf2e32e,2454.7180856285927
a5d722ddf1220d47e83b68fb0c1798bc,4600.6552478155845
acda698bbde46d671a851ffc69ae5c49,4849.859167321877
27e6a65b63a384c53a14885862b7d71b,2670.7258869355596
de5e753067a31ecd1c92fea27c08aa3e,2413.5672769334046
3750e46628a8a8e7f8c03b80ee32d8c9,5364.757784367883
2c2188b4697785c70c4188f71005bee1,5511.5750795388885
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7597.488423598427
6af69837a54bb8656452ffe3b8aa881e,4945.576493508171
73ac811ce2587849d61bb73c522a020b,6784.883372908576
923478d15b497fcb6d133630485fc686,9731.583224912752
525ac0f0853254516f0a4dcb22ab70cc,2855.1955385463507
472b8194d8b1eff7a9bc2d88c3ed2374,2503.562810953642
54a5e660bed60723866eb9da0341cdb3,2426.4976611123157
6ff83062777a75ecf88796289e578795,3300.0167337204703
a3827600564ceafd6d3e9686b7c4184c,3198.1183073472394
e7ed0245b11a76118436cc5e033cff49,4667.512064868031
f6e4241858bef5470573bb1ac653318a,3067.6853606061095
b321ef756726294fcf487eab5c4d0e34,4818.599128491188
e818498bf7fe8394c99ce75f7fb2bd80,8334.505709697325
5c3c0e6871efc871c2ee78404dee24c9,7402.771209630481
4e0a3f06279ee8e5fe97b49559a99888,4988.447484264907
ea6a98aee4b4ae7e6c5912c18fc15cbf,2635.9212163760776
8b057e24813c205ae3709420ff73a59c,10003.763868402806
65102e18c25cad223456d86465e79995,3037.7529567409524
012c3a4ce32838fdcde914105b0067e4,3592.7092417407325
21defca58fc8b723b0f957dea017c560,2448.2560700069107
26ecc2246cb2c9ee6a3d8fd37a404dd3,3070.4030669179474
1b6e2020c23a9c8a14804fefb07e1858,5099.278450449438
df0e10e4818259e17254636bf256809e,4747.48502000325
7b7236023a33923ef2e20ca575bdc5a8,4742.152428727683
252bedf9f40c980d86117119f0879e94,5230.686850196927
de050344ccb026238e60910793623522,5117.690920516612
e604a69fcf805af02aa35c44c5ceafb2,11171.086894549031
65c879541bd562fd0d207b0bf92573a4,2625.483064407413
e79b17d3383d3e177f0f1a11fe11e636,4050.004940459464
1302d522779037bda880ec5f6bca8c4a,2860.25603604594
27f30406cafade4f40c37292f62c965b,5061.691350365358
5b892cbb78fc3d1bb10ac66d17f2ea5d,4998.639975013528
a0ceb3e77c334ee9476d1f111ab8dca1,4631.168518141766
753025703e0395d01c8634d2ca43665b,4732.2537088237705
e8b52e530f789c9b3ab5294a16b08d97,4409.076094126634
19a60a3d6788dfbb7c6e9906e04ef9f4,2958.7057268224266
61e600231a2e0a44e9f85f78ddf150fd,2944.8852296159807
87469cc09883a1931314ce4cf3db613d,7868.506636412233
afa738c18a4c8a94440069148248dcb4,4726.09239671537
c9786284b1c8c637bc6700832ec8f1eb,10182.309641562071
41a3715b40aca889c47c46e86572f217,4851.302322751505
b83d4152d41bdc5fd012283b4afd9f72,2775.350524527219
a32d207f6f44f3f5178de3c1f7bfd9a9,3169.0862997118297
a26dedaadcdc1eb7a5617081ba986cb3,2564.036520604737
c39a57a9013ac2888607f2033fd0b69f,4814.057833096167
6ba80157a6ae545b279518d790aa09bc,5010.7508194383245
cecd2c5742a65a21e87de581d96cfa74,4921.008633411044
1b71b04b5e3cd877169263daa7e1b536,3390.3537320414707
0c418edc94e7ae4a410e7b8878ae11a1,2934.0854887042256
7f2385d83ef4753aa6cdfeeca04ed47b,3356.175449890085
96fc6de56c3fdabe4cd2d319d9d2e643,7875.168123776461
458794f9393539805de0f3b7f6393da2,2679.4498298330104
6453630d07278fbd1c45f99fac073f51,2753.247760188831
bc2b3a6960d5f46f437e28954e2597b1,4992.218063136186
2de4cd58d0833d2c96bedcd09cb01e18,3238.7248967859896
6c2dccc9b14a2c057d45e0f31ce76b0f,2915.5343427598987
dc3ddba368768312b1787b21e941297e,3127.2591842663755
7ae128c08b06e081f3feedbe978f0c22,2518.096002984339
062f1f01ea5e29b13d569523f7c6f5a5,4852.157299402804
612eecf25174d1a77f811a66c5266daa,4826.095635486552
191aa5412f0bb4559c456b39b441a8f1,2665.4048363978654
498001d1872488126c92be3b0ca33a28,5391.43967546499
0a9641bcd19807fa0d5e97fe78634db8,7089.304471178589
f79320d1165155e692cfd9668e0fa86c,4034.725096195558
355ce0ebde9831d6c8f4af973a1475c7,6940.523327149664
a0f970776ab45768531ddfa5e47fd537,3704.444287300827
42407a7bec25eb8b6e05d733617ae1c6,3287.692009099314
023114f63ddf4b6d1be7c3675e695fe8,2201.1561065816063
b32346ad392ef2f075bf7d195367806a,2493.6697125168434
e8132e7eeb079734feea6434638bd356,2847.8846164266047
8c699cfaf7a311046d08554b5d4e9cf6,5332.898951262696
12ad47dba3535bdf3129b45cf55d4f0c,5152.732134563411
30570dd239fc404d531dd958f1ea09e1,2453.01216178351
71d3aa5a8cf95a39e3c15388b0ba25f9,3333.861007871835
77e94e2017745002f156ef0179057d67,4940.382209359805
b2505ceaae482ee1167c3b754636e9cb,2503.0389502719368
ee0c6f97ea9026a9ce55885e1ef2c938,10094.380077815815
d946444ad97b1e80e39aa74962ac87be,2953.573924031324
6f5766130d841ac2b2e33fe7e5a29449,2499.6691945277703
0220a114022c17613159e6345e0468e6,5060.274352666593
d29e36746855a169ee0f4e2ac665d88b,4257.285725489203
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4625.870180738014
14e24a35965b4603681f8f98882f4882,4708.374388725524
1e60d9b13ce431f6d6fcb91d0159875b,3167.752800735536
c6d093cfed289d119f116cdeda74c4e0,4604.110672605783
4dc6f6e4d001f806aa81b8ed36bb5efa,2839.5223204082927
c41df440af31a57253a3d871797bf017,4976.157146869103
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7883.24238442605
d13e96b1c5c0bbd856cfde8314842cb1,2866.9114399715445
d5c44dca67fcae08a14086572fda1226,4797.500649199672
84aa46208766f3b732729477e7939a42,3982.5699911450533
e8570f79dcae505e7b7fb87d680ece19,6877.072749821366
80741797272a1cba7ae676c1541560f0,3019.4485877149373
80b60a2c660bce79cc6a01d492df646d,4422.639046538738
20a8a86b055907756c4ccd9f94bffb83,2239.112933824087
cdad3fa09a9c86e73656e8bb34787ace,8087.158971794095
4dd97d844c32fad558e01f806876b419,4587.879290921604
8a95bd76bdae21b12fd4decfdbf60787,2694.597433315734
c8eb448feb47aad8b0a61f0beaa70fcd,3249.302001075196
c993156dcb32de062f8fd3866287f478,4737.10761555034
33f0f8849b22689cdb4fe713d2c69a38,3086.4057838726458
5169891fac10aeb60911dfd7d5b91402,8184.491198091761
d8851cd6af499a721bfff336b417c433,6192.304259255001
e2bcc657b7a56ce584f04f32933247fb,7143.299172502695
a13ecc408e4d2639c2cf812ccbf43313,5037.353533417172
ef58e84ea928fd153c4d9d7b6d715114,2472.418965696725
6fcf8ebdb62eca4f297807cbd06741b9,2450.1728745447344
e699cb45ffd9ef2435275e9b89edaf4b,8081.767662019934
189fb5de8f8ad4d7c224d07a9a47b579,4493.676670872422
dc82606486b74f36121202568cc63cea,10375.707100937892
b879f2677f6b0aab23be9987180132f6,4870.484757793199
0b20b885729e27c5106e456ac30f894a,4605.873472565428
8528926993d0140f6de86bdbd705c09d,4978.1870356971685
7468531b04429b191aafa242a24b1106,8951.994123230166
ae45771cc9bbf8af35acc48e2ef236b8,4746.318540928436
0947f5a61914edba95d47c4c60fb17d0,4720.384335718912
b8bf982715279fb423f3b15fb29513f7,3215.2461523235097
39316a833524289f7dd677b7329e4d14,2584.8468413670657
83141535d3c17812b814b182bfca1391,2450.1728745447344
f87acdf1a892b5ad4eb8f32986fffb56,6043.701225229389
259f8d5c37cb383e8ab5fe89575b710a,5445.521844574516
d1ff1aaf7456094f56a03e90e0e794ea,4571.461609520642
4536cef4416e2eb8f90d7685a6fe0107,3824.907913165981
9cc5774e2f0d166f7644fe00300e06db,3080.0639480340706
cbcd22a3f164d345b60f8a7de0d46693,2207.8738317549355
3e78134a91e4359f81e42a01e705ffa3,9952.83736281508
93e0e25407f8b71689263a15a059b48d,2977.234368454339
57cb54e8c7f3aa5fb1fd682ba5c86005,3812.9953506074794
40500914a0f7af7dc7e7d3821e950e71,7802.537993466353
bd0e17eb154ea7f65ba8a958de34d7ad,4942.532579993154
874d1ee7f53ff2109fd908f747e88a03,5571.238330439333
e2617de56e5d73ca6110eadfbaeee61b,4787.5872170079965
c92072e52ff0ff2fdbe5b34f2d2c800d,4963.287913165873
e8778bcae228b4fc2948da131e2ff69f,2762.4068072628666
6524b1a99a41bf3315827f7c02403bd5,3622.5917594379034
819fd1c3c9246a7fb829bed076363751,5009.690570869876
5159ac032e87a0953733c9da9c560157,2665.952400244272
1f2cdd616e3f71225fe9ea4df1a9e1f9,2402.452074578674
04ea84c8c82efda2803ca6a47af91ecb,4464.051105588453
cd7736cb0534f4365f9149e7d68cc13b,6804.515388962003
c2ad0100f6753f6b092d5cd0ca6bd9cb,4743.041675338851
cc7ac3ea2b804f92c4ec70c876350145,4889.983907004466
e858e142bdb720a286c239d6723e7de0,1300.4782255322789
f3a357d8303dadb4f2be79b7d75d1711,4892.264729479566
feeb0ac5a7c5972f1a718c1f9410cde2,3824.8637355953674
f6f33695aabe63592acfdbe7cbac7a00,6161.26591601984
a555341f1f00adbf30aebd98f321a3b5,3754.6187319131586
055d772e3d7f1ced998d66abb44a98ea,5813.305660974602
05a6b415046b36dfbf72b7c19e17eee6,2771.0083374379287
b01b085102bc37baa9f3e2cafbf58684,4900.6130742989935
9ae3e5320a92e543aff568b2590c4aae,3271.3556524123373
211bb942b783a0f988efb63038ad4a4a,10773.282012381333
4f67a18803ffac1cf68c1f0f1dcb49c3,8205.452861215144
7fa7d3aea1e0b0ce939d090be1ba3154,4567.731717873574
57e1ee0e4b23081f1371d666c4048d3a,4782.98293302995
28655f32ff1b340d653c82a6f8f33b2c,2520.2678772267304
85b2a2ab0dd23974740c5aba6b484041,5268.948732251718
549e0bb17a1e5e68457e09873d3c1899,4529.911133857785
fbf8c3c773da701b499bf492398b8864,3340.9062072472016
c176e9b36e716da07b101afeb0a6a9e7,10311.160508184046
b62b5c14acda689d63d57cbdb5343b8f,4748.950400864659
938b688744182d0a31056c29bad0ed5d,3867.58811250047
7f86219158241f942a99cdbd5543b652,9616.702153608503
26fa843cb795c95df8730660cb06e2aa,6157.535064211707
7638a67fd871ef735c82f573ff228864,4414.405667405507
7152a7b566c476ba3cf268fc8b3f6c23,2449.2673961267697
775066fefab7aff18763c8685386caeb,4909.813931122069
da3acb6020e1419851e6ea9ca1c65d7a,2983.5784592445457
2495bf55e6de6d815183e17760cd97cc,2932.9360820278316
dcbd5fa38a9bc12c54c8609f1e172cab,3417.710046887642
d448ed3afa4a2071bac2a7c80666f4d1,11300.866580062338
28e01fd01c0b5534c6151eb73bfd3969,4120.204497632039
29c216611f11f044a4b9629de130e753,5088.610580134602
4e6908873791ea3879a715dd384889e6,3754.623031450607
7aac5a304aa7a9b3d7b77631fbee18b5,3978.307581127338
3eba159a809b105b895addbf59e10d79,5024.546780802839
29a6f3b72bcf909f99b802a03de721ef,2733.323306220182
377b080273a1275fc2dadb95ac2dad57,10683.647402280867
524fc6c5424e7d943a18aa45beb17fc5,2548.5606145945317
42d4ca48a1ad2112dce6318e9ac6b66a,6868.723116702432
7c013987777f5f75fc5b2d5da7e9fa1b,3081.070220256376
bfcbb7782f1db74e8805a68af8d8dce8,8808.943036968947
548cf20311fcb734a6e201bae6ef0edf,2872.865880103315
2dddd799849214674466e32213aaa9f8,2744.7670411463414
05ff7d241324e662205243cf5a346e34,4971.970814394443
e05474ce45d54dd217cfd1a96f4e174a,2596.6840824204223
33e0fa878ef7689950067653610f3528,3830.3176726398233
eca0d25c13e30e22f4e4ddd106230e09,7968.394574903295
9700af42cf6a91625be1fc9d6730d029,3124.600815406952
66100b4529182195ca663c227d85cf8d,9242.471348506398
84d2bb10ea1e4b6c8abcb3ee7042a77c,2710.0202397810435
4c4121325b3ac1305400d9f02e670e65,4063.86730491706
9a8143e0ae3ec821afe3ce5c6a7bea06,3092.684668107871
9fc60b4d89d1d6dfa32e56076f02a8a0,4854.7459661469675
86d661d8bc1d199f1024381602e02d03,2791.4238956019703
84849a961a9d45a82b17b2aa83cda34d,10067.365488611013
c96ae7d4d69f49cdb4974f095e71f828,5090.257580698678
a083fae3b85b205e2264371b98a775b9,5538.729473105318
2c649e6629af7387346d4f1ecd2481b1,5022.8710258634765
cb4e194f3440d7efd2ad4b9be806f0bd,2996.690105123796
a0f6b69570a5f742a2ded39dc041d6d8,3293.9707339640972
b184484cd81db9dbf6621516c896a63d,5530.887549543198
2bfdcf419ca2057bc734869ab59d502b,2896.273720037313
b1ae941a25d6db527789f7cc0e5223c3,5321.78387304429
66c62cbf0166124eae5577c3172449d1,3674.1611517262986
828fff2d0a277a6aca534e63527b8384,2613.3108262741243
384d6118cd94288b0cc6cef02ce9fb9a,5596.242328123425
3f54f8f70a85dd13083a978d01c82ff9,2857.8855087079482
5807f1f9ca145e8e668c873dff474381,4727.154648530766
cceba0979c36cebfe499ee28c87e1f07,5012.644398753142
2136c9a6103e044d131246a82173b090,7061.679629809005
af5e66395d1f95b356ec32495fd08ebe,10803.127514356911
7e740e54df870e1cce4683200022a103,2183.4191737358374
386e1768a920750a3d8b5fa8ea2fa590,4870.072140685525
4e288a6f5f10450a2367ab514fe00283,2744.7670411463414
520f2a5c23b878121ea52fd0d8e07ec3,2746.5280547786665
694395d93af737414f6328b62af6a48c,4850.27783309122
7a35ac04aa8acc3d0b52f76aa004de91,7158.076927634946
f3b565050a519bde3c73f629e4df9463,8336.308821673312
ebdb341c90c4d7dac97e383f528a294b,4716.4190693177
0c7c3bb420a5d8fe646ceb724dcd0a27,3044.472463542579
a7f6f819692b0533b2a7fa307ce12164,3249.7553296886194
bc19063f5ad3d7b6518713abb910f9b2,2905.9153240414275
fd7009097cab983333ad2726194d7b7a,2695.3611108231057
06ccba403e9743b2ca905c8a936341e4,3245.68511077228
1568c85c35a63a372524e3ec2cffb181,6782.431117144096
4d4b21a1b979a3bef06e098effb1a62c,4803.98262762031
bbbe3a10727cc0f63fbe278fb49465a6,4115.651975518179
4ff3948e861afaf1dec55e86d257f7f0,2201.1025631166394
39e3929404e1b47fdd8289aa2d419bd0,3859.548914400579
f0d63b23c303ff67ea340bca29c9c02f,4939.450393833883
240f1bd0e34a611e6eb83cccd717c4d7,4910.893144851753
b2565dc8ae98ea57887b3e0c653e1397,9315.488508873834
71d7b60566e979e9e43333dc30e70376,6777.294669664425
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11091.839864975038
455240a21abe91b8b8a59557eb441acd,7933.363717792504
e4ac0c16fa753d3e6d9f968b902ee702,4162.161198161472
9ac58cad49ab0c701ab4be280fb7336f,2978.3814721001186
52b8bf585389a7c857d4026c68777800,6057.855628016647
133970382b9e800d9f50ca24fbe1e5c8,3393.897102264648
bd516e3e8bdf3aa4ec59881ea2eb2210,3156.955775550263
15be68f803e0fd1598a6e4e404694984,4017.517963740017
3a9d511c00c133edbcc9feebab9b4497,4703.987006227586
1ef0d9bd20fbe723d5fe1b9d27952c40,3199.36231503119
300374fe2335ad8725b99a23a30de91b,3290.8377810217407
11e41b9e020f6cde2d08939575156e4f,2761.33677993568
af08c180e98b86bde3a011ae8cd36242,4730.791436535391
368d70802d0c8efa7f7bc9f53d95a674,3721.2839299481698
ac700f87a72da5f4636be0958240cbe8,6995.384656285251
f9301d1ae14b6a92280b9d7110563e14,6337.348690418055
722499fac657979d80e9561608e569fe,2472.988945698853
93c62565c463a53abbefcf0917ece3bf,2984.843308318859
4857f47cf9be16c8858836210c5b1753,4819.946327662755
d765eac45c8b2c9cc6c51d4330f46ab7,2640.4598671086337
1abbed43d9da6ecd3aab3c45f8657389,10827.591817197908
40b48dd547ccf82abeef58f45bec8554,5203.528286512933
d3fe4f2fbac8290222325a45c0ed262a,7070.521511423847
2f2d9b8f1bcdd363cb2f8027dabefab5,2738.32358092486
