ID,solution
4bdca38f0144c539355f489096e05004,7121.881387912336
eb232a5de7e0adee340e23ff61233841,2660.5857478682155
6407b626875689580d62b3e42c3366dd,2831.610940823464
2bad9c71f0c036c198a11158b003bb9c,6622.993189158069
f6b0518ff82915655fce1e85c4dd2f6f,3210.3715092285897
b78dae6c40fbbc9e23d0cfe6196c287e,4899.18534340685
216ecd2da3702743b1f5268303c85875,10872.0548628478
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2729.8896234231574
f4a8dba1b41b798e9131f74f41668f1f,5298.862646339773
264ba771d56ca0d73b282c1c6a820af1,2457.2980844001945
8073d8899ac4898f4e90fac489e304b3,2901.2848983776225
1db3116e9d73b0765c171d46d18315e2,4778.531239939803
16a68de6396c0e1aad137c0c43bb667b,4565.037933003178
60d85db4120d7dd0a4d6191818b82a53,4814.040241154391
bdbfd32c581b02bfb15bd2e9053b1e5d,3268.412437506937
3324102d94a62322896e769f0accf293,3312.1615598783496
2fe42b3e1b4aabad97843ee55f389bb4,3511.1055634643153
c79e87360a61a9377c1579033306987f,5008.045745414967
21b0e6c43a0d44d7a3a2fd980df40348,2817.5599308670767
3e5a005734380991cc29ba14a1ca1f82,7589.479341484365
d2445cb17a519be46438a4dca97653e0,4948.773259078993
d40a301c3c2df3e055b886c1ebe06610,2498.3502547387316
626bd74a0d9990e5d5238cb660a429ef,2575.2299593069138
9e6ab684e7417b916fc12c07c8103609,9660.276194695552
d9ce275aa4ad5006842400e85eb3e9b3,2824.5256087980606
e98351d17a155e0ed7f75e2a6cd9c201,2769.641142676768
b371bf2eee1d8bf69dc2cb872995f848,3148.8668282796134
009f622e1a6a8669f425ae5d2c5e045b,2347.1404263846853
4c787784db20fe88f1e40e8c931478de,7683.474636943699
f53d5105e495918e5726c4045377abe7,3040.8256414708176
bba0a8b66317c437aeb053d4257d58cd,3152.6493317440195
33b2d8d6bc12361aae689aa38054b7e4,3821.762121635967
f1ceef3d9916e8d1878d2c3c23c73650,2360.0905182875263
fcb79adc70f5d31ede5b5e2fab49309d,3262.3796678810036
ecdd756fe698b58196b5cf6eb53b6d50,9870.832709082591
6b1b2220d0886daa3a49c8ab9253ea4d,2763.2784394015807
257ca97445f67fb80a4bc966fb1f4da1,5007.478835840606
e0638faef9e30b09525cabd3e238ee38,2416.4881450075795
aa0a3fa37f92d366a2900aa2fef7bf8a,2783.6967950218077
b00796ae6a55ed626e4475461a6775cf,3771.0783300193493
d0579d9fc401700257e61f5a24130031,5059.291429732044
8c3d853e1fdf070898d0827702681fc3,3421.8216334559843
1eb2ce7f93e0df07aac0e902796f2add,5019.479465166654
911c20e17133b591299c38d37205fb06,4799.980009254878
b46fc8ea30e88e6faa84b4a104d1a274,3269.8446560269595
5543a68cb63dbd3ce00334337212786e,5631.847866883116
b85e2b828cc217ab2468109746d50713,3863.0399477553783
c6feb68331fcb71a9f675440d7b929a9,4883.843527675579
86f23a69d5c1392211a602ec7fd1bbb1,3335.981970648208
b091cfbe82b8d53d6ef6e385a9171bbb,4070.105447042089
cc3a68f80986b9225ff300c4adb39837,2420.0083987976004
4172134638d98c88ef91ef726c79b6fa,3280.297999736377
fb1d8e2ed111763956c50f0190d34f27,2806.499444701803
7ecbc0a87cd87b72a36681601dfe2140,6577.014489708004
a458563b6c2a3920f884a1b5756dcee0,2616.3143767747056
627d6ac94b661654779ce23e7d8c604b,3304.2740535574862
38c8411cba6ac56559b1346756649d82,2137.0512784730363
b67c5a756ff1cef9b188ee0d888b57dd,4184.923396256928
5c87730829f26448b5287e99a7dd7b61,2499.8618411271386
c30e4e21ba23b5aca931ff9d023f8f53,4747.368546231609
77da395f969d010ff2cafc135aaac6e3,5031.554172076187
f6021849c1f55fd07ab84959fc1534d1,2829.1248050801346
fa45830a39b79513abd3fd2057722b43,5710.271557900434
5f94b123feebb9c20e49a14202460115,5203.116494854985
7719b59343b0c5e3cce00d0568c3eae2,2778.6185366879004
438834424f62b5de788d1e8fbd49ad80,3044.0921971003786
e2e6c4853c0f87d9290be0ca7c0fea7b,4841.256335770712
1a806eeedb2c80deb0d5fe71981dfc77,4754.683324494951
cf46f04a6edd6ad0f6ffff8eedc04297,2438.728341176272
f52be25ef778478f6af18324cb54ae06,10405.257311755855
08be29784207a735943360e4d2c2fd45,4870.77278228979
06d8c9e47d271db2371a97128e2aec39,2844.2257026794496
45ec84340bf20edd4e079f93f7deecb6,4863.288323418011
1f1284b73237fb0a58530cde832f3850,2863.312074060512
ba53e173b271a2c56791ec0ca2c8a463,4776.916050107937
595dcebec1a60db751a39aec09a24eae,2408.643749413421
040f235a64ebc78dc4889d1ce5e03054,2148.5509002426943
7fdeed9f45d3a7d7b43943c84fc7eae0,4597.554349775224
388a5414c904c16ea93bd645e9bd17f1,4956.172653912938
3d4ba5de1e8dc6da83a3482423881e86,9537.8196373978
3f19a89fdcaca6dbea456d34a6d5c909,3172.827540279164
fd6a5ed0b47f2237aaee2e1c7ae9b649,4771.6998698195275
d36bd384d2d5a83974a8f47edee76a49,2714.261386504031
dcbefa4b14037da704fbfd7a26f6c172,2454.011853067842
47ccf0cf06f036f77bc20555b3147050,5098.257800632376
04f819073c07356cd8622427bfbd7666,2725.926213339534
b6079809e96230bca7f1e92e2da6a748,10389.44316188208
d56fd037ae1055323f0517b7fc603cd6,4531.117788903275
89abba91378f50b833a220e07369b09a,2893.772572521735
41424fb6e7589bc691bed52185783b8b,9533.06264497096
90019d825f995c3d2451cd65dc5fa758,2986.523209058785
36b0aac60e1c737865531f0c0e5378cd,7939.663669994011
7c6b8c4dd6becd5fab447915ebd3ca83,2462.0954676434676
6bb345af59ec7f29c354de6042746796,2536.869949219361
44e57bda59f0650d7d4ca61d9f1cb2b8,4731.009006708283
57bf940a272c286407c206c7af97a08b,3229.4819452841994
4b48806187e0ffd8af832a2c9b6ccaab,3264.1536145126447
58b3adb1c2450bc0bd8c94ac64998330,2419.748259551887
e3b7d32a004090f4239c5cd49c1af6f6,4993.060229437231
bd117dbb8785e52d77031e41b1e036d0,3177.9815308502402
2e30633be665d76068e1266b62abe933,8040.635512650549
328ada582a75063bff073739a43a580e,3313.3770209139852
795a9ccf6e1624a2a0b51aad51a24ca8,9968.66829689561
158bbaf835aa654a181949d61526f6f5,2321.1785745691
97540d097b922400497703a28069acf9,6874.044746380176
79856fc56d83d99eb906baad30ab266a,2600.8939668722223
85dcaf58409d56e9477bc628134d9784,2966.3129545027464
ef94af9a5e444f292addafda926569a7,4602.760305666104
1443e402d6dbc03c2544f8a8840859ba,5018.221305976873
c5a153e4eb547b7ac4b3eedfd285b525,4970.470849663623
5654574a8d4354e059816b1426387e2b,3279.0978246377435
e6f8a196c04ee890fac30ceeeec3eef9,10255.743874727106
75f6dac82caaa87bb7f035ea96931845,2412.3784240258196
6b9f3c374d00a67e3962a01f221aa483,4692.899287226798
9f9444400e69bef02bdf518ee73c16a8,2986.303926026243
8daaad73da2afb72ea4b51c623bd86cd,10430.071158270759
3ee0cb6a94050c193d68ab463bdacf97,2515.926818823408
b7fe5a329065d78ad9fb27813941fee3,2554.604793211748
cec48939b87063f337e94122ddc98893,9863.698517898769
a5559b4cbd3f51d1a223dfb797d194cc,4004.5835704127326
44f80c98cd42fa9c6929ba7e1a115306,6535.515877109633
84bdf7197fe6b48bc1fd08d1268b11ba,2278.504403771074
d59bf8af4f81484312fa9c9d4cb3c2eb,2830.429503308794
b0a730d2aeb3d0aed7484212ee6ffadd,2453.4450011910944
535c4e7073e0ef4f24e75a2311dbb741,3259.406945541268
8003576b245dd577e6e46e00ca54bac2,2579.9407223193475
8c57d4ab14f2366aed50bd8f006dbdc6,5481.520785076015
5b1195065cb294862bd494660beb242d,4494.440899204838
2c0b48d9affac6a27323e46fa5dcf628,3729.4923479141025
50b85a3bc302dc524cb3fb1fb4dbaf1a,6723.354710775339
d4345594d7a4514c07043187a4983103,4978.733247412898
636be8b31a94322f194bf7033f919eb6,3196.720767995894
00684cbb250d8bd65ba1fc498806e586,4372.478323425725
b746decee70e17ffd5cf4494d01152c2,2428.4136958309173
d323c9bf1738b4b5d17d9daddf61a1a7,3687.853910532237
3042e7a9dcafbb5a20315c8f444b48d3,3269.1153383318156
b67c548328af0547c96227aa2b0684fa,2968.035743303111
38fba00a4d55bbfded20fe47d04ea467,3224.787444346694
f582b01a3dec6d22a4ecd45922326ba6,3814.7872295134403
123737713147b29e9edacc4d353a5695,4990.327270071964
4f00d8a6c6e4d8becff8050cfc6587a8,7911.188164134613
827df7c3b9e0b0e53b236cc62b9b3391,2358.2236117392235
fbb94588029f7107ab7c78ef52bb0c41,5060.609865311717
e8113d00628b0524cf041b9e53b675c7,5358.62871872082
93dd5ecb0373461b300191fe558abb47,7038.523485531071
d87f6dca9639e6e328de1e93c828a128,4593.918724380023
856bfa847b6ade8908d941f9e3240e9b,10137.523117784995
1c7e1a11b19ab1af10f74529da0cee58,2612.177498396235
0928cf0a3910a49094cba5b23a48a048,6199.129231301106
8b379397d6ee48f124454335da348a3b,3998.5637376692002
76037edd088aee5535dfff0b717cbc42,2380.811662157287
ffbb7060429d86ba076717957f58804f,4756.5375522394115
ff1a9ecdcdbcd41403edf786f58d688a,4931.769049284867
da38e4eb0481dfb20eaf0bb00701a07f,7505.459141370342
32d0c8dbf96143bd5d704db63cf2e32e,2426.757792475581
a5d722ddf1220d47e83b68fb0c1798bc,4525.6329137259145
acda698bbde46d671a851ffc69ae5c49,4935.22726172535
27e6a65b63a384c53a14885862b7d71b,2642.6980052215827
de5e753067a31ecd1c92fea27c08aa3e,2400.7721992628144
3750e46628a8a8e7f8c03b80ee32d8c9,5477.829997113999
2c2188b4697785c70c4188f71005bee1,5390.561648679754
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7642.085108538045
6af69837a54bb8656452ffe3b8aa881e,5023.492845512692
73ac811ce2587849d61bb73c522a020b,6679.462705752101
923478d15b497fcb6d133630485fc686,9650.486062312426
525ac0f0853254516f0a4dcb22ab70cc,2818.3233341576693
472b8194d8b1eff7a9bc2d88c3ed2374,2394.787861045026
54a5e660bed60723866eb9da0341cdb3,2411.669679301907
6ff83062777a75ecf88796289e578795,3273.191661983441
a3827600564ceafd6d3e9686b7c4184c,3276.8371943889506
e7ed0245b11a76118436cc5e033cff49,4604.254345918764
f6e4241858bef5470573bb1ac653318a,3082.7332388421073
b321ef756726294fcf487eab5c4d0e34,4886.065032654975
e818498bf7fe8394c99ce75f7fb2bd80,8322.970811830002
5c3c0e6871efc871c2ee78404dee24c9,7378.459362012987
4e0a3f06279ee8e5fe97b49559a99888,4968.338475826193
ea6a98aee4b4ae7e6c5912c18fc15cbf,2573.015731086322
8b057e24813c205ae3709420ff73a59c,10043.001848037738
65102e18c25cad223456d86465e79995,2997.2881125763147
012c3a4ce32838fdcde914105b0067e4,3606.1831542533228
21defca58fc8b723b0f957dea017c560,2494.5641879284276
26ecc2246cb2c9ee6a3d8fd37a404dd3,3042.4302509307045
1b6e2020c23a9c8a14804fefb07e1858,5061.8844947948455
df0e10e4818259e17254636bf256809e,4868.647551637847
7b7236023a33923ef2e20ca575bdc5a8,4652.244831845454
252bedf9f40c980d86117119f0879e94,5361.387628220923
de050344ccb026238e60910793623522,5154.122152896936
e604a69fcf805af02aa35c44c5ceafb2,11366.833760378508
65c879541bd562fd0d207b0bf92573a4,2526.2827918980292
e79b17d3383d3e177f0f1a11fe11e636,3935.7898617574747
1302d522779037bda880ec5f6bca8c4a,2865.3116506371625
27f30406cafade4f40c37292f62c965b,5155.692729323613
5b892cbb78fc3d1bb10ac66d17f2ea5d,5009.272234982322
a0ceb3e77c334ee9476d1f111ab8dca1,4642.955420577728
753025703e0395d01c8634d2ca43665b,4761.853399542119
e8b52e530f789c9b3ab5294a16b08d97,4292.3131197479515
19a60a3d6788dfbb7c6e9906e04ef9f4,3002.280134415339
61e600231a2e0a44e9f85f78ddf150fd,2910.275433445531
87469cc09883a1931314ce4cf3db613d,7700.645731435233
afa738c18a4c8a94440069148248dcb4,4957.798754754402
c9786284b1c8c637bc6700832ec8f1eb,10224.585846548262
41a3715b40aca889c47c46e86572f217,4810.579771128754
b83d4152d41bdc5fd012283b4afd9f72,2733.1877392349243
a32d207f6f44f3f5178de3c1f7bfd9a9,3193.4131067757057
a26dedaadcdc1eb7a5617081ba986cb3,2496.772825459322
c39a57a9013ac2888607f2033fd0b69f,5208.720588688256
6ba80157a6ae545b279518d790aa09bc,5001.099405605783
cecd2c5742a65a21e87de581d96cfa74,4920.730058568328
1b71b04b5e3cd877169263daa7e1b536,3399.6328265615725
0c418edc94e7ae4a410e7b8878ae11a1,2940.3945787947678
7f2385d83ef4753aa6cdfeeca04ed47b,3407.9054737537067
96fc6de56c3fdabe4cd2d319d9d2e643,7875.968268607257
458794f9393539805de0f3b7f6393da2,2707.815108994643
6453630d07278fbd1c45f99fac073f51,2750.5878208997
bc2b3a6960d5f46f437e28954e2597b1,5080.9066547033435
2de4cd58d0833d2c96bedcd09cb01e18,3094.3446121383236
6c2dccc9b14a2c057d45e0f31ce76b0f,3017.1690551410325
dc3ddba368768312b1787b21e941297e,2980.2200444087157
7ae128c08b06e081f3feedbe978f0c22,2518.018961297123
062f1f01ea5e29b13d569523f7c6f5a5,4992.994424341898
612eecf25174d1a77f811a66c5266daa,4809.963990537239
191aa5412f0bb4559c456b39b441a8f1,2637.3207517140995
498001d1872488126c92be3b0ca33a28,5476.2176770382375
0a9641bcd19807fa0d5e97fe78634db8,7082.8791807678945
f79320d1165155e692cfd9668e0fa86c,4029.0150849265665
355ce0ebde9831d6c8f4af973a1475c7,7027.076323773447
a0f970776ab45768531ddfa5e47fd537,4406.340808080811
42407a7bec25eb8b6e05d733617ae1c6,3301.071311513415
023114f63ddf4b6d1be7c3675e695fe8,2185.1471500714265
b32346ad392ef2f075bf7d195367806a,2582.682611736219
e8132e7eeb079734feea6434638bd356,2785.736590702452
8c699cfaf7a311046d08554b5d4e9cf6,5307.916510075644
12ad47dba3535bdf3129b45cf55d4f0c,5149.05513077127
30570dd239fc404d531dd958f1ea09e1,2434.922617788031
71d3aa5a8cf95a39e3c15388b0ba25f9,3289.2956392207025
77e94e2017745002f156ef0179057d67,4928.547854999817
b2505ceaae482ee1167c3b754636e9cb,2440.2701439393936
ee0c6f97ea9026a9ce55885e1ef2c938,9838.160972485719
d946444ad97b1e80e39aa74962ac87be,2901.0013545872293
6f5766130d841ac2b2e33fe7e5a29449,2666.769203405311
0220a114022c17613159e6345e0468e6,5052.573575308939
d29e36746855a169ee0f4e2ac665d88b,4051.567392032697
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4789.1863128538125
14e24a35965b4603681f8f98882f4882,4727.958336472069
1e60d9b13ce431f6d6fcb91d0159875b,3175.145474721421
c6d093cfed289d119f116cdeda74c4e0,4571.48411566831
4dc6f6e4d001f806aa81b8ed36bb5efa,2782.6468424510995
c41df440af31a57253a3d871797bf017,4970.810457085363
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7934.5384685471945
d13e96b1c5c0bbd856cfde8314842cb1,2869.9428741050533
d5c44dca67fcae08a14086572fda1226,4778.033722423207
84aa46208766f3b732729477e7939a42,4111.682239166877
e8570f79dcae505e7b7fb87d680ece19,6965.818351787104
80741797272a1cba7ae676c1541560f0,2961.362408580215
80b60a2c660bce79cc6a01d492df646d,4421.871682756807
20a8a86b055907756c4ccd9f94bffb83,2271.179435772561
cdad3fa09a9c86e73656e8bb34787ace,7821.769681995866
4dd97d844c32fad558e01f806876b419,4552.010128785166
8a95bd76bdae21b12fd4decfdbf60787,2857.767458063103
c8eb448feb47aad8b0a61f0beaa70fcd,3239.761501840632
c993156dcb32de062f8fd3866287f478,5294.898531024532
33f0f8849b22689cdb4fe713d2c69a38,2998.115019914317
5169891fac10aeb60911dfd7d5b91402,8050.832812253409
d8851cd6af499a721bfff336b417c433,6406.110371434122
e2bcc657b7a56ce584f04f32933247fb,7137.570686558449
a13ecc408e4d2639c2cf812ccbf43313,5011.857300850409
ef58e84ea928fd153c4d9d7b6d715114,2351.8638106866774
6fcf8ebdb62eca4f297807cbd06741b9,2341.295000693971
e699cb45ffd9ef2435275e9b89edaf4b,8107.326554265997
189fb5de8f8ad4d7c224d07a9a47b579,4389.601683649195
dc82606486b74f36121202568cc63cea,10250.455842187223
b879f2677f6b0aab23be9987180132f6,4820.1868733908605
0b20b885729e27c5106e456ac30f894a,4676.457148113197
8528926993d0140f6de86bdbd705c09d,4970.363712081126
7468531b04429b191aafa242a24b1106,9012.542456529583
ae45771cc9bbf8af35acc48e2ef236b8,4821.892966616278
0947f5a61914edba95d47c4c60fb17d0,4774.549972293023
b8bf982715279fb423f3b15fb29513f7,3227.326687917148
39316a833524289f7dd677b7329e4d14,2565.432133711537
83141535d3c17812b814b182bfca1391,2341.295000693971
f87acdf1a892b5ad4eb8f32986fffb56,6011.386971972471
259f8d5c37cb383e8ab5fe89575b710a,5377.839199494949
d1ff1aaf7456094f56a03e90e0e794ea,4731.085838930534
4536cef4416e2eb8f90d7685a6fe0107,3867.5553816373117
9cc5774e2f0d166f7644fe00300e06db,3058.9185538206675
cbcd22a3f164d345b60f8a7de0d46693,2157.742317467999
3e78134a91e4359f81e42a01e705ffa3,9883.047284925733
93e0e25407f8b71689263a15a059b48d,3120.799912461994
57cb54e8c7f3aa5fb1fd682ba5c86005,3817.5493819190965
40500914a0f7af7dc7e7d3821e950e71,7773.160066827314
bd0e17eb154ea7f65ba8a958de34d7ad,4922.054014948019
874d1ee7f53ff2109fd908f747e88a03,5328.176522663312
e2617de56e5d73ca6110eadfbaeee61b,4749.41036207794
c92072e52ff0ff2fdbe5b34f2d2c800d,4943.335924962791
e8778bcae228b4fc2948da131e2ff69f,2702.2809769696223
6524b1a99a41bf3315827f7c02403bd5,3438.2013295789466
819fd1c3c9246a7fb829bed076363751,4937.005544234093
5159ac032e87a0953733c9da9c560157,2667.6332353610906
1f2cdd616e3f71225fe9ea4df1a9e1f9,2282.8039615562784
04ea84c8c82efda2803ca6a47af91ecb,4342.941442326914
cd7736cb0534f4365f9149e7d68cc13b,6645.502916042291
c2ad0100f6753f6b092d5cd0ca6bd9cb,4807.642663992184
cc7ac3ea2b804f92c4ec70c876350145,4836.455317279943
e858e142bdb720a286c239d6723e7de0,1447.9658712121218
f3a357d8303dadb4f2be79b7d75d1711,5306.189658189031
feeb0ac5a7c5972f1a718c1f9410cde2,3760.8682266794513
f6f33695aabe63592acfdbe7cbac7a00,6113.346532240875
a555341f1f00adbf30aebd98f321a3b5,3752.6045214042983
055d772e3d7f1ced998d66abb44a98ea,5985.041679473302
05a6b415046b36dfbf72b7c19e17eee6,2787.9919894628665
b01b085102bc37baa9f3e2cafbf58684,4884.014727132389
9ae3e5320a92e543aff568b2590c4aae,3190.5057302352297
211bb942b783a0f988efb63038ad4a4a,10956.851919503015
4f67a18803ffac1cf68c1f0f1dcb49c3,8267.051853160945
7fa7d3aea1e0b0ce939d090be1ba3154,4574.64057545751
57e1ee0e4b23081f1371d666c4048d3a,4809.007905533703
28655f32ff1b340d653c82a6f8f33b2c,2453.049774616439
85b2a2ab0dd23974740c5aba6b484041,5234.048242055997
549e0bb17a1e5e68457e09873d3c1899,4548.037115113819
fbf8c3c773da701b499bf492398b8864,3440.2578621446596
c176e9b36e716da07b101afeb0a6a9e7,10381.682785145416
b62b5c14acda689d63d57cbdb5343b8f,5568.408713146155
938b688744182d0a31056c29bad0ed5d,3875.263541574103
7f86219158241f942a99cdbd5543b652,9670.76934015386
26fa843cb795c95df8730660cb06e2aa,6255.296697080699
7638a67fd871ef735c82f573ff228864,4483.758933748588
7152a7b566c476ba3cf268fc8b3f6c23,2709.43009006903
775066fefab7aff18763c8685386caeb,5031.44517324443
da3acb6020e1419851e6ea9ca1c65d7a,2955.9739498818194
2495bf55e6de6d815183e17760cd97cc,2972.607594960982
dcbd5fa38a9bc12c54c8609f1e172cab,3614.683488133214
d448ed3afa4a2071bac2a7c80666f4d1,11554.676253593625
28e01fd01c0b5534c6151eb73bfd3969,4124.195725468977
29c216611f11f044a4b9629de130e753,5142.147935943876
4e6908873791ea3879a715dd384889e6,3612.731588828766
7aac5a304aa7a9b3d7b77631fbee18b5,4038.0006609512866
3eba159a809b105b895addbf59e10d79,5000.156807169555
29a6f3b72bcf909f99b802a03de721ef,2779.6480968421674
377b080273a1275fc2dadb95ac2dad57,10772.840967994714
524fc6c5424e7d943a18aa45beb17fc5,2572.116572624399
42d4ca48a1ad2112dce6318e9ac6b66a,6813.063122631168
7c013987777f5f75fc5b2d5da7e9fa1b,3133.055322558815
bfcbb7782f1db74e8805a68af8d8dce8,8870.223186466319
548cf20311fcb734a6e201bae6ef0edf,3051.57934416649
2dddd799849214674466e32213aaa9f8,2670.2801671265806
05ff7d241324e662205243cf5a346e34,5006.528665145818
e05474ce45d54dd217cfd1a96f4e174a,2598.961383739783
33e0fa878ef7689950067653610f3528,3875.678837294238
eca0d25c13e30e22f4e4ddd106230e09,7922.057584279146
9700af42cf6a91625be1fc9d6730d029,3233.6451466139433
66100b4529182195ca663c227d85cf8d,9288.154384379506
84d2bb10ea1e4b6c8abcb3ee7042a77c,2785.7488622315664
4c4121325b3ac1305400d9f02e670e65,4027.7077364302368
9a8143e0ae3ec821afe3ce5c6a7bea06,3144.0306853691477
9fc60b4d89d1d6dfa32e56076f02a8a0,4866.716386972628
86d661d8bc1d199f1024381602e02d03,2718.5096806287097
84849a961a9d45a82b17b2aa83cda34d,10024.457428912872
c96ae7d4d69f49cdb4974f095e71f828,5043.520383167013
a083fae3b85b205e2264371b98a775b9,5466.080498296963
2c649e6629af7387346d4f1ecd2481b1,4965.331227018209
cb4e194f3440d7efd2ad4b9be806f0bd,2863.7711136040466
a0f6b69570a5f742a2ded39dc041d6d8,3186.002884115602
b184484cd81db9dbf6621516c896a63d,5672.4494142495305
2bfdcf419ca2057bc734869ab59d502b,2704.5039351617247
b1ae941a25d6db527789f7cc0e5223c3,5364.580585328562
66c62cbf0166124eae5577c3172449d1,3624.5570418758916
828fff2d0a277a6aca534e63527b8384,2557.7782154804745
384d6118cd94288b0cc6cef02ce9fb9a,5421.337733447111
3f54f8f70a85dd13083a978d01c82ff9,2687.4642023186757
5807f1f9ca145e8e668c873dff474381,4782.2914560166655
cceba0979c36cebfe499ee28c87e1f07,5015.147669067045
2136c9a6103e044d131246a82173b090,7133.867342813094
af5e66395d1f95b356ec32495fd08ebe,10861.427103120834
7e740e54df870e1cce4683200022a103,2269.1682460319976
386e1768a920750a3d8b5fa8ea2fa590,4853.55850083145
4e288a6f5f10450a2367ab514fe00283,2670.2801671265806
520f2a5c23b878121ea52fd0d8e07ec3,2806.0559361353544
694395d93af737414f6328b62af6a48c,4827.432468681429
7a35ac04aa8acc3d0b52f76aa004de91,7098.826664449835
f3b565050a519bde3c73f629e4df9463,8336.049796948007
ebdb341c90c4d7dac97e383f528a294b,4675.458500540652
0c7c3bb420a5d8fe646ceb724dcd0a27,3146.4466819632057
a7f6f819692b0533b2a7fa307ce12164,3421.100020090052
bc19063f5ad3d7b6518713abb910f9b2,2855.195051586809
fd7009097cab983333ad2726194d7b7a,2693.3209426857857
06ccba403e9743b2ca905c8a936341e4,3328.618521193362
1568c85c35a63a372524e3ec2cffb181,6787.5957824272555
4d4b21a1b979a3bef06e098effb1a62c,4760.535181401327
bbbe3a10727cc0f63fbe278fb49465a6,4155.392454523419
4ff3948e861afaf1dec55e86d257f7f0,2184.8041969392934
39e3929404e1b47fdd8289aa2d419bd0,4688.480349137792
f0d63b23c303ff67ea340bca29c9c02f,4917.5176024016455
240f1bd0e34a611e6eb83cccd717c4d7,4864.181306951075
b2565dc8ae98ea57887b3e0c653e1397,9264.358416347539
71d7b60566e979e9e43333dc30e70376,6584.994315947942
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11141.139101204353
455240a21abe91b8b8a59557eb441acd,7954.738953964428
e4ac0c16fa753d3e6d9f968b902ee702,4332.695649170274
9ac58cad49ab0c701ab4be280fb7336f,2808.2737383382027
52b8bf585389a7c857d4026c68777800,6099.1046356051365
133970382b9e800d9f50ca24fbe1e5c8,3843.4518601273467
bd516e3e8bdf3aa4ec59881ea2eb2210,3141.1932757917075
15be68f803e0fd1598a6e4e404694984,4146.976270562769
3a9d511c00c133edbcc9feebab9b4497,4742.641601591366
1ef0d9bd20fbe723d5fe1b9d27952c40,3238.813691297876
300374fe2335ad8725b99a23a30de91b,3573.6758989760247
11e41b9e020f6cde2d08939575156e4f,2796.8689674226234
af08c180e98b86bde3a011ae8cd36242,4720.199420754895
368d70802d0c8efa7f7bc9f53d95a674,3765.979661975987
ac700f87a72da5f4636be0958240cbe8,6932.2879515978275
f9301d1ae14b6a92280b9d7110563e14,6246.627663385224
722499fac657979d80e9561608e569fe,2421.200263934999
93c62565c463a53abbefcf0917ece3bf,2957.3894967250417
4857f47cf9be16c8858836210c5b1753,4836.818011062822
d765eac45c8b2c9cc6c51d4330f46ab7,2776.8299061464268
1abbed43d9da6ecd3aab3c45f8657389,10958.058216517733
40b48dd547ccf82abeef58f45bec8554,5305.788793317795
d3fe4f2fbac8290222325a45c0ed262a,7058.376148740597
2f2d9b8f1bcdd363cb2f8027dabefab5,2698.1584265873007
