ID,solution
4bdca38f0144c539355f489096e05004,7086.335400538915
eb232a5de7e0adee340e23ff61233841,2659.384199949287
6407b626875689580d62b3e42c3366dd,2757.252500784697
2bad9c71f0c036c198a11158b003bb9c,6572.011291585389
f6b0518ff82915655fce1e85c4dd2f6f,3172.92666225759
b78dae6c40fbbc9e23d0cfe6196c287e,4951.352159179605
216ecd2da3702743b1f5268303c85875,10843.18057384924
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2877.125318713101
f4a8dba1b41b798e9131f74f41668f1f,5090.853054351977
264ba771d56ca0d73b282c1c6a820af1,2471.0198752867377
8073d8899ac4898f4e90fac489e304b3,2899.7771714883143
1db3116e9d73b0765c171d46d18315e2,4731.049958010932
16a68de6396c0e1aad137c0c43bb667b,4663.929205393648
60d85db4120d7dd0a4d6191818b82a53,4814.9264669814975
bdbfd32c581b02bfb15bd2e9053b1e5d,3206.6110748961514
3324102d94a62322896e769f0accf293,3244.164812262112
2fe42b3e1b4aabad97843ee55f389bb4,3530.8801312124056
c79e87360a61a9377c1579033306987f,5015.414848154576
21b0e6c43a0d44d7a3a2fd980df40348,2815.053380708722
3e5a005734380991cc29ba14a1ca1f82,7704.294099730935
d2445cb17a519be46438a4dca97653e0,5002.520866771829
d40a301c3c2df3e055b886c1ebe06610,2491.644682000855
626bd74a0d9990e5d5238cb660a429ef,2663.181812601595
9e6ab684e7417b916fc12c07c8103609,9738.247589546458
d9ce275aa4ad5006842400e85eb3e9b3,2786.4562328359953
e98351d17a155e0ed7f75e2a6cd9c201,2785.694948014089
b371bf2eee1d8bf69dc2cb872995f848,3218.697166172187
009f622e1a6a8669f425ae5d2c5e045b,2376.2223251992555
4c787784db20fe88f1e40e8c931478de,7662.290193967714
f53d5105e495918e5726c4045377abe7,2963.673065380399
bba0a8b66317c437aeb053d4257d58cd,3255.908849126029
33b2d8d6bc12361aae689aa38054b7e4,3834.30761224486
f1ceef3d9916e8d1878d2c3c23c73650,2398.881589897469
fcb79adc70f5d31ede5b5e2fab49309d,3239.672311261646
ecdd756fe698b58196b5cf6eb53b6d50,9933.538664000262
6b1b2220d0886daa3a49c8ab9253ea4d,2828.0291408820294
257ca97445f67fb80a4bc966fb1f4da1,5005.394669068101
e0638faef9e30b09525cabd3e238ee38,2421.3424470345462
aa0a3fa37f92d366a2900aa2fef7bf8a,2815.899011807119
b00796ae6a55ed626e4475461a6775cf,3769.392784205219
d0579d9fc401700257e61f5a24130031,4970.541283253782
8c3d853e1fdf070898d0827702681fc3,3348.0106308410677
1eb2ce7f93e0df07aac0e902796f2add,5004.796315588337
911c20e17133b591299c38d37205fb06,4745.647848247568
b46fc8ea30e88e6faa84b4a104d1a274,3316.856440372511
5543a68cb63dbd3ce00334337212786e,5726.256702248312
b85e2b828cc217ab2468109746d50713,3845.099922303499
c6feb68331fcb71a9f675440d7b929a9,4964.118466199808
86f23a69d5c1392211a602ec7fd1bbb1,3247.218765948824
b091cfbe82b8d53d6ef6e385a9171bbb,4108.746524528031
cc3a68f80986b9225ff300c4adb39837,2424.082625210561
4172134638d98c88ef91ef726c79b6fa,3405.813337355992
fb1d8e2ed111763956c50f0190d34f27,2849.580394228046
7ecbc0a87cd87b72a36681601dfe2140,6561.7305578825635
a458563b6c2a3920f884a1b5756dcee0,2638.448004945004
627d6ac94b661654779ce23e7d8c604b,3334.0481058894716
38c8411cba6ac56559b1346756649d82,2202.5076562081094
b67c5a756ff1cef9b188ee0d888b57dd,3834.4505515048018
5c87730829f26448b5287e99a7dd7b61,2479.2396149655488
c30e4e21ba23b5aca931ff9d023f8f53,4761.393922439118
77da395f969d010ff2cafc135aaac6e3,4888.064763102902
f6021849c1f55fd07ab84959fc1534d1,2780.92126600679
fa45830a39b79513abd3fd2057722b43,5769.296889964764
5f94b123feebb9c20e49a14202460115,5007.589501980641
7719b59343b0c5e3cce00d0568c3eae2,2722.3960071272822
438834424f62b5de788d1e8fbd49ad80,2910.9232333160426
e2e6c4853c0f87d9290be0ca7c0fea7b,4875.899908808272
1a806eeedb2c80deb0d5fe71981dfc77,4562.052687754043
cf46f04a6edd6ad0f6ffff8eedc04297,2422.4367836869624
f52be25ef778478f6af18324cb54ae06,10347.185938065324
08be29784207a735943360e4d2c2fd45,4808.816222541452
06d8c9e47d271db2371a97128e2aec39,2819.268672659529
45ec84340bf20edd4e079f93f7deecb6,4726.6461183775455
1f1284b73237fb0a58530cde832f3850,2891.9385949727894
ba53e173b271a2c56791ec0ca2c8a463,4748.467513205042
595dcebec1a60db751a39aec09a24eae,2391.1850159858523
040f235a64ebc78dc4889d1ce5e03054,2200.402195356667
7fdeed9f45d3a7d7b43943c84fc7eae0,4564.077319742668
388a5414c904c16ea93bd645e9bd17f1,5000.049071973134
3d4ba5de1e8dc6da83a3482423881e86,9616.107398311618
3f19a89fdcaca6dbea456d34a6d5c909,3181.191467005672
fd6a5ed0b47f2237aaee2e1c7ae9b649,4657.59755711113
d36bd384d2d5a83974a8f47edee76a49,2582.8980364406293
dcbefa4b14037da704fbfd7a26f6c172,2430.4505510284284
47ccf0cf06f036f77bc20555b3147050,5039.21302314069
04f819073c07356cd8622427bfbd7666,2728.794568847458
b6079809e96230bca7f1e92e2da6a748,10343.57223059861
d56fd037ae1055323f0517b7fc603cd6,4609.537601216055
89abba91378f50b833a220e07369b09a,2820.787181374767
41424fb6e7589bc691bed52185783b8b,9609.411284241998
90019d825f995c3d2451cd65dc5fa758,2932.7479485998315
36b0aac60e1c737865531f0c0e5378cd,7690.483486231548
7c6b8c4dd6becd5fab447915ebd3ca83,2354.1868810286564
6bb345af59ec7f29c354de6042746796,2612.792000675942
44e57bda59f0650d7d4ca61d9f1cb2b8,4668.688768303763
57bf940a272c286407c206c7af97a08b,3109.8904318986715
4b48806187e0ffd8af832a2c9b6ccaab,3263.044555716027
58b3adb1c2450bc0bd8c94ac64998330,2431.8066752857612
e3b7d32a004090f4239c5cd49c1af6f6,5008.05474426075
bd117dbb8785e52d77031e41b1e036d0,3130.3619396555464
2e30633be665d76068e1266b62abe933,7984.890459115255
328ada582a75063bff073739a43a580e,3323.4130626099227
795a9ccf6e1624a2a0b51aad51a24ca8,9967.482569474483
158bbaf835aa654a181949d61526f6f5,2387.880307875592
97540d097b922400497703a28069acf9,6835.538139366947
79856fc56d83d99eb906baad30ab266a,2798.7346551523433
85dcaf58409d56e9477bc628134d9784,3119.1310500372133
ef94af9a5e444f292addafda926569a7,4634.81101195517
1443e402d6dbc03c2544f8a8840859ba,5001.725118385891
c5a153e4eb547b7ac4b3eedfd285b525,4998.3236715599205
5654574a8d4354e059816b1426387e2b,3261.1920143919046
e6f8a196c04ee890fac30ceeeec3eef9,10277.377655142465
75f6dac82caaa87bb7f035ea96931845,2414.046044484564
6b9f3c374d00a67e3962a01f221aa483,4679.663859780946
9f9444400e69bef02bdf518ee73c16a8,2913.8923590846907
8daaad73da2afb72ea4b51c623bd86cd,10420.670644583577
3ee0cb6a94050c193d68ab463bdacf97,2508.7157760872838
b7fe5a329065d78ad9fb27813941fee3,2550.5535582035095
cec48939b87063f337e94122ddc98893,9938.658489124799
a5559b4cbd3f51d1a223dfb797d194cc,4051.3383915485115
44f80c98cd42fa9c6929ba7e1a115306,6604.504716649079
84bdf7197fe6b48bc1fd08d1268b11ba,2246.949708268042
d59bf8af4f81484312fa9c9d4cb3c2eb,2815.6934471405752
b0a730d2aeb3d0aed7484212ee6ffadd,2432.994487482748
535c4e7073e0ef4f24e75a2311dbb741,3282.351082161881
8003576b245dd577e6e46e00ca54bac2,2691.7296396089446
8c57d4ab14f2366aed50bd8f006dbdc6,5424.371453825708
5b1195065cb294862bd494660beb242d,4466.56371771376
2c0b48d9affac6a27323e46fa5dcf628,3329.617603862948
50b85a3bc302dc524cb3fb1fb4dbaf1a,6749.857036715852
d4345594d7a4514c07043187a4983103,5008.735065836602
636be8b31a94322f194bf7033f919eb6,3121.6694346546456
00684cbb250d8bd65ba1fc498806e586,4616.178652974572
b746decee70e17ffd5cf4494d01152c2,2490.684760862915
d323c9bf1738b4b5d17d9daddf61a1a7,3835.4932970387763
3042e7a9dcafbb5a20315c8f444b48d3,3258.005615563462
b67c548328af0547c96227aa2b0684fa,2959.150616933687
38fba00a4d55bbfded20fe47d04ea467,3238.418535189239
f582b01a3dec6d22a4ecd45922326ba6,3815.3060701973504
123737713147b29e9edacc4d353a5695,4970.977375625289
4f00d8a6c6e4d8becff8050cfc6587a8,7983.91155387494
827df7c3b9e0b0e53b236cc62b9b3391,2416.813789153387
fbb94588029f7107ab7c78ef52bb0c41,4999.277900451814
e8113d00628b0524cf041b9e53b675c7,5443.900036350538
93dd5ecb0373461b300191fe558abb47,7108.947610984342
d87f6dca9639e6e328de1e93c828a128,4619.151693722804
856bfa847b6ade8908d941f9e3240e9b,10238.817187188146
1c7e1a11b19ab1af10f74529da0cee58,2703.3686328439453
0928cf0a3910a49094cba5b23a48a048,6125.040494275484
8b379397d6ee48f124454335da348a3b,4049.8262780732907
76037edd088aee5535dfff0b717cbc42,2370.4823726780223
ffbb7060429d86ba076717957f58804f,4950.856005535213
ff1a9ecdcdbcd41403edf786f58d688a,4730.830399928029
da38e4eb0481dfb20eaf0bb00701a07f,7606.162507665755
32d0c8dbf96143bd5d704db63cf2e32e,2448.516640120514
a5d722ddf1220d47e83b68fb0c1798bc,4618.500970359527
acda698bbde46d671a851ffc69ae5c49,4981.929042703895
27e6a65b63a384c53a14885862b7d71b,2758.7136129816818
de5e753067a31ecd1c92fea27c08aa3e,2454.2622747211462
3750e46628a8a8e7f8c03b80ee32d8c9,5405.039858853649
2c2188b4697785c70c4188f71005bee1,5342.623459530193
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7644.638896841476
6af69837a54bb8656452ffe3b8aa881e,4978.487402722033
73ac811ce2587849d61bb73c522a020b,6658.122418489311
923478d15b497fcb6d133630485fc686,9657.967425201023
525ac0f0853254516f0a4dcb22ab70cc,2756.171882222088
472b8194d8b1eff7a9bc2d88c3ed2374,2488.6652693549136
54a5e660bed60723866eb9da0341cdb3,2491.639038237699
6ff83062777a75ecf88796289e578795,3347.9562608999836
a3827600564ceafd6d3e9686b7c4184c,3316.821082952309
e7ed0245b11a76118436cc5e033cff49,4625.202574732232
f6e4241858bef5470573bb1ac653318a,3029.0390287898144
b321ef756726294fcf487eab5c4d0e34,4883.54300317928
e818498bf7fe8394c99ce75f7fb2bd80,8292.62923297108
5c3c0e6871efc871c2ee78404dee24c9,7350.082666052161
4e0a3f06279ee8e5fe97b49559a99888,5009.7887214520115
ea6a98aee4b4ae7e6c5912c18fc15cbf,2587.136679470432
8b057e24813c205ae3709420ff73a59c,10013.10636706071
65102e18c25cad223456d86465e79995,3003.6693586464
012c3a4ce32838fdcde914105b0067e4,3746.68755600898
21defca58fc8b723b0f957dea017c560,2476.1463417177756
26ecc2246cb2c9ee6a3d8fd37a404dd3,3110.257615018541
1b6e2020c23a9c8a14804fefb07e1858,5051.500175960396
df0e10e4818259e17254636bf256809e,4771.146027464045
7b7236023a33923ef2e20ca575bdc5a8,4719.000403576194
252bedf9f40c980d86117119f0879e94,5019.35832241371
de050344ccb026238e60910793623522,5213.945836978026
e604a69fcf805af02aa35c44c5ceafb2,11203.34021564613
65c879541bd562fd0d207b0bf92573a4,2630.3815783918485
e79b17d3383d3e177f0f1a11fe11e636,4049.760833935991
1302d522779037bda880ec5f6bca8c4a,2826.511321139858
27f30406cafade4f40c37292f62c965b,5065.700478727302
5b892cbb78fc3d1bb10ac66d17f2ea5d,4983.2131054702695
a0ceb3e77c334ee9476d1f111ab8dca1,4627.5396396257765
753025703e0395d01c8634d2ca43665b,4755.804185804035
e8b52e530f789c9b3ab5294a16b08d97,4507.622423904468
19a60a3d6788dfbb7c6e9906e04ef9f4,2934.1538042318098
61e600231a2e0a44e9f85f78ddf150fd,2919.1512349453474
87469cc09883a1931314ce4cf3db613d,7632.627318779763
afa738c18a4c8a94440069148248dcb4,4969.856032740295
c9786284b1c8c637bc6700832ec8f1eb,10293.741746041844
41a3715b40aca889c47c46e86572f217,4816.898597963386
b83d4152d41bdc5fd012283b4afd9f72,2817.7855612976728
a32d207f6f44f3f5178de3c1f7bfd9a9,3109.2038813151594
a26dedaadcdc1eb7a5617081ba986cb3,2501.2246382500816
c39a57a9013ac2888607f2033fd0b69f,5127.539892034323
6ba80157a6ae545b279518d790aa09bc,5023.444711771062
cecd2c5742a65a21e87de581d96cfa74,4919.617214110385
1b71b04b5e3cd877169263daa7e1b536,3356.3398905444956
0c418edc94e7ae4a410e7b8878ae11a1,2959.1601256555323
7f2385d83ef4753aa6cdfeeca04ed47b,3391.1055464212773
96fc6de56c3fdabe4cd2d319d9d2e643,7906.7645165902595
458794f9393539805de0f3b7f6393da2,2740.5378846734156
6453630d07278fbd1c45f99fac073f51,2771.862476709712
bc2b3a6960d5f46f437e28954e2597b1,5002.951508009237
2de4cd58d0833d2c96bedcd09cb01e18,3128.5238614160357
6c2dccc9b14a2c057d45e0f31ce76b0f,2956.8827580331113
dc3ddba368768312b1787b21e941297e,3099.924698057291
7ae128c08b06e081f3feedbe978f0c22,2605.136130527849
062f1f01ea5e29b13d569523f7c6f5a5,4926.411773791107
612eecf25174d1a77f811a66c5266daa,4754.335398813204
191aa5412f0bb4559c456b39b441a8f1,2673.426059549886
498001d1872488126c92be3b0ca33a28,5496.499752475904
0a9641bcd19807fa0d5e97fe78634db8,7084.3572656070355
f79320d1165155e692cfd9668e0fa86c,4051.191753643997
355ce0ebde9831d6c8f4af973a1475c7,6990.573019541408
a0f970776ab45768531ddfa5e47fd537,4025.4280091384016
42407a7bec25eb8b6e05d733617ae1c6,3307.2989793624433
023114f63ddf4b6d1be7c3675e695fe8,2169.0458458704625
b32346ad392ef2f075bf7d195367806a,2504.6285521438094
e8132e7eeb079734feea6434638bd356,2896.9140319456683
8c699cfaf7a311046d08554b5d4e9cf6,5309.15277702377
12ad47dba3535bdf3129b45cf55d4f0c,5043.273349111603
30570dd239fc404d531dd958f1ea09e1,2430.0486113740926
71d3aa5a8cf95a39e3c15388b0ba25f9,3300.179344931796
77e94e2017745002f156ef0179057d67,5000.118375350067
b2505ceaae482ee1167c3b754636e9cb,2506.2915466840623
ee0c6f97ea9026a9ce55885e1ef2c938,10099.79029394159
d946444ad97b1e80e39aa74962ac87be,2946.775544634106
6f5766130d841ac2b2e33fe7e5a29449,2490.149519875586
0220a114022c17613159e6345e0468e6,4970.805664185755
d29e36746855a169ee0f4e2ac665d88b,3957.4307221145414
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4809.929001165655
14e24a35965b4603681f8f98882f4882,4700.936374748068
1e60d9b13ce431f6d6fcb91d0159875b,3119.905186804687
c6d093cfed289d119f116cdeda74c4e0,4632.76826762291
4dc6f6e4d001f806aa81b8ed36bb5efa,2813.5069517487777
c41df440af31a57253a3d871797bf017,5008.735065836602
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7810.34576401218
d13e96b1c5c0bbd856cfde8314842cb1,2839.121006098266
d5c44dca67fcae08a14086572fda1226,4845.978337265432
84aa46208766f3b732729477e7939a42,4270.778379769309
e8570f79dcae505e7b7fb87d680ece19,6874.032292602905
80741797272a1cba7ae676c1541560f0,3063.9834761787997
80b60a2c660bce79cc6a01d492df646d,4475.159286218565
20a8a86b055907756c4ccd9f94bffb83,2235.1319342022484
cdad3fa09a9c86e73656e8bb34787ace,8063.015520203647
4dd97d844c32fad558e01f806876b419,4595.754103595048
8a95bd76bdae21b12fd4decfdbf60787,2836.7956319394516
c8eb448feb47aad8b0a61f0beaa70fcd,3228.315957715469
c993156dcb32de062f8fd3866287f478,5316.8082039647925
33f0f8849b22689cdb4fe713d2c69a38,3085.733436573463
5169891fac10aeb60911dfd7d5b91402,8073.455004321449
d8851cd6af499a721bfff336b417c433,6508.058468957757
e2bcc657b7a56ce584f04f32933247fb,7053.147609472391
a13ecc408e4d2639c2cf812ccbf43313,4989.879836768416
ef58e84ea928fd153c4d9d7b6d715114,2463.7481168010145
6fcf8ebdb62eca4f297807cbd06741b9,2430.5956129793008
e699cb45ffd9ef2435275e9b89edaf4b,8074.568525531121
189fb5de8f8ad4d7c224d07a9a47b579,4471.048958154601
dc82606486b74f36121202568cc63cea,10303.555246848304
b879f2677f6b0aab23be9987180132f6,4903.107180300737
0b20b885729e27c5106e456ac30f894a,4671.1584978813125
8528926993d0140f6de86bdbd705c09d,4992.011293274382
7468531b04429b191aafa242a24b1106,9105.175126086511
ae45771cc9bbf8af35acc48e2ef236b8,4761.822354848562
0947f5a61914edba95d47c4c60fb17d0,4729.099764615939
b8bf982715279fb423f3b15fb29513f7,3321.5988346285053
39316a833524289f7dd677b7329e4d14,2521.816413625414
83141535d3c17812b814b182bfca1391,2430.5956129793008
f87acdf1a892b5ad4eb8f32986fffb56,6049.763523223678
259f8d5c37cb383e8ab5fe89575b710a,5468.726673448803
d1ff1aaf7456094f56a03e90e0e794ea,4533.2956713643625
4536cef4416e2eb8f90d7685a6fe0107,3777.1517086298786
9cc5774e2f0d166f7644fe00300e06db,3081.3058120836045
cbcd22a3f164d345b60f8a7de0d46693,2165.934701127724
3e78134a91e4359f81e42a01e705ffa3,9969.202088836626
93e0e25407f8b71689263a15a059b48d,2979.0794175760316
57cb54e8c7f3aa5fb1fd682ba5c86005,3858.8861464280117
40500914a0f7af7dc7e7d3821e950e71,7924.047938294135
bd0e17eb154ea7f65ba8a958de34d7ad,4989.6581657349125
874d1ee7f53ff2109fd908f747e88a03,5508.278880585991
e2617de56e5d73ca6110eadfbaeee61b,4771.549805916886
c92072e52ff0ff2fdbe5b34f2d2c800d,5005.551177558576
e8778bcae228b4fc2948da131e2ff69f,2749.880558333299
6524b1a99a41bf3315827f7c02403bd5,3339.2567022529884
819fd1c3c9246a7fb829bed076363751,4996.921709227381
5159ac032e87a0953733c9da9c560157,2666.0229085338733
1f2cdd616e3f71225fe9ea4df1a9e1f9,2372.932042804769
04ea84c8c82efda2803ca6a47af91ecb,4402.953848003604
cd7736cb0534f4365f9149e7d68cc13b,6675.839098834329
c2ad0100f6753f6b092d5cd0ca6bd9cb,4709.547711607674
cc7ac3ea2b804f92c4ec70c876350145,4869.485236352708
e858e142bdb720a286c239d6723e7de0,1521.3706737992245
f3a357d8303dadb4f2be79b7d75d1711,5135.244833660097
feeb0ac5a7c5972f1a718c1f9410cde2,3818.009840289858
f6f33695aabe63592acfdbe7cbac7a00,6090.1014760272965
a555341f1f00adbf30aebd98f321a3b5,3758.4578466586536
055d772e3d7f1ced998d66abb44a98ea,5886.655450563258
05a6b415046b36dfbf72b7c19e17eee6,2761.144367563748
b01b085102bc37baa9f3e2cafbf58684,4937.652507409006
9ae3e5320a92e543aff568b2590c4aae,3111.610949938325
211bb942b783a0f988efb63038ad4a4a,11122.499670514553
4f67a18803ffac1cf68c1f0f1dcb49c3,8280.631432166558
7fa7d3aea1e0b0ce939d090be1ba3154,4612.017502465671
57e1ee0e4b23081f1371d666c4048d3a,4792.554880668011
28655f32ff1b340d653c82a6f8f33b2c,2495.672506349907
85b2a2ab0dd23974740c5aba6b484041,5238.79223846221
549e0bb17a1e5e68457e09873d3c1899,4490.006599688877
fbf8c3c773da701b499bf492398b8864,3327.835923031511
c176e9b36e716da07b101afeb0a6a9e7,10301.234586241795
b62b5c14acda689d63d57cbdb5343b8f,5073.616246888187
938b688744182d0a31056c29bad0ed5d,3845.4603070806584
7f86219158241f942a99cdbd5543b652,9622.215896655878
26fa843cb795c95df8730660cb06e2aa,6166.178465855295
7638a67fd871ef735c82f573ff228864,4491.08133961019
7152a7b566c476ba3cf268fc8b3f6c23,2722.14226496869
775066fefab7aff18763c8685386caeb,4993.729551164712
da3acb6020e1419851e6ea9ca1c65d7a,3061.5147073614526
2495bf55e6de6d815183e17760cd97cc,3043.8393838948778
dcbd5fa38a9bc12c54c8609f1e172cab,3478.6170449849287
d448ed3afa4a2071bac2a7c80666f4d1,11092.341311317445
28e01fd01c0b5534c6151eb73bfd3969,4152.399014175466
29c216611f11f044a4b9629de130e753,5057.430161342582
4e6908873791ea3879a715dd384889e6,3690.850824837432
7aac5a304aa7a9b3d7b77631fbee18b5,3878.5982118509787
3eba159a809b105b895addbf59e10d79,4994.043855092415
29a6f3b72bcf909f99b802a03de721ef,2815.053380708722
377b080273a1275fc2dadb95ac2dad57,10807.190925817946
524fc6c5424e7d943a18aa45beb17fc5,2588.031779966879
42d4ca48a1ad2112dce6318e9ac6b66a,6855.303325727587
7c013987777f5f75fc5b2d5da7e9fa1b,3105.4519341982746
bfcbb7782f1db74e8805a68af8d8dce8,8848.771540785168
548cf20311fcb734a6e201bae6ef0edf,2862.244745404066
2dddd799849214674466e32213aaa9f8,2772.3170072383573
05ff7d241324e662205243cf5a346e34,4984.4665197234835
e05474ce45d54dd217cfd1a96f4e174a,2679.8650772016244
33e0fa878ef7689950067653610f3528,3826.3247427679044
eca0d25c13e30e22f4e4ddd106230e09,7938.93023786661
9700af42cf6a91625be1fc9d6730d029,3280.6644039699477
66100b4529182195ca663c227d85cf8d,9330.117666786273
84d2bb10ea1e4b6c8abcb3ee7042a77c,2719.3943592774926
4c4121325b3ac1305400d9f02e670e65,4047.9957688656164
9a8143e0ae3ec821afe3ce5c6a7bea06,3096.7620709455205
9fc60b4d89d1d6dfa32e56076f02a8a0,4881.825633929742
86d661d8bc1d199f1024381602e02d03,2823.6629585154146
84849a961a9d45a82b17b2aa83cda34d,10079.687910681647
c96ae7d4d69f49cdb4974f095e71f828,5021.152312955246
a083fae3b85b205e2264371b98a775b9,5562.651078757946
2c649e6629af7387346d4f1ecd2481b1,4977.780310417469
cb4e194f3440d7efd2ad4b9be806f0bd,2881.5644496174914
a0f6b69570a5f742a2ded39dc041d6d8,3332.0272243204276
b184484cd81db9dbf6621516c896a63d,5162.606040568017
2bfdcf419ca2057bc734869ab59d502b,2810.345483181588
b1ae941a25d6db527789f7cc0e5223c3,5346.865854591417
66c62cbf0166124eae5577c3172449d1,3724.1609146696046
828fff2d0a277a6aca534e63527b8384,2615.611123126244
384d6118cd94288b0cc6cef02ce9fb9a,5250.895610545317
3f54f8f70a85dd13083a978d01c82ff9,2710.0216436727164
5807f1f9ca145e8e668c873dff474381,4765.033219838223
cceba0979c36cebfe499ee28c87e1f07,4940.386654681427
2136c9a6103e044d131246a82173b090,7063.881837892799
af5e66395d1f95b356ec32495fd08ebe,10878.627340437211
7e740e54df870e1cce4683200022a103,2325.129789348797
386e1768a920750a3d8b5fa8ea2fa590,4820.699027767483
4e288a6f5f10450a2367ab514fe00283,2772.3170072383573
520f2a5c23b878121ea52fd0d8e07ec3,2742.5804893623013
694395d93af737414f6328b62af6a48c,4824.088218681566
7a35ac04aa8acc3d0b52f76aa004de91,7084.843811723274
f3b565050a519bde3c73f629e4df9463,8313.460997430153
ebdb341c90c4d7dac97e383f528a294b,4792.0583632338075
0c7c3bb420a5d8fe646ceb724dcd0a27,3090.2779545933568
a7f6f819692b0533b2a7fa307ce12164,3255.4091419663496
bc19063f5ad3d7b6518713abb910f9b2,2936.163784905696
fd7009097cab983333ad2726194d7b7a,2781.3049249447436
06ccba403e9743b2ca905c8a936341e4,3297.5568951873865
1568c85c35a63a372524e3ec2cffb181,6826.568303171529
4d4b21a1b979a3bef06e098effb1a62c,4842.33745435621
bbbe3a10727cc0f63fbe278fb49465a6,4115.891539422622
4ff3948e861afaf1dec55e86d257f7f0,2220.5522314824034
39e3929404e1b47fdd8289aa2d419bd0,3967.1201247810577
f0d63b23c303ff67ea340bca29c9c02f,4983.489992727206
240f1bd0e34a611e6eb83cccd717c4d7,4720.860098371326
b2565dc8ae98ea57887b3e0c653e1397,9327.693971353967
71d7b60566e979e9e43333dc30e70376,6649.505853628057
a1bfae3e13c36287b7c8fb3fa1a2f6a1,10999.260489181283
455240a21abe91b8b8a59557eb441acd,7922.993883061519
e4ac0c16fa753d3e6d9f968b902ee702,4299.557258915772
9ac58cad49ab0c701ab4be280fb7336f,2840.628487018016
52b8bf585389a7c857d4026c68777800,6093.6597400751025
133970382b9e800d9f50ca24fbe1e5c8,3484.5712117524677
bd516e3e8bdf3aa4ec59881ea2eb2210,3133.4931202171074
15be68f803e0fd1598a6e4e404694984,4151.209326239545
3a9d511c00c133edbcc9feebab9b4497,4791.774193013775
1ef0d9bd20fbe723d5fe1b9d27952c40,3268.8045297065987
300374fe2335ad8725b99a23a30de91b,3428.674313851361
11e41b9e020f6cde2d08939575156e4f,2751.3059301834423
af08c180e98b86bde3a011ae8cd36242,4680.022110318562
368d70802d0c8efa7f7bc9f53d95a674,3759.342627792432
ac700f87a72da5f4636be0958240cbe8,7051.944887222711
f9301d1ae14b6a92280b9d7110563e14,6227.9913738323075
722499fac657979d80e9561608e569fe,2461.4298626107898
93c62565c463a53abbefcf0917ece3bf,3114.9446847698896
4857f47cf9be16c8858836210c5b1753,4978.205535148389
d765eac45c8b2c9cc6c51d4330f46ab7,2736.239960791254
1abbed43d9da6ecd3aab3c45f8657389,10870.214710092701
40b48dd547ccf82abeef58f45bec8554,5234.865357852603
d3fe4f2fbac8290222325a45c0ed262a,7075.85043635211
2f2d9b8f1bcdd363cb2f8027dabefab5,2626.7507140991256
