ID,solution
4bdca38f0144c539355f489096e05004,7096.137609419225
eb232a5de7e0adee340e23ff61233841,2616.12694873548
6407b626875689580d62b3e42c3366dd,2776.655370059388
2bad9c71f0c036c198a11158b003bb9c,6595.532710256854
f6b0518ff82915655fce1e85c4dd2f6f,3187.86448219184
b78dae6c40fbbc9e23d0cfe6196c287e,4907.5918469475955
216ecd2da3702743b1f5268303c85875,10851.816117676803
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2788.784464426614
f4a8dba1b41b798e9131f74f41668f1f,5221.171558017592
264ba771d56ca0d73b282c1c6a820af1,2461.6752911862113
8073d8899ac4898f4e90fac489e304b3,2891.8952466599426
1db3116e9d73b0765c171d46d18315e2,4760.155343478225
16a68de6396c0e1aad137c0c43bb667b,4630.274676374068
60d85db4120d7dd0a4d6191818b82a53,4800.971669913686
bdbfd32c581b02bfb15bd2e9053b1e5d,3215.3267774790525
3324102d94a62322896e769f0accf293,3253.236044790635
2fe42b3e1b4aabad97843ee55f389bb4,3504.7287246690153
c79e87360a61a9377c1579033306987f,5035.087721631976
21b0e6c43a0d44d7a3a2fd980df40348,2794.54166850082
3e5a005734380991cc29ba14a1ca1f82,7677.898457251834
d2445cb17a519be46438a4dca97653e0,4985.723140786697
d40a301c3c2df3e055b886c1ebe06610,2478.8887320729846
626bd74a0d9990e5d5238cb660a429ef,2628.350125773834
9e6ab684e7417b916fc12c07c8103609,9690.851037442111
d9ce275aa4ad5006842400e85eb3e9b3,2801.9210661393877
e98351d17a155e0ed7f75e2a6cd9c201,2752.310351042237
b371bf2eee1d8bf69dc2cb872995f848,3188.337328814703
009f622e1a6a8669f425ae5d2c5e045b,2346.9455957938053
4c787784db20fe88f1e40e8c931478de,7659.27538992643
f53d5105e495918e5726c4045377abe7,3009.941402085972
bba0a8b66317c437aeb053d4257d58cd,3273.20769825552
33b2d8d6bc12361aae689aa38054b7e4,3843.6778026283296
f1ceef3d9916e8d1878d2c3c23c73650,2374.163033688389
fcb79adc70f5d31ede5b5e2fab49309d,3247.6570555603485
ecdd756fe698b58196b5cf6eb53b6d50,9923.395225357694
6b1b2220d0886daa3a49c8ab9253ea4d,2817.6750083288093
257ca97445f67fb80a4bc966fb1f4da1,5010.62242965524
e0638faef9e30b09525cabd3e238ee38,2409.813161849476
aa0a3fa37f92d366a2900aa2fef7bf8a,2794.121363545497
b00796ae6a55ed626e4475461a6775cf,3754.504208124012
d0579d9fc401700257e61f5a24130031,4984.603369910706
8c3d853e1fdf070898d0827702681fc3,3364.0827266259303
1eb2ce7f93e0df07aac0e902796f2add,4999.5363796375805
911c20e17133b591299c38d37205fb06,4744.896993439566
b46fc8ea30e88e6faa84b4a104d1a274,3321.837982077646
5543a68cb63dbd3ce00334337212786e,5643.970416666814
b85e2b828cc217ab2468109746d50713,3863.330588906318
c6feb68331fcb71a9f675440d7b929a9,4956.8894908494785
86f23a69d5c1392211a602ec7fd1bbb1,3297.1421117448867
b091cfbe82b8d53d6ef6e385a9171bbb,4079.170538939654
cc3a68f80986b9225ff300c4adb39837,2404.706020289058
4172134638d98c88ef91ef726c79b6fa,3295.3035567884062
fb1d8e2ed111763956c50f0190d34f27,2832.5341928359508
7ecbc0a87cd87b72a36681601dfe2140,6597.62154808017
a458563b6c2a3920f884a1b5756dcee0,2598.415655112179
627d6ac94b661654779ce23e7d8c604b,3344.9684512210893
38c8411cba6ac56559b1346756649d82,2193.0850346786096
b67c5a756ff1cef9b188ee0d888b57dd,3845.487915904741
5c87730829f26448b5287e99a7dd7b61,2474.0798895536354
c30e4e21ba23b5aca931ff9d023f8f53,4772.27423013481
77da395f969d010ff2cafc135aaac6e3,4961.572773633395
f6021849c1f55fd07ab84959fc1534d1,2784.4335474465965
fa45830a39b79513abd3fd2057722b43,5737.02325740899
5f94b123feebb9c20e49a14202460115,5034.0066240958195
7719b59343b0c5e3cce00d0568c3eae2,2722.7946275252475
438834424f62b5de788d1e8fbd49ad80,2961.837826419514
e2e6c4853c0f87d9290be0ca7c0fea7b,4892.66210541386
1a806eeedb2c80deb0d5fe71981dfc77,4605.937059987071
cf46f04a6edd6ad0f6ffff8eedc04297,2419.7799770108622
f52be25ef778478f6af18324cb54ae06,10472.97675220672
08be29784207a735943360e4d2c2fd45,4829.147697697121
06d8c9e47d271db2371a97128e2aec39,2821.601981693356
45ec84340bf20edd4e079f93f7deecb6,4736.817747901167
1f1284b73237fb0a58530cde832f3850,2866.205739521608
ba53e173b271a2c56791ec0ca2c8a463,4768.881179378305
595dcebec1a60db751a39aec09a24eae,2425.675364898599
040f235a64ebc78dc4889d1ce5e03054,2185.780157651536
7fdeed9f45d3a7d7b43943c84fc7eae0,4591.728660836929
388a5414c904c16ea93bd645e9bd17f1,4986.231835846719
3d4ba5de1e8dc6da83a3482423881e86,9603.180219597103
3f19a89fdcaca6dbea456d34a6d5c909,3160.295120916959
fd6a5ed0b47f2237aaee2e1c7ae9b649,4695.176809347426
d36bd384d2d5a83974a8f47edee76a49,2595.764131458092
dcbefa4b14037da704fbfd7a26f6c172,2425.3570982283622
47ccf0cf06f036f77bc20555b3147050,5082.776677188694
04f819073c07356cd8622427bfbd7666,2705.9514842992007
b6079809e96230bca7f1e92e2da6a748,10363.41597340787
d56fd037ae1055323f0517b7fc603cd6,4573.285413541233
89abba91378f50b833a220e07369b09a,2825.7741151110404
41424fb6e7589bc691bed52185783b8b,9600.905543198496
90019d825f995c3d2451cd65dc5fa758,2940.906886793803
36b0aac60e1c737865531f0c0e5378cd,7790.478702179807
7c6b8c4dd6becd5fab447915ebd3ca83,2405.683058172858
6bb345af59ec7f29c354de6042746796,2582.4263505985687
44e57bda59f0650d7d4ca61d9f1cb2b8,4702.786334781199
57bf940a272c286407c206c7af97a08b,3121.425239931467
4b48806187e0ffd8af832a2c9b6ccaab,3258.033508717351
58b3adb1c2450bc0bd8c94ac64998330,2427.7365919237272
e3b7d32a004090f4239c5cd49c1af6f6,5018.9833982283335
bd117dbb8785e52d77031e41b1e036d0,3157.0750504490225
2e30633be665d76068e1266b62abe933,8026.915916238507
328ada582a75063bff073739a43a580e,3322.4819194662664
795a9ccf6e1624a2a0b51aad51a24ca8,9957.767309594283
158bbaf835aa654a181949d61526f6f5,2361.6888922548237
97540d097b922400497703a28069acf9,6758.101102004956
79856fc56d83d99eb906baad30ab266a,2724.710698485173
85dcaf58409d56e9477bc628134d9784,2998.008216764549
ef94af9a5e444f292addafda926569a7,4651.95562749167
1443e402d6dbc03c2544f8a8840859ba,5025.009872079809
c5a153e4eb547b7ac4b3eedfd285b525,4991.47722990065
5654574a8d4354e059816b1426387e2b,3275.379309353197
e6f8a196c04ee890fac30ceeeec3eef9,10243.847245503268
75f6dac82caaa87bb7f035ea96931845,2394.1788536214717
6b9f3c374d00a67e3962a01f221aa483,4700.347803017419
9f9444400e69bef02bdf518ee73c16a8,2911.0479067348924
8daaad73da2afb72ea4b51c623bd86cd,10449.29071525096
3ee0cb6a94050c193d68ab463bdacf97,2505.7995871677867
b7fe5a329065d78ad9fb27813941fee3,2570.3237806330744
cec48939b87063f337e94122ddc98893,9876.583619646331
a5559b4cbd3f51d1a223dfb797d194cc,4046.6104534471283
44f80c98cd42fa9c6929ba7e1a115306,6551.757249580343
84bdf7197fe6b48bc1fd08d1268b11ba,2264.6645481347214
d59bf8af4f81484312fa9c9d4cb3c2eb,2802.5479358741595
b0a730d2aeb3d0aed7484212ee6ffadd,2431.3562462436357
535c4e7073e0ef4f24e75a2311dbb741,3286.5764335627873
8003576b245dd577e6e46e00ca54bac2,2612.303827542087
8c57d4ab14f2366aed50bd8f006dbdc6,5395.257414273898
5b1195065cb294862bd494660beb242d,4465.421628301474
2c0b48d9affac6a27323e46fa5dcf628,3385.990864244328
50b85a3bc302dc524cb3fb1fb4dbaf1a,6701.41873620992
d4345594d7a4514c07043187a4983103,4995.296794213927
636be8b31a94322f194bf7033f919eb6,3173.043032917895
00684cbb250d8bd65ba1fc498806e586,4513.969347741341
b746decee70e17ffd5cf4494d01152c2,2456.9754645551884
d323c9bf1738b4b5d17d9daddf61a1a7,3811.0045081431863
3042e7a9dcafbb5a20315c8f444b48d3,3280.9288526568516
b67c548328af0547c96227aa2b0684fa,3000.7178160347567
38fba00a4d55bbfded20fe47d04ea467,3244.725670656485
f582b01a3dec6d22a4ecd45922326ba6,3838.399740214417
123737713147b29e9edacc4d353a5695,4962.888474583712
4f00d8a6c6e4d8becff8050cfc6587a8,7955.450953129092
827df7c3b9e0b0e53b236cc62b9b3391,2390.9085099866074
fbb94588029f7107ab7c78ef52bb0c41,4987.696396169548
e8113d00628b0524cf041b9e53b675c7,5400.339518737701
93dd5ecb0373461b300191fe558abb47,7062.850128825979
d87f6dca9639e6e328de1e93c828a128,4607.2882619432285
856bfa847b6ade8908d941f9e3240e9b,10191.150531529629
1c7e1a11b19ab1af10f74529da0cee58,2656.2088098882264
0928cf0a3910a49094cba5b23a48a048,6161.785663501756
8b379397d6ee48f124454335da348a3b,4040.931937547752
76037edd088aee5535dfff0b717cbc42,2385.2973307494176
ffbb7060429d86ba076717957f58804f,4897.999882466524
ff1a9ecdcdbcd41403edf786f58d688a,4913.426320869914
da38e4eb0481dfb20eaf0bb00701a07f,7583.049475036156
32d0c8dbf96143bd5d704db63cf2e32e,2440.202903186566
a5d722ddf1220d47e83b68fb0c1798bc,4607.3702961667495
acda698bbde46d671a851ffc69ae5c49,4964.9911409282695
27e6a65b63a384c53a14885862b7d71b,2733.7338964203377
de5e753067a31ecd1c92fea27c08aa3e,2471.1386966080017
3750e46628a8a8e7f8c03b80ee32d8c9,5460.976996844479
2c2188b4697785c70c4188f71005bee1,5388.114747846904
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7627.138270102333
6af69837a54bb8656452ffe3b8aa881e,4990.780982849344
73ac811ce2587849d61bb73c522a020b,6633.55219117768
923478d15b497fcb6d133630485fc686,9657.534544196236
525ac0f0853254516f0a4dcb22ab70cc,2773.0051128361392
472b8194d8b1eff7a9bc2d88c3ed2374,2475.2931997826972
54a5e660bed60723866eb9da0341cdb3,2410.913523386539
6ff83062777a75ecf88796289e578795,3326.199774356614
a3827600564ceafd6d3e9686b7c4184c,3281.5920582757894
e7ed0245b11a76118436cc5e033cff49,4627.144299331248
f6e4241858bef5470573bb1ac653318a,3058.895746724866
b321ef756726294fcf487eab5c4d0e34,4881.950175962122
e818498bf7fe8394c99ce75f7fb2bd80,8320.816679025242
5c3c0e6871efc871c2ee78404dee24c9,7391.050909512988
4e0a3f06279ee8e5fe97b49559a99888,5008.54377177633
ea6a98aee4b4ae7e6c5912c18fc15cbf,2569.077847430483
8b057e24813c205ae3709420ff73a59c,9997.577218237675
65102e18c25cad223456d86465e79995,2990.0649819251025
012c3a4ce32838fdcde914105b0067e4,3708.574100600732
21defca58fc8b723b0f957dea017c560,2448.8478290704434
26ecc2246cb2c9ee6a3d8fd37a404dd3,3076.5159086274075
1b6e2020c23a9c8a14804fefb07e1858,5080.245388762782
df0e10e4818259e17254636bf256809e,4794.306185008979
7b7236023a33923ef2e20ca575bdc5a8,4696.661319874289
252bedf9f40c980d86117119f0879e94,5071.022891915054
de050344ccb026238e60910793623522,5154.514565806301
e604a69fcf805af02aa35c44c5ceafb2,11324.513990024921
65c879541bd562fd0d207b0bf92573a4,2575.4855095112384
e79b17d3383d3e177f0f1a11fe11e636,4017.646046791651
1302d522779037bda880ec5f6bca8c4a,2813.5416382399862
27f30406cafade4f40c37292f62c965b,5083.91445981061
5b892cbb78fc3d1bb10ac66d17f2ea5d,4981.35358569316
a0ceb3e77c334ee9476d1f111ab8dca1,4633.668445691223
753025703e0395d01c8634d2ca43665b,4769.782069260948
e8b52e530f789c9b3ab5294a16b08d97,4429.448947977891
19a60a3d6788dfbb7c6e9906e04ef9f4,2922.001337223995
61e600231a2e0a44e9f85f78ddf150fd,2900.1746634908245
87469cc09883a1931314ce4cf3db613d,7645.333376898278
afa738c18a4c8a94440069148248dcb4,4922.779976610623
c9786284b1c8c637bc6700832ec8f1eb,10254.570299260387
41a3715b40aca889c47c46e86572f217,4815.703873418359
b83d4152d41bdc5fd012283b4afd9f72,2813.432568192985
a32d207f6f44f3f5178de3c1f7bfd9a9,3115.1931185401004
a26dedaadcdc1eb7a5617081ba986cb3,2466.8001094905817
c39a57a9013ac2888607f2033fd0b69f,5207.695760973463
6ba80157a6ae545b279518d790aa09bc,5053.0163015469925
cecd2c5742a65a21e87de581d96cfa74,4918.668114568887
1b71b04b5e3cd877169263daa7e1b536,3380.6706119191635
0c418edc94e7ae4a410e7b8878ae11a1,2971.340824056429
7f2385d83ef4753aa6cdfeeca04ed47b,3386.0754987706764
96fc6de56c3fdabe4cd2d319d9d2e643,7899.884068670873
458794f9393539805de0f3b7f6393da2,2736.390599907916
6453630d07278fbd1c45f99fac073f51,2778.142773322913
bc2b3a6960d5f46f437e28954e2597b1,5005.206822084351
2de4cd58d0833d2c96bedcd09cb01e18,3110.331843082596
6c2dccc9b14a2c057d45e0f31ce76b0f,2959.5613576311484
dc3ddba368768312b1787b21e941297e,3091.3625235319832
7ae128c08b06e081f3feedbe978f0c22,2585.4228666520276
062f1f01ea5e29b13d569523f7c6f5a5,4961.2078983212205
612eecf25174d1a77f811a66c5266daa,4758.8000248244725
191aa5412f0bb4559c456b39b441a8f1,2660.8915098094453
498001d1872488126c92be3b0ca33a28,5491.644431092096
0a9641bcd19807fa0d5e97fe78634db8,7075.441902866977
f79320d1165155e692cfd9668e0fa86c,4036.070424776662
355ce0ebde9831d6c8f4af973a1475c7,6994.68375138944
a0f970776ab45768531ddfa5e47fd537,4378.901521086738
42407a7bec25eb8b6e05d733617ae1c6,3306.1980996453685
023114f63ddf4b6d1be7c3675e695fe8,2158.6848112635903
b32346ad392ef2f075bf7d195367806a,2518.1066810999446
e8132e7eeb079734feea6434638bd356,2887.6034172595587
8c699cfaf7a311046d08554b5d4e9cf6,5317.028341759181
12ad47dba3535bdf3129b45cf55d4f0c,5081.395584003951
30570dd239fc404d531dd958f1ea09e1,2423.1805067517225
71d3aa5a8cf95a39e3c15388b0ba25f9,3297.1612824937324
77e94e2017745002f156ef0179057d67,4975.540875412567
b2505ceaae482ee1167c3b754636e9cb,2477.2157005325034
ee0c6f97ea9026a9ce55885e1ef2c938,9997.988326202545
d946444ad97b1e80e39aa74962ac87be,2944.096720264062
6f5766130d841ac2b2e33fe7e5a29449,2482.9654936224742
0220a114022c17613159e6345e0468e6,4973.199016535208
d29e36746855a169ee0f4e2ac665d88b,4127.316614335059
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4792.751099588108
14e24a35965b4603681f8f98882f4882,4726.0398683250405
1e60d9b13ce431f6d6fcb91d0159875b,3147.8307275960833
c6d093cfed289d119f116cdeda74c4e0,4633.2011367504
4dc6f6e4d001f806aa81b8ed36bb5efa,2843.0501093822413
c41df440af31a57253a3d871797bf017,4993.543001596579
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7866.837909287393
d13e96b1c5c0bbd856cfde8314842cb1,2842.3218935930754
d5c44dca67fcae08a14086572fda1226,4817.392871511885
84aa46208766f3b732729477e7939a42,4096.374046559054
e8570f79dcae505e7b7fb87d680ece19,6912.227524980894
80741797272a1cba7ae676c1541560f0,3048.1700598549537
80b60a2c660bce79cc6a01d492df646d,4434.862580208179
20a8a86b055907756c4ccd9f94bffb83,2250.968241106302
cdad3fa09a9c86e73656e8bb34787ace,8018.803613927905
4dd97d844c32fad558e01f806876b419,4574.820639563891
8a95bd76bdae21b12fd4decfdbf60787,2833.028786835554
c8eb448feb47aad8b0a61f0beaa70fcd,3233.6045232953343
c993156dcb32de062f8fd3866287f478,5305.104307208946
33f0f8849b22689cdb4fe713d2c69a38,3071.617864822161
5169891fac10aeb60911dfd7d5b91402,8100.537416472298
d8851cd6af499a721bfff336b417c433,6462.052156590828
e2bcc657b7a56ce584f04f32933247fb,7116.500253876175
a13ecc408e4d2639c2cf812ccbf43313,4991.774632464668
ef58e84ea928fd153c4d9d7b6d715114,2444.69034390128
6fcf8ebdb62eca4f297807cbd06741b9,2382.215977537911
e699cb45ffd9ef2435275e9b89edaf4b,8094.790123857358
189fb5de8f8ad4d7c224d07a9a47b579,4445.022887698441
dc82606486b74f36121202568cc63cea,10282.443899877682
b879f2677f6b0aab23be9987180132f6,4887.03150198497
0b20b885729e27c5106e456ac30f894a,4669.718880211428
8528926993d0140f6de86bdbd705c09d,5012.593510001695
7468531b04429b191aafa242a24b1106,9061.615244036482
ae45771cc9bbf8af35acc48e2ef236b8,4775.258754212143
0947f5a61914edba95d47c4c60fb17d0,4741.9489338266485
b8bf982715279fb423f3b15fb29513f7,3303.914032273255
39316a833524289f7dd677b7329e4d14,2537.095973763683
83141535d3c17812b814b182bfca1391,2382.215977537911
f87acdf1a892b5ad4eb8f32986fffb56,6008.0257189608055
259f8d5c37cb383e8ab5fe89575b710a,5433.932938547922
d1ff1aaf7456094f56a03e90e0e794ea,4544.502504734159
4536cef4416e2eb8f90d7685a6fe0107,3771.5457745366957
9cc5774e2f0d166f7644fe00300e06db,3070.894732724476
cbcd22a3f164d345b60f8a7de0d46693,2148.0715606303597
3e78134a91e4359f81e42a01e705ffa3,9956.5835367511
93e0e25407f8b71689263a15a059b48d,3022.6576753073837
57cb54e8c7f3aa5fb1fd682ba5c86005,3839.10628625736
40500914a0f7af7dc7e7d3821e950e71,7863.821695797574
bd0e17eb154ea7f65ba8a958de34d7ad,4967.5799686585415
874d1ee7f53ff2109fd908f747e88a03,5429.7564100280315
e2617de56e5d73ca6110eadfbaeee61b,4789.453669976722
c92072e52ff0ff2fdbe5b34f2d2c800d,4982.347692885085
e8778bcae228b4fc2948da131e2ff69f,2736.681966519976
6524b1a99a41bf3315827f7c02403bd5,3387.6766123520274
819fd1c3c9246a7fb829bed076363751,5013.195738481941
5159ac032e87a0953733c9da9c560157,2665.055086746484
1f2cdd616e3f71225fe9ea4df1a9e1f9,2338.9281828921694
04ea84c8c82efda2803ca6a47af91ecb,4372.586213099522
cd7736cb0534f4365f9149e7d68cc13b,6683.106100931981
c2ad0100f6753f6b092d5cd0ca6bd9cb,4728.234184575735
cc7ac3ea2b804f92c4ec70c876350145,4872.702929016289
e858e142bdb720a286c239d6723e7de0,1434.4422068348367
f3a357d8303dadb4f2be79b7d75d1711,5246.886087386327
feeb0ac5a7c5972f1a718c1f9410cde2,3795.1035770550047
f6f33695aabe63592acfdbe7cbac7a00,6070.716564906827
a555341f1f00adbf30aebd98f321a3b5,3752.2682218504333
055d772e3d7f1ced998d66abb44a98ea,5966.558620046593
05a6b415046b36dfbf72b7c19e17eee6,2765.833723366816
b01b085102bc37baa9f3e2cafbf58684,4913.524446571905
9ae3e5320a92e543aff568b2590c4aae,3148.0577409118105
211bb942b783a0f988efb63038ad4a4a,11013.231855311637
4f67a18803ffac1cf68c1f0f1dcb49c3,8262.394539955585
7fa7d3aea1e0b0ce939d090be1ba3154,4593.228230997307
57e1ee0e4b23081f1371d666c4048d3a,4777.829778685352
28655f32ff1b340d653c82a6f8f33b2c,2470.915461940969
85b2a2ab0dd23974740c5aba6b484041,5278.103273706425
549e0bb17a1e5e68457e09873d3c1899,4512.145597214484
fbf8c3c773da701b499bf492398b8864,3348.606715232122
c176e9b36e716da07b101afeb0a6a9e7,10317.463214127269
b62b5c14acda689d63d57cbdb5343b8f,5219.917438716371
938b688744182d0a31056c29bad0ed5d,3851.950660115673
7f86219158241f942a99cdbd5543b652,9624.52939308557
26fa843cb795c95df8730660cb06e2aa,6192.206775817155
7638a67fd871ef735c82f573ff228864,4506.938146586984
7152a7b566c476ba3cf268fc8b3f6c23,2724.0059900954097
775066fefab7aff18763c8685386caeb,5001.041792171358
da3acb6020e1419851e6ea9ca1c65d7a,3008.6613159496287
2495bf55e6de6d815183e17760cd97cc,2983.836675740682
dcbd5fa38a9bc12c54c8609f1e172cab,3596.842675036562
d448ed3afa4a2071bac2a7c80666f4d1,11297.04437509304
28e01fd01c0b5534c6151eb73bfd3969,4133.517102432621
29c216611f11f044a4b9629de130e753,5089.476631860261
4e6908873791ea3879a715dd384889e6,3679.4941451290233
7aac5a304aa7a9b3d7b77631fbee18b5,3944.9632950207742
3eba159a809b105b895addbf59e10d79,4993.8184070939105
29a6f3b72bcf909f99b802a03de721ef,2789.6455651813767
377b080273a1275fc2dadb95ac2dad57,10754.732294122728
524fc6c5424e7d943a18aa45beb17fc5,2577.271832473892
42d4ca48a1ad2112dce6318e9ac6b66a,6839.438448224974
7c013987777f5f75fc5b2d5da7e9fa1b,3111.271863496962
bfcbb7782f1db74e8805a68af8d8dce8,8814.23794478756
548cf20311fcb734a6e201bae6ef0edf,2897.3384790897844
2dddd799849214674466e32213aaa9f8,2760.545720706411
05ff7d241324e662205243cf5a346e34,4980.231490403412
e05474ce45d54dd217cfd1a96f4e174a,2636.0677417930838
33e0fa878ef7689950067653610f3528,3824.32726496282
eca0d25c13e30e22f4e4ddd106230e09,7927.267760309977
9700af42cf6a91625be1fc9d6730d029,3299.1428517189984
66100b4529182195ca663c227d85cf8d,9313.730067895773
84d2bb10ea1e4b6c8abcb3ee7042a77c,2752.298565631724
4c4121325b3ac1305400d9f02e670e65,4044.162599935066
9a8143e0ae3ec821afe3ce5c6a7bea06,3116.0212837544464
9fc60b4d89d1d6dfa32e56076f02a8a0,4889.242114497858
86d661d8bc1d199f1024381602e02d03,2802.775003969269
84849a961a9d45a82b17b2aa83cda34d,10045.448128628803
c96ae7d4d69f49cdb4974f095e71f828,5010.287600771257
a083fae3b85b205e2264371b98a775b9,5537.525667432618
2c649e6629af7387346d4f1ecd2481b1,4973.954603997359
cb4e194f3440d7efd2ad4b9be806f0bd,2913.043437638052
a0f6b69570a5f742a2ded39dc041d6d8,3309.423670889613
b184484cd81db9dbf6621516c896a63d,5325.3726280745095
2bfdcf419ca2057bc734869ab59d502b,2745.6008589549147
b1ae941a25d6db527789f7cc0e5223c3,5340.949987178659
66c62cbf0166124eae5577c3172449d1,3696.7632297014216
828fff2d0a277a6aca534e63527b8384,2599.446888039037
384d6118cd94288b0cc6cef02ce9fb9a,5322.472115927186
3f54f8f70a85dd13083a978d01c82ff9,2757.9092164504577
5807f1f9ca145e8e668c873dff474381,4796.0050326530345
cceba0979c36cebfe499ee28c87e1f07,4954.3777149970465
2136c9a6103e044d131246a82173b090,7072.629145332329
af5e66395d1f95b356ec32495fd08ebe,10847.131953789441
7e740e54df870e1cce4683200022a103,2306.531175892935
386e1768a920750a3d8b5fa8ea2fa590,4823.6737326495095
4e288a6f5f10450a2367ab514fe00283,2760.545720706411
520f2a5c23b878121ea52fd0d8e07ec3,2748.8938977491503
694395d93af737414f6328b62af6a48c,4819.492865697112
7a35ac04aa8acc3d0b52f76aa004de91,7102.779301501861
f3b565050a519bde3c73f629e4df9463,8323.96166528167
ebdb341c90c4d7dac97e383f528a294b,4761.236909953212
0c7c3bb420a5d8fe646ceb724dcd0a27,3102.508018051689
a7f6f819692b0533b2a7fa307ce12164,3326.112599412018
bc19063f5ad3d7b6518713abb910f9b2,2905.7348618034857
fd7009097cab983333ad2726194d7b7a,2725.7303074362435
06ccba403e9743b2ca905c8a936341e4,3320.200276848758
1568c85c35a63a372524e3ec2cffb181,6817.407038401964
4d4b21a1b979a3bef06e098effb1a62c,4828.748521446328
bbbe3a10727cc0f63fbe278fb49465a6,4248.039134659641
4ff3948e861afaf1dec55e86d257f7f0,2191.416316253084
39e3929404e1b47fdd8289aa2d419bd0,4175.007735588055
f0d63b23c303ff67ea340bca29c9c02f,4954.134036603271
240f1bd0e34a611e6eb83cccd717c4d7,4776.0870407084885
b2565dc8ae98ea57887b3e0c653e1397,9325.702424388563
71d7b60566e979e9e43333dc30e70376,6630.869487046332
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11036.347196857912
455240a21abe91b8b8a59557eb441acd,7960.666611744401
e4ac0c16fa753d3e6d9f968b902ee702,4316.9415580902005
9ac58cad49ab0c701ab4be280fb7336f,2844.995199977096
52b8bf585389a7c857d4026c68777800,6101.505366885761
133970382b9e800d9f50ca24fbe1e5c8,3623.6804428944824
bd516e3e8bdf3aa4ec59881ea2eb2210,3158.176061499019
15be68f803e0fd1598a6e4e404694984,4132.177516199572
3a9d511c00c133edbcc9feebab9b4497,4783.719753209547
1ef0d9bd20fbe723d5fe1b9d27952c40,3265.5887345206356
300374fe2335ad8725b99a23a30de91b,3499.385821117647
11e41b9e020f6cde2d08939575156e4f,2740.5470223076286
af08c180e98b86bde3a011ae8cd36242,4682.675936855619
368d70802d0c8efa7f7bc9f53d95a674,3738.5395475216687
ac700f87a72da5f4636be0958240cbe8,7026.553186754705
f9301d1ae14b6a92280b9d7110563e14,6229.041408069001
722499fac657979d80e9561608e569fe,2428.921539486989
93c62565c463a53abbefcf0917ece3bf,2992.0685789449535
4857f47cf9be16c8858836210c5b1753,4933.897138876153
d765eac45c8b2c9cc6c51d4330f46ab7,2778.37635103788
1abbed43d9da6ecd3aab3c45f8657389,10940.97925143212
40b48dd547ccf82abeef58f45bec8554,5248.414797354125
d3fe4f2fbac8290222325a45c0ed262a,7071.202355727084
2f2d9b8f1bcdd363cb2f8027dabefab5,2623.4532966392803
