ID,solution
6407b626875689580d62b3e42c3366dd,2818.9479928245273
2bad9c71f0c036c198a11158b003bb9c,6512.14
f6b0518ff82915655fce1e85c4dd2f6f,3154.7901979425915
b78dae6c40fbbc9e23d0cfe6196c287e,4784.437444444444
216ecd2da3702743b1f5268303c85875,11002.888333333334
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2648.254016142633
f4a8dba1b41b798e9131f74f41668f1f,5298.593333333334
264ba771d56ca0d73b282c1c6a820af1,2499.673119013396
8073d8899ac4898f4e90fac489e304b3,2939.439393990563
1db3116e9d73b0765c171d46d18315e2,4647.784459264723
16a68de6396c0e1aad137c0c43bb667b,4536.215718758725
60d85db4120d7dd0a4d6191818b82a53,4835.416348435026
bdbfd32c581b02bfb15bd2e9053b1e5d,3177.896017546421
3324102d94a62322896e769f0accf293,3328.744009402167
2fe42b3e1b4aabad97843ee55f389bb4,3418.98665416619
c79e87360a61a9377c1579033306987f,5193.266411088131
21b0e6c43a0d44d7a3a2fd980df40348,2796.7724765783046
3e5a005734380991cc29ba14a1ca1f82,7686.103613558349
d2445cb17a519be46438a4dca97653e0,4973.377081530937
d40a301c3c2df3e055b886c1ebe06610,2448.1364674402253
626bd74a0d9990e5d5238cb660a429ef,2655.9483333333337
9e6ab684e7417b916fc12c07c8103609,9610.399826086956
d9ce275aa4ad5006842400e85eb3e9b3,2823.3451047755284
e98351d17a155e0ed7f75e2a6cd9c201,2824.32
b371bf2eee1d8bf69dc2cb872995f848,3227.1974698797158
009f622e1a6a8669f425ae5d2c5e045b,2380.71812696824
4c787784db20fe88f1e40e8c931478de,7813.523757575758
f53d5105e495918e5726c4045377abe7,2915.7347112190137
bba0a8b66317c437aeb053d4257d58cd,3174.0014123183023
33b2d8d6bc12361aae689aa38054b7e4,3819.2621418133363
f1ceef3d9916e8d1878d2c3c23c73650,2341.6473458576233
fcb79adc70f5d31ede5b5e2fab49309d,3248.4907364354717
ecdd756fe698b58196b5cf6eb53b6d50,9966.0
6b1b2220d0886daa3a49c8ab9253ea4d,2955.4040926729003
257ca97445f67fb80a4bc966fb1f4da1,4999.573333333333
e0638faef9e30b09525cabd3e238ee38,2424.5106261277497
aa0a3fa37f92d366a2900aa2fef7bf8a,2794.2762945522713
b00796ae6a55ed626e4475461a6775cf,3652.3105714285716
d0579d9fc401700257e61f5a24130031,5060.093444444445
8c3d853e1fdf070898d0827702681fc3,3361.87053661639
1eb2ce7f93e0df07aac0e902796f2add,4939.588103523201
911c20e17133b591299c38d37205fb06,4794.743385150304
b46fc8ea30e88e6faa84b4a104d1a274,3342.137709991401
5543a68cb63dbd3ce00334337212786e,5965.76
b85e2b828cc217ab2468109746d50713,4012.791666666666
c6feb68331fcb71a9f675440d7b929a9,4982.333888888888
86f23a69d5c1392211a602ec7fd1bbb1,3329.6933376476745
b091cfbe82b8d53d6ef6e385a9171bbb,4073.1288654280906
cc3a68f80986b9225ff300c4adb39837,2401.1591052578283
4172134638d98c88ef91ef726c79b6fa,3145.144761904762
fb1d8e2ed111763956c50f0190d34f27,2819.420136652984
7ecbc0a87cd87b72a36681601dfe2140,6533.77
a458563b6c2a3920f884a1b5756dcee0,2541.6159362848516
627d6ac94b661654779ce23e7d8c604b,3327.836738106081
38c8411cba6ac56559b1346756649d82,2185.0232986277338
b67c5a756ff1cef9b188ee0d888b57dd,4223.253679389239
5c87730829f26448b5287e99a7dd7b61,2451.2534269523408
c30e4e21ba23b5aca931ff9d023f8f53,4786.0688958767805
77da395f969d010ff2cafc135aaac6e3,4487.2143873015875
f6021849c1f55fd07ab84959fc1534d1,2775.323184709304
fa45830a39b79513abd3fd2057722b43,5742.76
5f94b123feebb9c20e49a14202460115,5098.836229779732
7719b59343b0c5e3cce00d0568c3eae2,2732.8287549845245
438834424f62b5de788d1e8fbd49ad80,2876.027555555556
e2e6c4853c0f87d9290be0ca7c0fea7b,4863.4267508331395
1a806eeedb2c80deb0d5fe71981dfc77,4478.796287444038
cf46f04a6edd6ad0f6ffff8eedc04297,2467.9829458447784
f52be25ef778478f6af18324cb54ae06,10243.903196581197
08be29784207a735943360e4d2c2fd45,4828.085543210373
06d8c9e47d271db2371a97128e2aec39,2820.389910469753
45ec84340bf20edd4e079f93f7deecb6,4753.106120543293
1f1284b73237fb0a58530cde832f3850,2838.0085789910727
ba53e173b271a2c56791ec0ca2c8a463,4698.202142158635
595dcebec1a60db751a39aec09a24eae,2542.6093636363635
040f235a64ebc78dc4889d1ce5e03054,2175.7069226750264
7fdeed9f45d3a7d7b43943c84fc7eae0,4735.491555555555
388a5414c904c16ea93bd645e9bd17f1,5007.9091818129755
3d4ba5de1e8dc6da83a3482423881e86,9707.472363370547
3f19a89fdcaca6dbea456d34a6d5c909,2919.286308196213
fd6a5ed0b47f2237aaee2e1c7ae9b649,4690.683858022543
d36bd384d2d5a83974a8f47edee76a49,2750.5803941568324
dcbefa4b14037da704fbfd7a26f6c172,2463.083965082515
47ccf0cf06f036f77bc20555b3147050,4932.482514152514
04f819073c07356cd8622427bfbd7666,2748.977667207667
b6079809e96230bca7f1e92e2da6a748,10333.31160647114
d56fd037ae1055323f0517b7fc603cd6,4635.512266666667
89abba91378f50b833a220e07369b09a,2892.631166666667
41424fb6e7589bc691bed52185783b8b,9731.846742424243
90019d825f995c3d2451cd65dc5fa758,2898.9602173913045
36b0aac60e1c737865531f0c0e5378cd,7920.391619047619
7c6b8c4dd6becd5fab447915ebd3ca83,2566.2666666666664
6bb345af59ec7f29c354de6042746796,2576.188361881556
44e57bda59f0650d7d4ca61d9f1cb2b8,4787.455397853738
57bf940a272c286407c206c7af97a08b,3118.61045755948
4b48806187e0ffd8af832a2c9b6ccaab,3278.0714851918274
58b3adb1c2450bc0bd8c94ac64998330,2451.638407721064
e3b7d32a004090f4239c5cd49c1af6f6,4959.54
bd117dbb8785e52d77031e41b1e036d0,3185.701964285714
2e30633be665d76068e1266b62abe933,8051.898
328ada582a75063bff073739a43a580e,3405.526323688123
795a9ccf6e1624a2a0b51aad51a24ca8,9993.679022774328
158bbaf835aa654a181949d61526f6f5,2265.7298287160543
97540d097b922400497703a28069acf9,6391.42
79856fc56d83d99eb906baad30ab266a,2682.9090989438328
85dcaf58409d56e9477bc628134d9784,2950.1133974816917
ef94af9a5e444f292addafda926569a7,4687.132097074285
1443e402d6dbc03c2544f8a8840859ba,4998.317124262813
c5a153e4eb547b7ac4b3eedfd285b525,4930.028538801224
5654574a8d4354e059816b1426387e2b,3180.098738191633
e6f8a196c04ee890fac30ceeeec3eef9,10289.726980697265
75f6dac82caaa87bb7f035ea96931845,2378.535763278237
6b9f3c374d00a67e3962a01f221aa483,4615.551022412551
9f9444400e69bef02bdf518ee73c16a8,2904.826054650048
8daaad73da2afb72ea4b51c623bd86cd,10372.505261904762
3ee0cb6a94050c193d68ab463bdacf97,2483.8786030499805
b7fe5a329065d78ad9fb27813941fee3,2454.01687899221
cec48939b87063f337e94122ddc98893,9964.43
a5559b4cbd3f51d1a223dfb797d194cc,4131.047676079734
44f80c98cd42fa9c6929ba7e1a115306,6591.198496957056
84bdf7197fe6b48bc1fd08d1268b11ba,2287.3229848484852
d59bf8af4f81484312fa9c9d4cb3c2eb,2809.341123522714
b0a730d2aeb3d0aed7484212ee6ffadd,2445.3545124539955
535c4e7073e0ef4f24e75a2311dbb741,3300.4095625
8003576b245dd577e6e46e00ca54bac2,2548.900285714286
8c57d4ab14f2366aed50bd8f006dbdc6,5398.826113475357
5b1195065cb294862bd494660beb242d,4478.927274057347
2c0b48d9affac6a27323e46fa5dcf628,3389.418693907216
50b85a3bc302dc524cb3fb1fb4dbaf1a,7165.17
d4345594d7a4514c07043187a4983103,4994.867001502462
636be8b31a94322f194bf7033f919eb6,3079.4000000000005
00684cbb250d8bd65ba1fc498806e586,4432.450333333333
b746decee70e17ffd5cf4494d01152c2,2518.802033806534
d323c9bf1738b4b5d17d9daddf61a1a7,3867.6807219215016
3042e7a9dcafbb5a20315c8f444b48d3,3241.616580498816
b67c548328af0547c96227aa2b0684fa,3362.2653307825317
38fba00a4d55bbfded20fe47d04ea467,3261.5112037502167
f582b01a3dec6d22a4ecd45922326ba6,3786.119296932362
123737713147b29e9edacc4d353a5695,5149.669119156663
4f00d8a6c6e4d8becff8050cfc6587a8,7974.093882377774
827df7c3b9e0b0e53b236cc62b9b3391,2339.6602460793815
fbb94588029f7107ab7c78ef52bb0c41,4918.394763950975
e8113d00628b0524cf041b9e53b675c7,5633.886666666667
93dd5ecb0373461b300191fe558abb47,6934.879506753213
d87f6dca9639e6e328de1e93c828a128,4568.207346396058
856bfa847b6ade8908d941f9e3240e9b,10444.82
1c7e1a11b19ab1af10f74529da0cee58,2633.1459999999997
0928cf0a3910a49094cba5b23a48a048,6190.96
8b379397d6ee48f124454335da348a3b,4195.630884421198
76037edd088aee5535dfff0b717cbc42,2429.76
ffbb7060429d86ba076717957f58804f,4780.584641609694
ff1a9ecdcdbcd41403edf786f58d688a,5357.27
da38e4eb0481dfb20eaf0bb00701a07f,7518.648568963832
32d0c8dbf96143bd5d704db63cf2e32e,2456.772586303874
a5d722ddf1220d47e83b68fb0c1798bc,4640.692311187262
acda698bbde46d671a851ffc69ae5c49,5163.419266373161
27e6a65b63a384c53a14885862b7d71b,2640.689008656908
de5e753067a31ecd1c92fea27c08aa3e,2341.0778007376393
3750e46628a8a8e7f8c03b80ee32d8c9,5425.379826740765
2c2188b4697785c70c4188f71005bee1,5244.330269607844
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7692.5091304347825
6af69837a54bb8656452ffe3b8aa881e,4932.499245614035
73ac811ce2587849d61bb73c522a020b,6686.56
923478d15b497fcb6d133630485fc686,9742.994666666666
525ac0f0853254516f0a4dcb22ab70cc,2633.151116064007
472b8194d8b1eff7a9bc2d88c3ed2374,2418.2273588151743
54a5e660bed60723866eb9da0341cdb3,2367.9602948986726
6ff83062777a75ecf88796289e578795,3269.5183914266086
a3827600564ceafd6d3e9686b7c4184c,3249.3223651967405
e7ed0245b11a76118436cc5e033cff49,4509.847493666065
f6e4241858bef5470573bb1ac653318a,3022.034895036737
b321ef756726294fcf487eab5c4d0e34,4856.509646997959
e818498bf7fe8394c99ce75f7fb2bd80,8267.635924276814
5c3c0e6871efc871c2ee78404dee24c9,7379.2733333333335
4e0a3f06279ee8e5fe97b49559a99888,4979.527125664795
ea6a98aee4b4ae7e6c5912c18fc15cbf,2630.6605905439005
8b057e24813c205ae3709420ff73a59c,10051.489533799533
65102e18c25cad223456d86465e79995,3384.9731455323467
012c3a4ce32838fdcde914105b0067e4,3691.4718800615506
21defca58fc8b723b0f957dea017c560,2444.6201403254167
26ecc2246cb2c9ee6a3d8fd37a404dd3,2924.630292957043
1b6e2020c23a9c8a14804fefb07e1858,5150.9689806451615
df0e10e4818259e17254636bf256809e,4866.724327813346
7b7236023a33923ef2e20ca575bdc5a8,4748.731579935393
252bedf9f40c980d86117119f0879e94,5205.978554278448
de050344ccb026238e60910793623522,5203.053333333333
e604a69fcf805af02aa35c44c5ceafb2,11645.31
65c879541bd562fd0d207b0bf92573a4,2515.536952996537
e79b17d3383d3e177f0f1a11fe11e636,3947.242817379536
1302d522779037bda880ec5f6bca8c4a,3041.147947294258
27f30406cafade4f40c37292f62c965b,5019.226308709861
5b892cbb78fc3d1bb10ac66d17f2ea5d,5100.518966994163
a0ceb3e77c334ee9476d1f111ab8dca1,4537.664914298425
753025703e0395d01c8634d2ca43665b,4635.665740963365
e8b52e530f789c9b3ab5294a16b08d97,4263.756399668958
19a60a3d6788dfbb7c6e9906e04ef9f4,2956.6023042016805
61e600231a2e0a44e9f85f78ddf150fd,2876.8501008675335
87469cc09883a1931314ce4cf3db613d,7733.643333333333
afa738c18a4c8a94440069148248dcb4,4934.120153765731
c9786284b1c8c637bc6700832ec8f1eb,10194.55176190476
41a3715b40aca889c47c46e86572f217,4745.8757650444795
b83d4152d41bdc5fd012283b4afd9f72,2858.26668316009
a32d207f6f44f3f5178de3c1f7bfd9a9,3267.4122820091957
a26dedaadcdc1eb7a5617081ba986cb3,2485.4844239805584
c39a57a9013ac2888607f2033fd0b69f,5070.80743936356
6ba80157a6ae545b279518d790aa09bc,4908.017880364981
cecd2c5742a65a21e87de581d96cfa74,4926.961953576022
1b71b04b5e3cd877169263daa7e1b536,3440.911294396327
0c418edc94e7ae4a410e7b8878ae11a1,2950.8397470872414
7f2385d83ef4753aa6cdfeeca04ed47b,4017.8226193057653
96fc6de56c3fdabe4cd2d319d9d2e643,7978.6514816906465
458794f9393539805de0f3b7f6393da2,2784.724368181352
6453630d07278fbd1c45f99fac073f51,2799.310756112578
bc2b3a6960d5f46f437e28954e2597b1,5002.343348316982
2de4cd58d0833d2c96bedcd09cb01e18,3125.303639313931
6c2dccc9b14a2c057d45e0f31ce76b0f,3049.5297403576815
dc3ddba368768312b1787b21e941297e,3135.5845625686093
7ae128c08b06e081f3feedbe978f0c22,2573.7051240640412
062f1f01ea5e29b13d569523f7c6f5a5,5032.667750952435
612eecf25174d1a77f811a66c5266daa,4682.30874025974
191aa5412f0bb4559c456b39b441a8f1,2813.18
498001d1872488126c92be3b0ca33a28,5493.051000000001
0a9641bcd19807fa0d5e97fe78634db8,6902.8608802183035
f79320d1165155e692cfd9668e0fa86c,3966.2254698120814
355ce0ebde9831d6c8f4af973a1475c7,7023.838095238096
a0f970776ab45768531ddfa5e47fd537,4582.336302771259
42407a7bec25eb8b6e05d733617ae1c6,3302.5300405599905
023114f63ddf4b6d1be7c3675e695fe8,2174.1836706703602
b32346ad392ef2f075bf7d195367806a,2482.5963519972106
e8132e7eeb079734feea6434638bd356,2999.49942193352
8c699cfaf7a311046d08554b5d4e9cf6,5321.965715697955
12ad47dba3535bdf3129b45cf55d4f0c,5042.201742319843
30570dd239fc404d531dd958f1ea09e1,2444.9749446153214
71d3aa5a8cf95a39e3c15388b0ba25f9,3321.0500040355714
77e94e2017745002f156ef0179057d67,4963.711391248415
b2505ceaae482ee1167c3b754636e9cb,2398.1519105183997
ee0c6f97ea9026a9ce55885e1ef2c938,10236.743666666665
d946444ad97b1e80e39aa74962ac87be,2908.2133286815433
6f5766130d841ac2b2e33fe7e5a29449,2486.0466049409692
0220a114022c17613159e6345e0468e6,5035.003000000001
d29e36746855a169ee0f4e2ac665d88b,4061.3071428571434
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4819.706
14e24a35965b4603681f8f98882f4882,4606.92093067897
1e60d9b13ce431f6d6fcb91d0159875b,3072.134446085021
c6d093cfed289d119f116cdeda74c4e0,4590.29800395376
4dc6f6e4d001f806aa81b8ed36bb5efa,2811.533104028823
c41df440af31a57253a3d871797bf017,4917.49269375223
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7792.978076655053
d13e96b1c5c0bbd856cfde8314842cb1,2871.994889865346
d5c44dca67fcae08a14086572fda1226,4818.447942272562
84aa46208766f3b732729477e7939a42,4342.554000000001
e8570f79dcae505e7b7fb87d680ece19,7021.221111111113
80741797272a1cba7ae676c1541560f0,2971.226915292132
80b60a2c660bce79cc6a01d492df646d,4495.921474358975
20a8a86b055907756c4ccd9f94bffb83,2235.5941928104576
cdad3fa09a9c86e73656e8bb34787ace,7961.418908381474
4dd97d844c32fad558e01f806876b419,4583.505376133763
8a95bd76bdae21b12fd4decfdbf60787,2949.7452240886423
c8eb448feb47aad8b0a61f0beaa70fcd,3187.7063927370996
c993156dcb32de062f8fd3866287f478,5405.693
33f0f8849b22689cdb4fe713d2c69a38,3148.721052719201
5169891fac10aeb60911dfd7d5b91402,8080.592529040939
d8851cd6af499a721bfff336b417c433,6515.515
e2bcc657b7a56ce584f04f32933247fb,7390.44
a13ecc408e4d2639c2cf812ccbf43313,5211.004098128911
ef58e84ea928fd153c4d9d7b6d715114,2449.05049051489
6fcf8ebdb62eca4f297807cbd06741b9,2407.6951352247734
e699cb45ffd9ef2435275e9b89edaf4b,8111.505909090909
189fb5de8f8ad4d7c224d07a9a47b579,4503.981156516477
dc82606486b74f36121202568cc63cea,10407.161615800866
b879f2677f6b0aab23be9987180132f6,4807.095533730158
0b20b885729e27c5106e456ac30f894a,4645.142460649688
8528926993d0140f6de86bdbd705c09d,4961.639942818555
7468531b04429b191aafa242a24b1106,8943.996
ae45771cc9bbf8af35acc48e2ef236b8,4785.318233504174
0947f5a61914edba95d47c4c60fb17d0,4677.065661714356
b8bf982715279fb423f3b15fb29513f7,3179.6274199441777
39316a833524289f7dd677b7329e4d14,2557.5531243261466
83141535d3c17812b814b182bfca1391,2407.6951352247734
f87acdf1a892b5ad4eb8f32986fffb56,6046.594624338624
259f8d5c37cb383e8ab5fe89575b710a,5472.44
d1ff1aaf7456094f56a03e90e0e794ea,4564.658368969994
4536cef4416e2eb8f90d7685a6fe0107,3739.8744617539323
9cc5774e2f0d166f7644fe00300e06db,3054.5912307692306
cbcd22a3f164d345b60f8a7de0d46693,2158.7438561076606
3e78134a91e4359f81e42a01e705ffa3,10072.066046511627
93e0e25407f8b71689263a15a059b48d,2863.73479632145
57cb54e8c7f3aa5fb1fd682ba5c86005,3907.3465795096868
40500914a0f7af7dc7e7d3821e950e71,7833.153571428572
bd0e17eb154ea7f65ba8a958de34d7ad,4913.10899101139
874d1ee7f53ff2109fd908f747e88a03,5417.24083783176
e2617de56e5d73ca6110eadfbaeee61b,4802.908998039039
c92072e52ff0ff2fdbe5b34f2d2c800d,4991.696384439275
e8778bcae228b4fc2948da131e2ff69f,2690.6788496605936
6524b1a99a41bf3315827f7c02403bd5,3302.25063492223
819fd1c3c9246a7fb829bed076363751,5031.534467326312
5159ac032e87a0953733c9da9c560157,2686.134359913416
1f2cdd616e3f71225fe9ea4df1a9e1f9,2314.1622544993666
04ea84c8c82efda2803ca6a47af91ecb,4483.082727272727
cd7736cb0534f4365f9149e7d68cc13b,6662.5905
c2ad0100f6753f6b092d5cd0ca6bd9cb,4738.8119979256535
cc7ac3ea2b804f92c4ec70c876350145,5034.286666666667
e858e142bdb720a286c239d6723e7de0,1643.92
f3a357d8303dadb4f2be79b7d75d1711,5071.8
feeb0ac5a7c5972f1a718c1f9410cde2,3915.9176737576154
f6f33695aabe63592acfdbe7cbac7a00,6091.443333333334
a555341f1f00adbf30aebd98f321a3b5,3797.505983602906
055d772e3d7f1ced998d66abb44a98ea,5785.913333333333
05a6b415046b36dfbf72b7c19e17eee6,2703.348606542776
b01b085102bc37baa9f3e2cafbf58684,4945.787711229947
9ae3e5320a92e543aff568b2590c4aae,3143.2659691876743
211bb942b783a0f988efb63038ad4a4a,10640.368
4f67a18803ffac1cf68c1f0f1dcb49c3,8246.576022616475
7fa7d3aea1e0b0ce939d090be1ba3154,4569.8573102396
57e1ee0e4b23081f1371d666c4048d3a,4751.108396708049
28655f32ff1b340d653c82a6f8f33b2c,2491.284533829463
85b2a2ab0dd23974740c5aba6b484041,5297.8983333333335
549e0bb17a1e5e68457e09873d3c1899,4481.2314365992825
fbf8c3c773da701b499bf492398b8864,3403.584500628164
c176e9b36e716da07b101afeb0a6a9e7,10037.634666666669
b62b5c14acda689d63d57cbdb5343b8f,5483.409131589109
938b688744182d0a31056c29bad0ed5d,3972.8016666666663
7f86219158241f942a99cdbd5543b652,9791.056
26fa843cb795c95df8730660cb06e2aa,6217.903333333334
7638a67fd871ef735c82f573ff228864,4549.103324016939
7152a7b566c476ba3cf268fc8b3f6c23,2621.236015584416
775066fefab7aff18763c8685386caeb,4897.811044907732
da3acb6020e1419851e6ea9ca1c65d7a,2990.207619047619
2495bf55e6de6d815183e17760cd97cc,2795.1427871646592
dcbd5fa38a9bc12c54c8609f1e172cab,3539.68
d448ed3afa4a2071bac2a7c80666f4d1,11479.90011693633
28e01fd01c0b5534c6151eb73bfd3969,4120.984
29c216611f11f044a4b9629de130e753,4984.721036453402
4e6908873791ea3879a715dd384889e6,3659.6544708414185
7aac5a304aa7a9b3d7b77631fbee18b5,3917.1646101405513
3eba159a809b105b895addbf59e10d79,5031.684670508295
29a6f3b72bcf909f99b802a03de721ef,2789.1372285414336
377b080273a1275fc2dadb95ac2dad57,10757.774068181818
524fc6c5424e7d943a18aa45beb17fc5,2594.7836556052757
42d4ca48a1ad2112dce6318e9ac6b66a,6811.427472527472
7c013987777f5f75fc5b2d5da7e9fa1b,3096.7647986567686
bfcbb7782f1db74e8805a68af8d8dce8,8916.086666666666
548cf20311fcb734a6e201bae6ef0edf,2836.074204618999
2dddd799849214674466e32213aaa9f8,2691.225897655743
05ff7d241324e662205243cf5a346e34,5293.1511666666665
e05474ce45d54dd217cfd1a96f4e174a,2582.516666666667
33e0fa878ef7689950067653610f3528,3934.3750809055805
eca0d25c13e30e22f4e4ddd106230e09,7852.265143397035
9700af42cf6a91625be1fc9d6730d029,3304.38546970865
66100b4529182195ca663c227d85cf8d,9425.426666666666
84d2bb10ea1e4b6c8abcb3ee7042a77c,2804.8477540237536
4c4121325b3ac1305400d9f02e670e65,4261.744313797313
9a8143e0ae3ec821afe3ce5c6a7bea06,3194.8363832698547
9fc60b4d89d1d6dfa32e56076f02a8a0,4859.718458498023
86d661d8bc1d199f1024381602e02d03,2850.881443266163
84849a961a9d45a82b17b2aa83cda34d,10004.394586236449
c96ae7d4d69f49cdb4974f095e71f828,5151.18456963699
a083fae3b85b205e2264371b98a775b9,5550.934581658596
2c649e6629af7387346d4f1ecd2481b1,4999.997440357492
cb4e194f3440d7efd2ad4b9be806f0bd,2879.966815850504
a0f6b69570a5f742a2ded39dc041d6d8,3242.185533093923
b184484cd81db9dbf6621516c896a63d,5288.051668182269
2bfdcf419ca2057bc734869ab59d502b,2731.72
b1ae941a25d6db527789f7cc0e5223c3,5564.58124053724
66c62cbf0166124eae5577c3172449d1,3647.656929605942
828fff2d0a277a6aca534e63527b8384,2589.534113419797
384d6118cd94288b0cc6cef02ce9fb9a,5209.978731466278
3f54f8f70a85dd13083a978d01c82ff9,2729.678241610814
5807f1f9ca145e8e668c873dff474381,4812.723891774892
cceba0979c36cebfe499ee28c87e1f07,5041.870909090909
2136c9a6103e044d131246a82173b090,7151.207743055555
af5e66395d1f95b356ec32495fd08ebe,11046.912056884066
7e740e54df870e1cce4683200022a103,2256.922695399225
386e1768a920750a3d8b5fa8ea2fa590,4546.596292898439
4e288a6f5f10450a2367ab514fe00283,2691.225897655743
520f2a5c23b878121ea52fd0d8e07ec3,2769.4741904761904
694395d93af737414f6328b62af6a48c,4821.9204326298695
7a35ac04aa8acc3d0b52f76aa004de91,7160.352589205767
f3b565050a519bde3c73f629e4df9463,8494.148717428337
ebdb341c90c4d7dac97e383f528a294b,4681.396815976429
0c7c3bb420a5d8fe646ceb724dcd0a27,3091.944686548761
a7f6f819692b0533b2a7fa307ce12164,3408.7101217545815
bc19063f5ad3d7b6518713abb910f9b2,3052.2421904761904
fd7009097cab983333ad2726194d7b7a,2594.552990154003
06ccba403e9743b2ca905c8a936341e4,3336.524714821206
1568c85c35a63a372524e3ec2cffb181,6864.857381269524
4d4b21a1b979a3bef06e098effb1a62c,4835.82236510827
bbbe3a10727cc0f63fbe278fb49465a6,3681.26335211847
4ff3948e861afaf1dec55e86d257f7f0,2188.8415842911877
39e3929404e1b47fdd8289aa2d419bd0,4341.764233241108
f0d63b23c303ff67ea340bca29c9c02f,4881.832178663781
240f1bd0e34a611e6eb83cccd717c4d7,4574.137871894411
b2565dc8ae98ea57887b3e0c653e1397,9327.544820887448
71d7b60566e979e9e43333dc30e70376,6729.86
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11089.072936507937
455240a21abe91b8b8a59557eb441acd,7889.325237334771
e4ac0c16fa753d3e6d9f968b902ee702,4407.655333333334
9ac58cad49ab0c701ab4be280fb7336f,2794.27399541931
52b8bf585389a7c857d4026c68777800,6042.75
133970382b9e800d9f50ca24fbe1e5c8,3948.3494061776064
bd516e3e8bdf3aa4ec59881ea2eb2210,3035.0457206682213
15be68f803e0fd1598a6e4e404694984,4436.53
3a9d511c00c133edbcc9feebab9b4497,4759.1308870274115
1ef0d9bd20fbe723d5fe1b9d27952c40,3282.1519886480087
300374fe2335ad8725b99a23a30de91b,3188.8014329004327
11e41b9e020f6cde2d08939575156e4f,2756.6058362918766
af08c180e98b86bde3a011ae8cd36242,4705.231030499221
368d70802d0c8efa7f7bc9f53d95a674,4044.456343691702
ac700f87a72da5f4636be0958240cbe8,7001.926335617626
f9301d1ae14b6a92280b9d7110563e14,6175.0078766788765
722499fac657979d80e9561608e569fe,2426.2666522639834
93c62565c463a53abbefcf0917ece3bf,2982.671091724942
4857f47cf9be16c8858836210c5b1753,4930.199647760532
d765eac45c8b2c9cc6c51d4330f46ab7,2814.8430995670997
1abbed43d9da6ecd3aab3c45f8657389,10802.20455943101
40b48dd547ccf82abeef58f45bec8554,5192.477389697649
d3fe4f2fbac8290222325a45c0ed262a,7027.227337367421
2f2d9b8f1bcdd363cb2f8027dabefab5,2556.142384402201
30a401d789ebe5976121696d3d43a109,3961.5349477622945
c1223a5dc6f89c5cdacc79bd475231cc,8265.923649430633
bbb78ff7917953cff1bacac41261423e,4945.9071874844085
76e7801bedcd8b2413b87b157ebd2d56,2558.63327294686
c0ec4879db8219538954c20d0b385d76,10908.212666666666
2e910033ff2aca1fe5e5cbbd3c9cca1b,5081.254285714286
810ad4a5da3d5fbcef591f70d9d61800,8856.018
1984690745960760e662acf936738804,3135.4944529636414
1d37e92bbf08760e7d745fb76926d06d,3647.7498951342886
31a22050d97cfb88b9af0e3e84bd9e41,5157.34
22a9fc5865801fb5d64bc70549f28b94,4850.413584258936
