ID,solution
4bdca38f0144c539355f489096e05004,7112.990787682332
eb232a5de7e0adee340e23ff61233841,2628.3469010161793
6407b626875689580d62b3e42c3366dd,2811.5216573841185
2bad9c71f0c036c198a11158b003bb9c,6547.323274410773
f6b0518ff82915655fce1e85c4dd2f6f,3209.3201454375944
b78dae6c40fbbc9e23d0cfe6196c287e,4884.264250913358
216ecd2da3702743b1f5268303c85875,10797.881048068488
b7e3b2f6dd5d2ff096d7df4d1f2909c0,2779.790350733446
f4a8dba1b41b798e9131f74f41668f1f,5312.477621305608
264ba771d56ca0d73b282c1c6a820af1,2457.1779376950067
8073d8899ac4898f4e90fac489e304b3,2907.0931129203977
1db3116e9d73b0765c171d46d18315e2,4787.748196597318
16a68de6396c0e1aad137c0c43bb667b,4588.442733093683
60d85db4120d7dd0a4d6191818b82a53,4820.3321736003145
bdbfd32c581b02bfb15bd2e9053b1e5d,3255.89734982634
3324102d94a62322896e769f0accf293,3297.9730731088584
2fe42b3e1b4aabad97843ee55f389bb4,3518.341757091069
c79e87360a61a9377c1579033306987f,5044.985279583216
21b0e6c43a0d44d7a3a2fd980df40348,2783.2039279454243
3e5a005734380991cc29ba14a1ca1f82,7615.041366026798
d2445cb17a519be46438a4dca97653e0,4964.093003504099
d40a301c3c2df3e055b886c1ebe06610,2470.034612217542
626bd74a0d9990e5d5238cb660a429ef,2593.959967924098
9e6ab684e7417b916fc12c07c8103609,9673.26953766784
d9ce275aa4ad5006842400e85eb3e9b3,2851.286639764134
e98351d17a155e0ed7f75e2a6cd9c201,2735.147027116402
b371bf2eee1d8bf69dc2cb872995f848,3160.2801242765677
009f622e1a6a8669f425ae5d2c5e045b,2328.752119831771
4c787784db20fe88f1e40e8c931478de,7699.80149561108
f53d5105e495918e5726c4045377abe7,3066.3859141122025
bba0a8b66317c437aeb053d4257d58cd,3210.4507179120014
33b2d8d6bc12361aae689aa38054b7e4,3839.305176462689
f1ceef3d9916e8d1878d2c3c23c73650,2358.118839053041
fcb79adc70f5d31ede5b5e2fab49309d,3281.198647103841
ecdd756fe698b58196b5cf6eb53b6d50,9979.516675338547
6b1b2220d0886daa3a49c8ab9253ea4d,2785.0563719351003
257ca97445f67fb80a4bc966fb1f4da1,5011.9202460008
e0638faef9e30b09525cabd3e238ee38,2401.6477335701306
aa0a3fa37f92d366a2900aa2fef7bf8a,2787.1405248527785
b00796ae6a55ed626e4475461a6775cf,3752.6117156881255
d0579d9fc401700257e61f5a24130031,5054.19860579951
8c3d853e1fdf070898d0827702681fc3,3401.273318282257
1eb2ce7f93e0df07aac0e902796f2add,4999.387518054024
911c20e17133b591299c38d37205fb06,4749.223212797055
b46fc8ea30e88e6faa84b4a104d1a274,3284.878198350105
5543a68cb63dbd3ce00334337212786e,5606.277023569022
b85e2b828cc217ab2468109746d50713,3868.4250587168717
c6feb68331fcb71a9f675440d7b929a9,4956.538981362141
86f23a69d5c1392211a602ec7fd1bbb1,3339.347219016091
b091cfbe82b8d53d6ef6e385a9171bbb,4063.9812770432172
cc3a68f80986b9225ff300c4adb39837,2397.347317780232
4172134638d98c88ef91ef726c79b6fa,3298.870325246339
fb1d8e2ed111763956c50f0190d34f27,2798.045716935688
7ecbc0a87cd87b72a36681601dfe2140,6555.548260673506
a458563b6c2a3920f884a1b5756dcee0,2603.7974781313837
627d6ac94b661654779ce23e7d8c604b,3345.3281453554146
38c8411cba6ac56559b1346756649d82,2157.6922608377627
b67c5a756ff1cef9b188ee0d888b57dd,4025.32320217755
5c87730829f26448b5287e99a7dd7b61,2483.0561369129064
c30e4e21ba23b5aca931ff9d023f8f53,4754.295401711949
77da395f969d010ff2cafc135aaac6e3,5012.739940729532
f6021849c1f55fd07ab84959fc1534d1,2792.506891400984
fa45830a39b79513abd3fd2057722b43,5712.530157159414
5f94b123feebb9c20e49a14202460115,5173.749766373276
7719b59343b0c5e3cce00d0568c3eae2,2760.5564130704247
438834424f62b5de788d1e8fbd49ad80,3033.2544681685004
e2e6c4853c0f87d9290be0ca7c0fea7b,4870.082116579554
1a806eeedb2c80deb0d5fe71981dfc77,4732.213362434187
cf46f04a6edd6ad0f6ffff8eedc04297,2478.533634724391
f52be25ef778478f6af18324cb54ae06,10461.123202946648
08be29784207a735943360e4d2c2fd45,4849.032558772984
06d8c9e47d271db2371a97128e2aec39,2825.577904589604
45ec84340bf20edd4e079f93f7deecb6,4842.017411212417
1f1284b73237fb0a58530cde832f3850,2862.733844356833
ba53e173b271a2c56791ec0ca2c8a463,4776.889576305869
595dcebec1a60db751a39aec09a24eae,2469.8729624766606
040f235a64ebc78dc4889d1ce5e03054,2168.681640032187
7fdeed9f45d3a7d7b43943c84fc7eae0,4639.1652312188735
388a5414c904c16ea93bd645e9bd17f1,4950.236545068419
3d4ba5de1e8dc6da83a3482423881e86,9556.771492599386
3f19a89fdcaca6dbea456d34a6d5c909,3211.5825419125827
fd6a5ed0b47f2237aaee2e1c7ae9b649,4727.274778452158
d36bd384d2d5a83974a8f47edee76a49,2661.5003805567276
dcbefa4b14037da704fbfd7a26f6c172,2433.2014830941844
47ccf0cf06f036f77bc20555b3147050,5158.444310350117
04f819073c07356cd8622427bfbd7666,2727.08697752386
b6079809e96230bca7f1e92e2da6a748,10377.856728802966
d56fd037ae1055323f0517b7fc603cd6,4554.26982978247
89abba91378f50b833a220e07369b09a,2916.691709705959
41424fb6e7589bc691bed52185783b8b,9560.964602594222
90019d825f995c3d2451cd65dc5fa758,2966.696944879423
36b0aac60e1c737865531f0c0e5378cd,7856.833994671163
7c6b8c4dd6becd5fab447915ebd3ca83,2441.8869433392174
6bb345af59ec7f29c354de6042746796,2559.5372210159344
44e57bda59f0650d7d4ca61d9f1cb2b8,4736.844186997959
57bf940a272c286407c206c7af97a08b,3118.3392980793387
4b48806187e0ffd8af832a2c9b6ccaab,3253.531427138927
58b3adb1c2450bc0bd8c94ac64998330,2430.020290173081
e3b7d32a004090f4239c5cd49c1af6f6,4970.583898234087
bd117dbb8785e52d77031e41b1e036d0,3158.97684230669
2e30633be665d76068e1266b62abe933,7992.449350137124
328ada582a75063bff073739a43a580e,3303.4713161377213
795a9ccf6e1624a2a0b51aad51a24ca8,9960.709024281003
158bbaf835aa654a181949d61526f6f5,2326.984660395871
97540d097b922400497703a28069acf9,6671.317437169313
79856fc56d83d99eb906baad30ab266a,2633.9211667598324
85dcaf58409d56e9477bc628134d9784,2975.7542422546353
ef94af9a5e444f292addafda926569a7,4642.8866379279
1443e402d6dbc03c2544f8a8840859ba,5027.499734179984
c5a153e4eb547b7ac4b3eedfd285b525,4982.157708037487
5654574a8d4354e059816b1426387e2b,3279.302426856441
e6f8a196c04ee890fac30ceeeec3eef9,10246.21483208199
75f6dac82caaa87bb7f035ea96931845,2383.5487565717276
6b9f3c374d00a67e3962a01f221aa483,4664.587711322734
9f9444400e69bef02bdf518ee73c16a8,2987.4038979548727
8daaad73da2afb72ea4b51c623bd86cd,10450.097882629494
3ee0cb6a94050c193d68ab463bdacf97,2519.0427975916546
b7fe5a329065d78ad9fb27813941fee3,2552.4156613035234
cec48939b87063f337e94122ddc98893,9880.422476750986
a5559b4cbd3f51d1a223dfb797d194cc,4023.5513004468303
44f80c98cd42fa9c6929ba7e1a115306,6530.03476939933
84bdf7197fe6b48bc1fd08d1268b11ba,2264.9751310949014
d59bf8af4f81484312fa9c9d4cb3c2eb,2812.710380998599
b0a730d2aeb3d0aed7484212ee6ffadd,2440.114243625653
535c4e7073e0ef4f24e75a2311dbb741,3270.320965166985
8003576b245dd577e6e46e00ca54bac2,2570.758101336726
8c57d4ab14f2366aed50bd8f006dbdc6,5441.606306437085
5b1195065cb294862bd494660beb242d,4505.751000235204
2c0b48d9affac6a27323e46fa5dcf628,3827.1848028901013
50b85a3bc302dc524cb3fb1fb4dbaf1a,6668.260366698114
d4345594d7a4514c07043187a4983103,4987.463227053585
636be8b31a94322f194bf7033f919eb6,3169.563957063956
00684cbb250d8bd65ba1fc498806e586,4429.1309050767095
b746decee70e17ffd5cf4494d01152c2,2443.7175933492467
d323c9bf1738b4b5d17d9daddf61a1a7,3776.8577476540263
3042e7a9dcafbb5a20315c8f444b48d3,3280.477580954993
b67c548328af0547c96227aa2b0684fa,3000.5992901343366
38fba00a4d55bbfded20fe47d04ea467,3217.6793516801567
f582b01a3dec6d22a4ecd45922326ba6,3792.6724576623706
123737713147b29e9edacc4d353a5695,4943.35067166206
4f00d8a6c6e4d8becff8050cfc6587a8,7962.85196212449
827df7c3b9e0b0e53b236cc62b9b3391,2363.255571076991
fbb94588029f7107ab7c78ef52bb0c41,5019.748893790107
e8113d00628b0524cf041b9e53b675c7,5384.85310517505
93dd5ecb0373461b300191fe558abb47,7029.632166683946
d87f6dca9639e6e328de1e93c828a128,4600.587097664644
856bfa847b6ade8908d941f9e3240e9b,10129.972003000497
1c7e1a11b19ab1af10f74529da0cee58,2647.713395993735
0928cf0a3910a49094cba5b23a48a048,6190.77554671717
8b379397d6ee48f124454335da348a3b,4005.3317910207493
76037edd088aee5535dfff0b717cbc42,2364.5104536684134
ffbb7060429d86ba076717957f58804f,4803.15223959746
ff1a9ecdcdbcd41403edf786f58d688a,4995.721389927419
da38e4eb0481dfb20eaf0bb00701a07f,7528.906705539927
32d0c8dbf96143bd5d704db63cf2e32e,2426.7145632108136
a5d722ddf1220d47e83b68fb0c1798bc,4559.460390292657
acda698bbde46d671a851ffc69ae5c49,4972.287804144127
27e6a65b63a384c53a14885862b7d71b,2664.415119925718
de5e753067a31ecd1c92fea27c08aa3e,2426.4754898070473
3750e46628a8a8e7f8c03b80ee32d8c9,5512.987753538191
2c2188b4697785c70c4188f71005bee1,5373.768796643512
e1c415c2e8d2cc6a9aec2bdf0ca4942d,7650.893702793291
6af69837a54bb8656452ffe3b8aa881e,5013.514200864935
73ac811ce2587849d61bb73c522a020b,6675.396320406444
923478d15b497fcb6d133630485fc686,9635.842037645485
525ac0f0853254516f0a4dcb22ab70cc,2806.329585028229
472b8194d8b1eff7a9bc2d88c3ed2374,2438.054153542737
54a5e660bed60723866eb9da0341cdb3,2491.865576004898
6ff83062777a75ecf88796289e578795,3276.980751140244
a3827600564ceafd6d3e9686b7c4184c,3243.618154291946
e7ed0245b11a76118436cc5e033cff49,4596.930257163132
f6e4241858bef5470573bb1ac653318a,3080.9181684592572
b321ef756726294fcf487eab5c4d0e34,4865.647253163681
e818498bf7fe8394c99ce75f7fb2bd80,8304.425643620736
5c3c0e6871efc871c2ee78404dee24c9,7403.631678672178
4e0a3f06279ee8e5fe97b49559a99888,4997.693988770925
ea6a98aee4b4ae7e6c5912c18fc15cbf,2571.538897918677
8b057e24813c205ae3709420ff73a59c,10024.138111403681
65102e18c25cad223456d86465e79995,3033.0193619657143
012c3a4ce32838fdcde914105b0067e4,3613.832576720364
21defca58fc8b723b0f957dea017c560,2452.9713024471766
26ecc2246cb2c9ee6a3d8fd37a404dd3,3059.412541848325
1b6e2020c23a9c8a14804fefb07e1858,5073.448373062591
df0e10e4818259e17254636bf256809e,4816.681989208537
7b7236023a33923ef2e20ca575bdc5a8,4668.198607700452
252bedf9f40c980d86117119f0879e94,5286.660151832965
de050344ccb026238e60910793623522,5168.401750750135
e604a69fcf805af02aa35c44c5ceafb2,11374.70983170996
65c879541bd562fd0d207b0bf92573a4,2544.439180258462
e79b17d3383d3e177f0f1a11fe11e636,3951.054326478184
1302d522779037bda880ec5f6bca8c4a,2804.624769036506
27f30406cafade4f40c37292f62c965b,5077.790311069379
5b892cbb78fc3d1bb10ac66d17f2ea5d,4987.252626433958
a0ceb3e77c334ee9476d1f111ab8dca1,4611.882503777119
753025703e0395d01c8634d2ca43665b,4755.434970026108
e8b52e530f789c9b3ab5294a16b08d97,4327.61403403944
19a60a3d6788dfbb7c6e9906e04ef9f4,2977.1303888886923
61e600231a2e0a44e9f85f78ddf150fd,2913.737201913274
87469cc09883a1931314ce4cf3db613d,7695.43318062443
afa738c18a4c8a94440069148248dcb4,4926.568396127938
c9786284b1c8c637bc6700832ec8f1eb,10236.602494858893
41a3715b40aca889c47c46e86572f217,4782.398528755864
b83d4152d41bdc5fd012283b4afd9f72,2767.390282068395
a32d207f6f44f3f5178de3c1f7bfd9a9,3146.222807774475
a26dedaadcdc1eb7a5617081ba986cb3,2482.75708234088
c39a57a9013ac2888607f2033fd0b69f,5212.791731324757
6ba80157a6ae545b279518d790aa09bc,4999.995170082265
cecd2c5742a65a21e87de581d96cfa74,4922.321738356953
1b71b04b5e3cd877169263daa7e1b536,3402.092404241882
0c418edc94e7ae4a410e7b8878ae11a1,2946.2485964926655
7f2385d83ef4753aa6cdfeeca04ed47b,3399.5736026455734
96fc6de56c3fdabe4cd2d319d9d2e643,7890.419008258222
458794f9393539805de0f3b7f6393da2,2720.5185373143777
6453630d07278fbd1c45f99fac073f51,2763.6003628202106
bc2b3a6960d5f46f437e28954e2597b1,5075.306592252803
2de4cd58d0833d2c96bedcd09cb01e18,3110.1132002185705
6c2dccc9b14a2c057d45e0f31ce76b0f,2981.55001833018
dc3ddba368768312b1787b21e941297e,3064.6617715691336
7ae128c08b06e081f3feedbe978f0c22,2542.6745579622166
062f1f01ea5e29b13d569523f7c6f5a5,4994.3113092822405
612eecf25174d1a77f811a66c5266daa,4788.2844533972775
191aa5412f0bb4559c456b39b441a8f1,2655.3206291942874
498001d1872488126c92be3b0ca33a28,5499.828406754377
0a9641bcd19807fa0d5e97fe78634db8,7080.651626611778
f79320d1165155e692cfd9668e0fa86c,4027.1635792157767
355ce0ebde9831d6c8f4af973a1475c7,7028.351953988614
a0f970776ab45768531ddfa5e47fd537,4214.19004765486
42407a7bec25eb8b6e05d733617ae1c6,3291.0230043948436
023114f63ddf4b6d1be7c3675e695fe8,2179.8855873820225
b32346ad392ef2f075bf7d195367806a,2536.667946262845
e8132e7eeb079734feea6434638bd356,2861.4075478349546
8c699cfaf7a311046d08554b5d4e9cf6,5309.213803624955
12ad47dba3535bdf3129b45cf55d4f0c,5121.37156095803
30570dd239fc404d531dd958f1ea09e1,2437.990386661114
71d3aa5a8cf95a39e3c15388b0ba25f9,3288.0312639817494
77e94e2017745002f156ef0179057d67,4940.2535825323175
b2505ceaae482ee1167c3b754636e9cb,2426.641703384019
ee0c6f97ea9026a9ce55885e1ef2c938,9895.506555908667
d946444ad97b1e80e39aa74962ac87be,2912.0106369897735
6f5766130d841ac2b2e33fe7e5a29449,2525.2820509154076
0220a114022c17613159e6345e0468e6,5023.389149955774
d29e36746855a169ee0f4e2ac665d88b,4043.6283281297287
43576fb1f8d7e6fa4b22f1c3fc4c5c9b,4795.595958367415
14e24a35965b4603681f8f98882f4882,4718.237702777361
1e60d9b13ce431f6d6fcb91d0159875b,3155.671665132601
c6d093cfed289d119f116cdeda74c4e0,4585.920938056931
4dc6f6e4d001f806aa81b8ed36bb5efa,2802.797013808545
c41df440af31a57253a3d871797bf017,4972.653951595271
cfdfa8f9f4f9342d3f276d1e1ef1c83e,7953.16544773548
d13e96b1c5c0bbd856cfde8314842cb1,2861.9477888483725
d5c44dca67fcae08a14086572fda1226,4756.875987314964
84aa46208766f3b732729477e7939a42,4239.326722462819
e8570f79dcae505e7b7fb87d680ece19,6984.573620829439
80741797272a1cba7ae676c1541560f0,3013.5184536998177
80b60a2c660bce79cc6a01d492df646d,4434.058499473041
20a8a86b055907756c4ccd9f94bffb83,2263.8454096641785
cdad3fa09a9c86e73656e8bb34787ace,7900.77388932654
4dd97d844c32fad558e01f806876b419,4552.640553392453
8a95bd76bdae21b12fd4decfdbf60787,2825.8997753840918
c8eb448feb47aad8b0a61f0beaa70fcd,3233.015067446645
c993156dcb32de062f8fd3866287f478,5278.768858505003
33f0f8849b22689cdb4fe713d2c69a38,3027.8343819729394
5169891fac10aeb60911dfd7d5b91402,8064.023617690413
d8851cd6af499a721bfff336b417c433,6416.908260986353
e2bcc657b7a56ce584f04f32933247fb,7114.374519083954
a13ecc408e4d2639c2cf812ccbf43313,5025.214085205673
ef58e84ea928fd153c4d9d7b6d715114,2407.797260051651
6fcf8ebdb62eca4f297807cbd06741b9,2368.3437010324324
e699cb45ffd9ef2435275e9b89edaf4b,8108.229243462147
189fb5de8f8ad4d7c224d07a9a47b579,4450.902008774262
dc82606486b74f36121202568cc63cea,10331.193010876328
b879f2677f6b0aab23be9987180132f6,4834.96906456249
0b20b885729e27c5106e456ac30f894a,4668.857047230011
8528926993d0140f6de86bdbd705c09d,5011.624545148173
7468531b04429b191aafa242a24b1106,9025.062498844636
ae45771cc9bbf8af35acc48e2ef236b8,4807.304686201894
0947f5a61914edba95d47c4c60fb17d0,4747.196978484737
b8bf982715279fb423f3b15fb29513f7,3267.630351463978
39316a833524289f7dd677b7329e4d14,2540.5370159573126
83141535d3c17812b814b182bfca1391,2368.3437010324324
f87acdf1a892b5ad4eb8f32986fffb56,6008.296327720824
259f8d5c37cb383e8ab5fe89575b710a,5348.45505124505
d1ff1aaf7456094f56a03e90e0e794ea,4667.613401240123
4536cef4416e2eb8f90d7685a6fe0107,3797.128415006998
9cc5774e2f0d166f7644fe00300e06db,3046.899995464557
cbcd22a3f164d345b60f8a7de0d46693,2152.2675980362383
3e78134a91e4359f81e42a01e705ffa3,9950.629924233877
93e0e25407f8b71689263a15a059b48d,3167.998006906142
57cb54e8c7f3aa5fb1fd682ba5c86005,3821.3002427454535
40500914a0f7af7dc7e7d3821e950e71,7809.799048288083
bd0e17eb154ea7f65ba8a958de34d7ad,4947.838300916316
874d1ee7f53ff2109fd908f747e88a03,5346.157797153827
e2617de56e5d73ca6110eadfbaeee61b,4765.0331959579225
c92072e52ff0ff2fdbe5b34f2d2c800d,4956.094612838135
e8778bcae228b4fc2948da131e2ff69f,2712.272199335313
6524b1a99a41bf3315827f7c02403bd5,3420.5712457751774
819fd1c3c9246a7fb829bed076363751,4971.865631079278
5159ac032e87a0953733c9da9c560157,2661.1372420079624
1f2cdd616e3f71225fe9ea4df1a9e1f9,2306.6260596695856
04ea84c8c82efda2803ca6a47af91ecb,4354.687038424624
cd7736cb0534f4365f9149e7d68cc13b,6677.458600440814
c2ad0100f6753f6b092d5cd0ca6bd9cb,4778.39900744264
cc7ac3ea2b804f92c4ec70c876350145,4841.167460337894
e858e142bdb720a286c239d6723e7de0,1499.8829295935548
f3a357d8303dadb4f2be79b7d75d1711,5377.357094582073
feeb0ac5a7c5972f1a718c1f9410cde2,3749.723878925778
f6f33695aabe63592acfdbe7cbac7a00,6102.000916056325
a555341f1f00adbf30aebd98f321a3b5,3731.4386796543117
055d772e3d7f1ced998d66abb44a98ea,6001.516699451148
05a6b415046b36dfbf72b7c19e17eee6,2791.4856980630675
b01b085102bc37baa9f3e2cafbf58684,4879.597937091709
9ae3e5320a92e543aff568b2590c4aae,3194.2678023069207
211bb942b783a0f988efb63038ad4a4a,10869.097306673113
4f67a18803ffac1cf68c1f0f1dcb49c3,8291.815715316367
7fa7d3aea1e0b0ce939d090be1ba3154,4581.354774452685
57e1ee0e4b23081f1371d666c4048d3a,4777.6523147647
28655f32ff1b340d653c82a6f8f33b2c,2456.539626065149
85b2a2ab0dd23974740c5aba6b484041,5306.323994589288
549e0bb17a1e5e68457e09873d3c1899,4550.187671016549
fbf8c3c773da701b499bf492398b8864,3374.0506533045773
c176e9b36e716da07b101afeb0a6a9e7,10406.520885952674
b62b5c14acda689d63d57cbdb5343b8f,5500.467761487868
938b688744182d0a31056c29bad0ed5d,3915.036543187275
7f86219158241f942a99cdbd5543b652,9648.108962147524
26fa843cb795c95df8730660cb06e2aa,6216.88330706008
7638a67fd871ef735c82f573ff228864,4486.017412756747
7152a7b566c476ba3cf268fc8b3f6c23,2681.419961684199
775066fefab7aff18763c8685386caeb,5028.718220542788
da3acb6020e1419851e6ea9ca1c65d7a,2968.455016184698
2495bf55e6de6d815183e17760cd97cc,2988.985296020464
dcbd5fa38a9bc12c54c8609f1e172cab,3609.489225464896
d448ed3afa4a2071bac2a7c80666f4d1,11506.063719665895
28e01fd01c0b5534c6151eb73bfd3969,4130.988019781146
29c216611f11f044a4b9629de130e753,5134.270665335493
4e6908873791ea3879a715dd384889e6,3636.353185268669
7aac5a304aa7a9b3d7b77631fbee18b5,4029.8230091157443
3eba159a809b105b895addbf59e10d79,5001.354187911141
29a6f3b72bcf909f99b802a03de721ef,2775.346203982232
377b080273a1275fc2dadb95ac2dad57,10746.596197919022
524fc6c5424e7d943a18aa45beb17fc5,2570.0123950086822
42d4ca48a1ad2112dce6318e9ac6b66a,6820.890867952213
7c013987777f5f75fc5b2d5da7e9fa1b,3110.2314331929433
bfcbb7782f1db74e8805a68af8d8dce8,8873.632384738648
548cf20311fcb734a6e201bae6ef0edf,2984.388178582459
2dddd799849214674466e32213aaa9f8,2703.813565509952
05ff7d241324e662205243cf5a346e34,4999.583623017081
e05474ce45d54dd217cfd1a96f4e174a,2590.9747481492764
33e0fa878ef7689950067653610f3528,3818.3454330713803
eca0d25c13e30e22f4e4ddd106230e09,7892.58901971616
9700af42cf6a91625be1fc9d6730d029,3231.728243621151
66100b4529182195ca663c227d85cf8d,9281.72784992591
84d2bb10ea1e4b6c8abcb3ee7042a77c,2773.1036366707754
4c4121325b3ac1305400d9f02e670e65,4042.180632872942
9a8143e0ae3ec821afe3ce5c6a7bea06,3117.658738594006
9fc60b4d89d1d6dfa32e56076f02a8a0,4860.709892905702
86d661d8bc1d199f1024381602e02d03,2746.891703374984
84849a961a9d45a82b17b2aa83cda34d,10014.390623760835
c96ae7d4d69f49cdb4974f095e71f828,5008.19400231578
a083fae3b85b205e2264371b98a775b9,5505.4290881623365
2c649e6629af7387346d4f1ecd2481b1,4943.722099216588
cb4e194f3440d7efd2ad4b9be806f0bd,2871.6845765966627
a0f6b69570a5f742a2ded39dc041d6d8,3246.7339315253384
b184484cd81db9dbf6621516c896a63d,5640.818301049736
2bfdcf419ca2057bc734869ab59d502b,2695.8814766322757
b1ae941a25d6db527789f7cc0e5223c3,5364.453123962132
66c62cbf0166124eae5577c3172449d1,3641.990731743383
828fff2d0a277a6aca534e63527b8384,2563.3224327610315
384d6118cd94288b0cc6cef02ce9fb9a,5399.757678402575
3f54f8f70a85dd13083a978d01c82ff9,2657.703650397937
5807f1f9ca145e8e668c873dff474381,4789.219995352743
cceba0979c36cebfe499ee28c87e1f07,5002.090954182296
2136c9a6103e044d131246a82173b090,7080.908804874958
af5e66395d1f95b356ec32495fd08ebe,10866.274194040721
7e740e54df870e1cce4683200022a103,2258.7661684977484
386e1768a920750a3d8b5fa8ea2fa590,4889.864899980652
4e288a6f5f10450a2367ab514fe00283,2703.813565509952
520f2a5c23b878121ea52fd0d8e07ec3,2806.278120447104
694395d93af737414f6328b62af6a48c,4833.067134599708
7a35ac04aa8acc3d0b52f76aa004de91,7096.691251608016
f3b565050a519bde3c73f629e4df9463,8289.43856227018
ebdb341c90c4d7dac97e383f528a294b,4703.972669412089
0c7c3bb420a5d8fe646ceb724dcd0a27,3141.093388359451
a7f6f819692b0533b2a7fa307ce12164,3440.870987625356
bc19063f5ad3d7b6518713abb910f9b2,2863.2991919714455
fd7009097cab983333ad2726194d7b7a,2712.6459167432713
06ccba403e9743b2ca905c8a936341e4,3304.0934069817513
1568c85c35a63a372524e3ec2cffb181,6798.0854125482965
4d4b21a1b979a3bef06e098effb1a62c,4773.591230468776
bbbe3a10727cc0f63fbe278fb49465a6,4183.04624534822
4ff3948e861afaf1dec55e86d257f7f0,2182.756921905039
39e3929404e1b47fdd8289aa2d419bd0,4619.029960698585
f0d63b23c303ff67ea340bca29c9c02f,4927.38802974204
240f1bd0e34a611e6eb83cccd717c4d7,4836.11871028119
b2565dc8ae98ea57887b3e0c653e1397,9298.29797831274
71d7b60566e979e9e43333dc30e70376,6612.75346070215
a1bfae3e13c36287b7c8fb3fa1a2f6a1,11106.990528192353
455240a21abe91b8b8a59557eb441acd,8001.119779290978
e4ac0c16fa753d3e6d9f968b902ee702,4331.349083555334
9ac58cad49ab0c701ab4be280fb7336f,2827.1317509361256
52b8bf585389a7c857d4026c68777800,6101.4021325335725
133970382b9e800d9f50ca24fbe1e5c8,3902.25491542402
bd516e3e8bdf3aa4ec59881ea2eb2210,3130.5630480104787
15be68f803e0fd1598a6e4e404694984,4129.886972536794
3a9d511c00c133edbcc9feebab9b4497,4757.102247310174
1ef0d9bd20fbe723d5fe1b9d27952c40,3255.124714962053
300374fe2335ad8725b99a23a30de91b,3445.464755858642
11e41b9e020f6cde2d08939575156e4f,2768.1502436449473
af08c180e98b86bde3a011ae8cd36242,4688.489681986625
368d70802d0c8efa7f7bc9f53d95a674,3727.461607173627
ac700f87a72da5f4636be0958240cbe8,6985.319054405151
f9301d1ae14b6a92280b9d7110563e14,6220.8183134183255
722499fac657979d80e9561608e569fe,2423.935045083041
93c62565c463a53abbefcf0917ece3bf,2968.005904157164
4857f47cf9be16c8858836210c5b1753,4852.817013455754
d765eac45c8b2c9cc6c51d4330f46ab7,2792.156983781309
1abbed43d9da6ecd3aab3c45f8657389,10956.720063679493
40b48dd547ccf82abeef58f45bec8554,5296.967346188603
d3fe4f2fbac8290222325a45c0ed262a,7053.248958416044
2f2d9b8f1bcdd363cb2f8027dabefab5,2747.145293184358
